,omega,theta,probability
0,0.0,0.0,0.4971711351342156
1,0.0,0.1,0.49540821616893593
2,0.0,0.2,0.4928184157947316
3,0.0,0.30000000000000004,0.5033418081918082
4,0.0,0.4,0.5004999789812871
5,0.0,0.5,0.5016883628139432
6,0.0,0.6000000000000001,0.504113354592031
7,0.0,0.7000000000000001,0.4913256327006327
8,0.0,0.8,0.5116294507238548
9,0.0,0.9,0.5009951154237919
10,0.2243994752564138,0.0,0.47635726299843945
11,0.2243994752564138,0.1,0.507978732786821
12,0.2243994752564138,0.2,0.49640713453213453
13,0.2243994752564138,0.30000000000000004,0.5032037672681636
14,0.2243994752564138,0.4,0.5166799281786275
15,0.2243994752564138,0.5,0.4917649288405094
16,0.2243994752564138,0.6000000000000001,0.4772005214513728
17,0.2243994752564138,0.7000000000000001,0.5128737714412637
18,0.2243994752564138,0.8,0.495779604545781
19,0.2243994752564138,0.9,0.49943617658485306
20,0.4487989505128276,0.0,0.48059652182354967
21,0.4487989505128276,0.1,0.5073826094227409
22,0.4487989505128276,0.2,0.48901661157469983
23,0.4487989505128276,0.30000000000000004,0.49594616158545696
24,0.4487989505128276,0.4,0.4782978374240139
25,0.4487989505128276,0.5,0.4944176730132613
26,0.4487989505128276,0.6000000000000001,0.4674068157332863
27,0.4487989505128276,0.7000000000000001,0.47574341056291286
28,0.4487989505128276,0.8,0.49434812358693936
29,0.4487989505128276,0.9,0.4737336078953726
30,0.6731984257692414,0.0,0.502104220268036
31,0.6731984257692414,0.1,0.4813368823986471
32,0.6731984257692414,0.2,0.48798991235372813
33,0.6731984257692414,0.30000000000000004,0.48752532111163693
34,0.6731984257692414,0.4,0.5017080284911167
35,0.6731984257692414,0.5,0.5001605439280362
36,0.6731984257692414,0.6000000000000001,0.5063378532415297
37,0.6731984257692414,0.7000000000000001,0.48866801412668287
38,0.6731984257692414,0.8,0.5042756538725579
39,0.6731984257692414,0.9,0.5100253852702689
40,0.8975979010256552,0.0,0.5088582387057387
41,0.8975979010256552,0.1,0.4849167863998746
42,0.8975979010256552,0.2,0.5031820072900955
43,0.8975979010256552,0.30000000000000004,0.5104199674293715
44,0.8975979010256552,0.4,0.4869976167683366
45,0.8975979010256552,0.5,0.49148723153781204
46,0.8975979010256552,0.6000000000000001,0.4848423681280879
47,0.8975979010256552,0.7000000000000001,0.4935996520220356
48,0.8975979010256552,0.8,0.4766083091315289
49,0.8975979010256552,0.9,0.4964345296645219
50,1.121997376282069,0.0,0.5059850371850372
51,1.121997376282069,0.1,0.46852591557329915
52,1.121997376282069,0.2,0.49452151411390544
53,1.121997376282069,0.30000000000000004,0.48915108728990303
54,1.121997376282069,0.4,0.5099806517040543
55,1.121997376282069,0.5,0.4966903461876288
56,1.121997376282069,0.6000000000000001,0.47571171132788775
57,1.121997376282069,0.7000000000000001,0.48439897412528987
58,1.121997376282069,0.8,0.49029537755845803
59,1.121997376282069,0.9,0.4987062043233141
60,1.3463968515384828,0.0,0.5010022500160658
61,1.3463968515384828,0.1,0.5070208602865144
62,1.3463968515384828,0.2,0.4911277915496956
63,1.3463968515384828,0.30000000000000004,0.49469973302840947
64,1.3463968515384828,0.4,0.48546753108003105
65,1.3463968515384828,0.5,0.49122227525226747
66,1.3463968515384828,0.6000000000000001,0.48956778275645924
67,1.3463968515384828,0.7000000000000001,0.49932263934895516
68,1.3463968515384828,0.8,0.5045365638446521
69,1.3463968515384828,0.9,0.4886197775865346
