,omega,theta,probability
0,0.0,0.0,0.6760472222222222
1,0.0,0.1,0.7037047979797979
2,0.0,0.2,0.679584126984127
3,0.0,0.30000000000000004,0.6880059523809524
4,0.0,0.4,0.6924234487734487
5,0.0,0.5,0.6984523199023199
6,0.0,0.6000000000000001,0.6838892857142858
7,0.0,0.7000000000000001,0.704550036075036
8,0.0,0.8,0.6984353174603175
9,0.0,0.9,0.6854976551226551
10,0.2243994752564138,0.0,0.696406746031746
11,0.2243994752564138,0.1,0.6855535714285714
12,0.2243994752564138,0.2,0.7019940836940837
13,0.2243994752564138,0.30000000000000004,0.6862945165945166
14,0.2243994752564138,0.4,0.6824405122655122
15,0.2243994752564138,0.5,0.6751884920634921
16,0.2243994752564138,0.6000000000000001,0.6867050976800977
17,0.2243994752564138,0.7000000000000001,0.6888035714285714
18,0.2243994752564138,0.8,0.6856345598845599
19,0.2243994752564138,0.9,0.6851170634920635
20,0.4487989505128276,0.0,0.6805413059163059
21,0.4487989505128276,0.1,0.6849353896103896
22,0.4487989505128276,0.2,0.6693662698412699
23,0.4487989505128276,0.30000000000000004,0.6867972943722943
24,0.4487989505128276,0.4,0.6824611111111111
25,0.4487989505128276,0.5,0.6771889822595705
26,0.4487989505128276,0.6000000000000001,0.688515873015873
27,0.4487989505128276,0.7000000000000001,0.7035617424242424
28,0.4487989505128276,0.8,0.6760095959595959
29,0.4487989505128276,0.9,0.7137174603174603
30,0.6731984257692414,0.0,0.6939761904761905
31,0.6731984257692414,0.1,0.6821008658008658
32,0.6731984257692414,0.2,0.6938007936507936
33,0.6731984257692414,0.30000000000000004,0.7008261904761905
34,0.6731984257692414,0.4,0.6787119047619048
35,0.6731984257692414,0.5,0.6898119769119769
36,0.6731984257692414,0.6000000000000001,0.6953369408369409
37,0.6731984257692414,0.7000000000000001,0.6719054945054945
38,0.6731984257692414,0.8,0.6564848956598957
39,0.6731984257692414,0.9,0.6974361471861472
40,0.8975979010256552,0.0,0.6738548303004185
41,0.8975979010256552,0.1,0.6893353535353536
42,0.8975979010256552,0.2,0.6624800976800976
43,0.8975979010256552,0.30000000000000004,0.6768271825396825
44,0.8975979010256552,0.4,0.6786853535353535
45,0.8975979010256552,0.5,0.6985230158730159
46,0.8975979010256552,0.6000000000000001,0.6705091630591631
47,0.8975979010256552,0.7000000000000001,0.6769773809523809
48,0.8975979010256552,0.8,0.6748996031746032
49,0.8975979010256552,0.9,0.6766119047619047
50,1.121997376282069,0.0,0.6924829725829726
51,1.121997376282069,0.1,0.6768718253968254
52,1.121997376282069,0.2,0.6710063492063493
53,1.121997376282069,0.30000000000000004,0.7084670995670996
54,1.121997376282069,0.4,0.6892055555555555
55,1.121997376282069,0.5,0.6712388888888889
56,1.121997376282069,0.6000000000000001,0.6976892857142857
57,1.121997376282069,0.7000000000000001,0.687429834054834
58,1.121997376282069,0.8,0.6934515873015873
59,1.121997376282069,0.9,0.6938500111000111
60,1.3463968515384828,0.0,0.6714253968253968
61,1.3463968515384828,0.1,0.6830956709956709
62,1.3463968515384828,0.2,0.6866214646464647
63,1.3463968515384828,0.30000000000000004,0.6884984487734488
64,1.3463968515384828,0.4,0.6806988095238095
65,1.3463968515384828,0.5,0.7009877705627706
66,1.3463968515384828,0.6000000000000001,0.6855814213564214
67,1.3463968515384828,0.7000000000000001,0.6994043650793651
68,1.3463968515384828,0.8,0.6813980158730158
69,1.3463968515384828,0.9,0.6940682900432901
