,omega,theta,fidelity
0,0.0,0.0,0.5188908723964448
1,0.0,0.1,0.518680193522135
2,0.0,0.2,0.5188206461050082
3,0.0,0.30000000000000004,0.5187738285773839
4,0.0,0.4,0.5189610986878814
5,0.0,0.5,0.518797237341196
6,0.0,0.6000000000000001,0.5189376899240692
7,0.0,0.7000000000000001,0.5192185950898156
8,0.0,0.8,0.5189610986878814
9,0.0,0.9,0.5186333759945106
10,0.2243994752564138,0.0,0.5185163321754497
11,0.2243994752564138,0.1,0.5187036022859473
12,0.2243994752564138,0.2,0.5187504198135716
13,0.2243994752564138,0.30000000000000004,0.5183758795925765
14,0.2243994752564138,0.4,0.5191015512707546
15,0.2243994752564138,0.5,0.5184929234116374
16,0.2243994752564138,0.6000000000000001,0.5188674636326326
17,0.2243994752564138,0.7000000000000001,0.5189142811602571
18,0.2243994752564138,0.8,0.5189142811602571
19,0.2243994752564138,0.9,0.5190781425069424
20,0.4487989505128276,0.0,0.5188674636326326
21,0.4487989505128276,0.1,0.5187270110497594
22,0.4487989505128276,0.2,0.5187738285773839
23,0.4487989505128276,0.30000000000000004,0.5186567847583228
24,0.4487989505128276,0.4,0.5188674636326326
25,0.4487989505128276,0.5,0.5181417919544544
26,0.4487989505128276,0.6000000000000001,0.5185865584668863
27,0.4487989505128276,0.7000000000000001,0.5180715656630178
28,0.4487989505128276,0.8,0.5188206461050082
29,0.4487989505128276,0.9,0.5191717775621912
30,0.6731984257692414,0.0,0.518563149703074
31,0.6731984257692414,0.1,0.5187504198135716
32,0.6731984257692414,0.2,0.5183758795925765
33,0.6731984257692414,0.30000000000000004,0.5186333759945106
34,0.6731984257692414,0.4,0.5187270110497594
35,0.6731984257692414,0.5,0.5191015512707546
36,0.6731984257692414,0.6000000000000001,0.5183992883563886
37,0.6731984257692414,0.7000000000000001,0.5185163321754497
38,0.6731984257692414,0.8,0.5188440548688205
39,0.6731984257692414,0.9,0.5185865584668863
40,0.8975979010256552,0.0,0.5184695146478252
41,0.8975979010256552,0.1,0.5188206461050082
42,0.8975979010256552,0.2,0.518212018245891
43,0.8975979010256552,0.30000000000000004,0.5194292739641254
44,0.8975979010256552,0.4,0.5189142811602571
45,0.8975979010256552,0.5,0.5189142811602571
46,0.8975979010256552,0.6000000000000001,0.5184929234116374
47,0.8975979010256552,0.7000000000000001,0.5186567847583228
48,0.8975979010256552,0.8,0.5192888213812522
49,0.8975979010256552,0.9,0.518797237341196
50,1.121997376282069,0.0,0.518680193522135
51,1.121997376282069,0.1,0.5189845074516937
52,1.121997376282069,0.2,0.5193122301450644
53,1.121997376282069,0.30000000000000004,0.5186567847583228
54,1.121997376282069,0.4,0.5183992883563886
55,1.121997376282069,0.5,0.5183992883563886
56,1.121997376282069,0.6000000000000001,0.5187504198135716
57,1.121997376282069,0.7000000000000001,0.5182354270097033
58,1.121997376282069,0.8,0.5187738285773839
59,1.121997376282069,0.9,0.5190079162155058
60,1.3463968515384828,0.0,0.5184695146478252
61,1.3463968515384828,0.1,0.5189610986878814
62,1.3463968515384828,0.2,0.519148368798379
63,1.3463968515384828,0.30000000000000004,0.5189142811602571
64,1.3463968515384828,0.4,0.518563149703074
65,1.3463968515384828,0.5,0.5188440548688205
66,1.3463968515384828,0.6000000000000001,0.5187270110497594
67,1.3463968515384828,0.7000000000000001,0.5184461058840131
68,1.3463968515384828,0.8,0.5189142811602571
69,1.3463968515384828,0.9,0.5192185950898156
