,omega,theta,probability
0,0.0,0.0,0.1839014927281662
1,0.0,0.1,0.1822191975594813
2,0.0,0.2,0.2009797750246641
3,0.0,0.30000000000000004,0.17516560564190833
4,0.0,0.4,0.18840609493983107
5,0.0,0.5,0.1838083096450662
6,0.0,0.6000000000000001,0.18670103258840834
7,0.0,0.7000000000000001,0.19296481953805658
8,0.0,0.8,0.17884245127039142
9,0.0,0.9,0.1858302566124505
10,0.2243994752564138,0.0,0.18277546374637593
11,0.2243994752564138,0.1,0.19294274294709857
12,0.2243994752564138,0.2,0.18548883566577046
13,0.2243994752564138,0.30000000000000004,0.1844212950683605
14,0.2243994752564138,0.4,0.17911621314169665
15,0.2243994752564138,0.5,0.18526031517334737
16,0.2243994752564138,0.6000000000000001,0.19524422041820944
17,0.2243994752564138,0.7000000000000001,0.18414063262181565
18,0.2243994752564138,0.8,0.1775466759845859
19,0.2243994752564138,0.9,0.1750151461230003
20,0.4487989505128276,0.0,0.18205989895723362
21,0.4487989505128276,0.1,0.20135083490035693
22,0.4487989505128276,0.2,0.18095459893408986
23,0.4487989505128276,0.30000000000000004,0.19335014333126277
24,0.4487989505128276,0.4,0.17266741943167024
25,0.4487989505128276,0.5,0.17530389855883807
26,0.4487989505128276,0.6000000000000001,0.1871573358312891
27,0.4487989505128276,0.7000000000000001,0.16558611107838916
28,0.4487989505128276,0.8,0.17794875543904873
29,0.4487989505128276,0.9,0.18485326260865953
30,0.6731984257692414,0.0,0.18250830797071657
31,0.6731984257692414,0.1,0.18580762222993372
32,0.6731984257692414,0.2,0.1900124955895656
33,0.6731984257692414,0.30000000000000004,0.1888393548172267
34,0.6731984257692414,0.4,0.1812830607661829
35,0.6731984257692414,0.5,0.19362410786738365
36,0.6731984257692414,0.6000000000000001,0.18570964637685158
37,0.6731984257692414,0.7000000000000001,0.20304389190717753
38,0.6731984257692414,0.8,0.18501194567984877
39,0.6731984257692414,0.9,0.18815131026989781
40,0.8975979010256552,0.0,0.1849264509433807
41,0.8975979010256552,0.1,0.19893941999982015
42,0.8975979010256552,0.2,0.17635563506542715
43,0.8975979010256552,0.30000000000000004,0.1905495291130767
44,0.8975979010256552,0.4,0.1780569679570385
45,0.8975979010256552,0.5,0.18197841713412888
46,0.8975979010256552,0.6000000000000001,0.18306888789026132
47,0.8975979010256552,0.7000000000000001,0.17255196452546537
48,0.8975979010256552,0.8,0.18138112017401145
49,0.8975979010256552,0.9,0.18003413362406162
50,1.121997376282069,0.0,0.1916431926548073
51,1.121997376282069,0.1,0.18001321981117696
52,1.121997376282069,0.2,0.19237708043354632
53,1.121997376282069,0.30000000000000004,0.19084618820633584
54,1.121997376282069,0.4,0.1995625525902354
55,1.121997376282069,0.5,0.17594807610453533
56,1.121997376282069,0.6000000000000001,0.17406425488775762
57,1.121997376282069,0.7000000000000001,0.18628081723481063
58,1.121997376282069,0.8,0.19279849564313684
59,1.121997376282069,0.9,0.18527962638272075
60,1.3463968515384828,0.0,0.18096122662114958
61,1.3463968515384828,0.1,0.18773676454932522
62,1.3463968515384828,0.2,0.18848659724920538
63,1.3463968515384828,0.30000000000000004,0.1762437634924939
64,1.3463968515384828,0.4,0.1789020895818199
65,1.3463968515384828,0.5,0.17238153889314603
66,1.3463968515384828,0.6000000000000001,0.18565039099928426
67,1.3463968515384828,0.7000000000000001,0.17843628081480248
68,1.3463968515384828,0.8,0.17036707335930262
69,1.3463968515384828,0.9,0.18870408754263462
