,omega,theta,probability
0,0.0,0.0,0.6660305916305916
1,0.0,0.1,0.6793071789321788
2,0.0,0.2,0.6671512626262626
3,0.0,0.30000000000000004,0.6745015873015873
4,0.0,0.4,0.6655228567184449
5,0.0,0.5,0.6749642246642246
6,0.0,0.6000000000000001,0.6665761904761905
7,0.0,0.7000000000000001,0.674033170995671
8,0.0,0.8,0.6544683982683982
9,0.0,0.9,0.6504094627594628
10,0.2243994752564138,0.0,0.6720726551226551
11,0.2243994752564138,0.1,0.6645274531024531
12,0.2243994752564138,0.2,0.6729206349206349
13,0.2243994752564138,0.30000000000000004,0.6588972582972583
14,0.2243994752564138,0.4,0.6613988455988455
15,0.2243994752564138,0.5,0.6759226190476191
16,0.2243994752564138,0.6000000000000001,0.6762992063492063
17,0.2243994752564138,0.7000000000000001,0.6712000360750361
18,0.2243994752564138,0.8,0.6655948773448773
19,0.2243994752564138,0.9,0.6701655483405483
20,0.4487989505128276,0.0,0.656504797979798
21,0.4487989505128276,0.1,0.6828448412698412
22,0.4487989505128276,0.2,0.6580940836940837
23,0.4487989505128276,0.30000000000000004,0.6673338023088023
24,0.4487989505128276,0.4,0.6737452741702741
25,0.4487989505128276,0.5,0.6821917388167389
26,0.4487989505128276,0.6000000000000001,0.6710512626262627
27,0.4487989505128276,0.7000000000000001,0.670961482961483
28,0.4487989505128276,0.8,0.6746377344877346
29,0.4487989505128276,0.9,0.6672630952380952
30,0.6731984257692414,0.0,0.6513421356421356
31,0.6731984257692414,0.1,0.6546968253968254
32,0.6731984257692414,0.2,0.6739836691086691
33,0.6731984257692414,0.30000000000000004,0.6812972333222332
34,0.6731984257692414,0.4,0.67476105006105
35,0.6731984257692414,0.5,0.6632364468864469
36,0.6731984257692414,0.6000000000000001,0.6495385281385281
37,0.6731984257692414,0.7000000000000001,0.6780432539682539
38,0.6731984257692414,0.8,0.6813333333333333
39,0.6731984257692414,0.9,0.6695044011544012
40,0.8975979010256552,0.0,0.6628321428571428
41,0.8975979010256552,0.1,0.6666901154401154
42,0.8975979010256552,0.2,0.6774031746031747
43,0.8975979010256552,0.30000000000000004,0.672300036075036
44,0.8975979010256552,0.4,0.673440909090909
45,0.8975979010256552,0.5,0.677749938949939
46,0.8975979010256552,0.6000000000000001,0.6716826118326119
47,0.8975979010256552,0.7000000000000001,0.6427484487734488
48,0.8975979010256552,0.8,0.6683306277056277
49,0.8975979010256552,0.9,0.6770389249639249
50,1.121997376282069,0.0,0.6699983877233877
51,1.121997376282069,0.1,0.659359126984127
52,1.121997376282069,0.2,0.6728184523809524
53,1.121997376282069,0.30000000000000004,0.6621927960927961
54,1.121997376282069,0.4,0.6528698773448773
55,1.121997376282069,0.5,0.6564024642024642
56,1.121997376282069,0.6000000000000001,0.6640238095238096
57,1.121997376282069,0.7000000000000001,0.6615321428571428
58,1.121997376282069,0.8,0.6567139249639249
59,1.121997376282069,0.9,0.6566695526695526
60,1.3463968515384828,0.0,0.6781294733044734
61,1.3463968515384828,0.1,0.6716540043290044
62,1.3463968515384828,0.2,0.6824457070707071
63,1.3463968515384828,0.30000000000000004,0.6814496753246754
64,1.3463968515384828,0.4,0.6610246392496392
65,1.3463968515384828,0.5,0.6580352564102564
66,1.3463968515384828,0.6000000000000001,0.6716917027417028
67,1.3463968515384828,0.7000000000000001,0.6591132034632035
68,1.3463968515384828,0.8,0.658877417027417
69,1.3463968515384828,0.9,0.6713484487734488
