,omega,theta,probability
0,0.0,0.0,0.452577537407215
1,0.0,0.1,0.4387264977025039
2,0.0,0.2,0.45954199033705984
3,0.0,0.30000000000000004,0.45279777599008003
4,0.0,0.4,0.44378627179953306
5,0.0,0.5,0.46689720721562616
6,0.0,0.6000000000000001,0.44698990177214215
7,0.0,0.7000000000000001,0.44593823204828875
8,0.0,0.8,0.46420578031425774
9,0.0,0.9,0.44029126124929496
10,0.2243994752564138,0.0,0.44452052434848466
11,0.2243994752564138,0.1,0.4432854050422314
12,0.2243994752564138,0.2,0.43906396190593927
13,0.2243994752564138,0.30000000000000004,0.45288198899775733
14,0.2243994752564138,0.4,0.44267640996860036
15,0.2243994752564138,0.5,0.4544964835280818
16,0.2243994752564138,0.6000000000000001,0.4588635403839954
17,0.2243994752564138,0.7000000000000001,0.44665252201928657
18,0.2243994752564138,0.8,0.4395411435121792
19,0.2243994752564138,0.9,0.4499532785963009
20,0.4487989505128276,0.0,0.445168791420203
21,0.4487989505128276,0.1,0.4594639573119444
22,0.4487989505128276,0.2,0.44894415785810904
23,0.4487989505128276,0.30000000000000004,0.4370189254560033
24,0.4487989505128276,0.4,0.4322681611115586
25,0.4487989505128276,0.5,0.4388541009821692
26,0.4487989505128276,0.6000000000000001,0.4308044328167988
27,0.4487989505128276,0.7000000000000001,0.4384348364677908
28,0.4487989505128276,0.8,0.4476107213384572
29,0.4487989505128276,0.9,0.4491449450361873
30,0.6731984257692414,0.0,0.43422950397257476
31,0.6731984257692414,0.1,0.4528652020222876
32,0.6731984257692414,0.2,0.43939246761316386
33,0.6731984257692414,0.30000000000000004,0.44656144149102317
34,0.6731984257692414,0.4,0.4468297795890825
35,0.6731984257692414,0.5,0.44663174827885144
36,0.6731984257692414,0.6000000000000001,0.4394811413998798
37,0.6731984257692414,0.7000000000000001,0.4445092405499389
38,0.6731984257692414,0.8,0.44636806914782096
39,0.6731984257692414,0.9,0.45028186171714424
40,0.8975979010256552,0.0,0.4430054592359463
41,0.8975979010256552,0.1,0.4418014567001065
42,0.8975979010256552,0.2,0.4536694134576294
43,0.8975979010256552,0.30000000000000004,0.45313742626978143
44,0.8975979010256552,0.4,0.4389356612815551
45,0.8975979010256552,0.5,0.44957494679878807
46,0.8975979010256552,0.6000000000000001,0.4410120443267578
47,0.8975979010256552,0.7000000000000001,0.45184494122784574
48,0.8975979010256552,0.8,0.4462217619372361
49,0.8975979010256552,0.9,0.44521816609233206
50,1.121997376282069,0.0,0.4469830294081489
51,1.121997376282069,0.1,0.4415697356609497
52,1.121997376282069,0.2,0.45527855902998976
53,1.121997376282069,0.30000000000000004,0.46242550097456797
54,1.121997376282069,0.4,0.4496357150727226
55,1.121997376282069,0.5,0.44276426174602257
56,1.121997376282069,0.6000000000000001,0.44996781281309783
57,1.121997376282069,0.7000000000000001,0.4577014194418413
58,1.121997376282069,0.8,0.4412440207856629
59,1.121997376282069,0.9,0.4534476356269003
60,1.3463968515384828,0.0,0.4368341549277256
61,1.3463968515384828,0.1,0.4460227281754716
62,1.3463968515384828,0.2,0.44081230045851155
63,1.3463968515384828,0.30000000000000004,0.44742733925157163
64,1.3463968515384828,0.4,0.44701284109093303
65,1.3463968515384828,0.5,0.4547570039602354
66,1.3463968515384828,0.6000000000000001,0.44809305611861516
67,1.3463968515384828,0.7000000000000001,0.44283806613175014
68,1.3463968515384828,0.8,0.43682448318161926
69,1.3463968515384828,0.9,0.46439860572866176
