,omega,theta,fidelity
0,0.0,0.0,0.7635837940882996
1,0.0,0.1,0.7673942449142146
2,0.0,0.2,0.7677255884642942
3,0.0,0.30000000000000004,0.7637494658633394
4,0.0,0.4,0.7662345424889361
5,0.0,0.5,0.7682226037894136
6,0.0,0.6000000000000001,0.7659031989388566
7,0.0,0.7000000000000001,0.762424091663021
8,0.0,0.8,0.7685539473394931
9,0.0,0.9,0.7667315578140554
10,0.2243994752564138,0.0,0.7635837940882996
11,0.2243994752564138,0.1,0.7683882755644533
12,0.2243994752564138,0.2,0.7680569320143739
13,0.2243994752564138,0.30000000000000004,0.7670629013641351
14,0.2243994752564138,0.4,0.7675599166892545
15,0.2243994752564138,0.5,0.7640808094134189
16,0.2243994752564138,0.6000000000000001,0.7662345424889361
17,0.2243994752564138,0.7000000000000001,0.7655718553887769
18,0.2243994752564138,0.8,0.7700449933148512
19,0.2243994752564138,0.9,0.7639151376383791
20,0.4487989505128276,0.0,0.7644121529634984
21,0.4487989505128276,0.1,0.7647434965135781
22,0.4487989505128276,0.2,0.7712046957401297
23,0.4487989505128276,0.30000000000000004,0.7660688707138963
24,0.4487989505128276,0.4,0.7673942449142146
25,0.4487989505128276,0.5,0.7645778247385383
26,0.4487989505128276,0.6000000000000001,0.7652405118386975
27,0.4487989505128276,0.7000000000000001,0.7620927481129416
28,0.4487989505128276,0.8,0.7655718553887769
29,0.4487989505128276,0.9,0.762424091663021
30,0.6731984257692414,0.0,0.7644121529634984
31,0.6731984257692414,0.1,0.7680569320143739
32,0.6731984257692414,0.2,0.7581166255119867
33,0.6731984257692414,0.30000000000000004,0.7634181223132598
34,0.6731984257692414,0.4,0.7673942449142146
35,0.6731984257692414,0.5,0.7693823062146921
36,0.6731984257692414,0.6000000000000001,0.7544718464611113
37,0.6731984257692414,0.7000000000000001,0.7615957327878221
38,0.6731984257692414,0.8,0.7619270763379017
39,0.6731984257692414,0.9,0.758613640837106
40,0.8975979010256552,0.0,0.7594419997123049
41,0.8975979010256552,0.1,0.7642464811884587
42,0.8975979010256552,0.2,0.7614300610127823
43,0.8975979010256552,0.30000000000000004,0.7677255884642942
44,0.8975979010256552,0.4,0.7617614045628619
45,0.8975979010256552,0.5,0.7657375271638168
46,0.8975979010256552,0.6000000000000001,0.7645778247385383
47,0.8975979010256552,0.7000000000000001,0.76325245053822
48,0.8975979010256552,0.8,0.7610987174627027
49,0.8975979010256552,0.9,0.7697136497647716
50,1.121997376282069,0.0,0.7642464811884587
51,1.121997376282069,0.1,0.7644121529634984
52,1.121997376282069,0.2,0.7591106561622254
53,1.121997376282069,0.30000000000000004,0.7688852908895727
54,1.121997376282069,0.4,0.7645778247385383
55,1.121997376282069,0.5,0.7655718553887769
56,1.121997376282069,0.6000000000000001,0.7627554352131006
57,1.121997376282069,0.7000000000000001,0.7670629013641351
58,1.121997376282069,0.8,0.766400214263976
59,1.121997376282069,0.9,0.770210665089891
60,1.3463968515384828,0.0,0.7627554352131006
61,1.3463968515384828,0.1,0.7700449933148512
62,1.3463968515384828,0.2,0.7667315578140554
63,1.3463968515384828,0.30000000000000004,0.7645778247385383
64,1.3463968515384828,0.4,0.7662345424889361
65,1.3463968515384828,0.5,0.7610987174627027
66,1.3463968515384828,0.6000000000000001,0.7627554352131006
67,1.3463968515384828,0.7000000000000001,0.7705420086399706
68,1.3463968515384828,0.8,0.7660688707138963
69,1.3463968515384828,0.9,0.7721987263903684
