,omega,theta,pairs
0,0.0,0.0,2.767
1,0.0,0.1,2.715
2,0.0,0.2,2.83
3,0.0,0.30000000000000004,2.885
4,0.0,0.4,2.819
5,0.0,0.5,2.838
6,0.0,0.6000000000000001,2.859
7,0.0,0.7000000000000001,2.789
8,0.0,0.8,2.773
9,0.0,0.9,2.879
10,0.2243994752564138,0.0,2.821
11,0.2243994752564138,0.1,2.79
12,0.2243994752564138,0.2,2.799
13,0.2243994752564138,0.30000000000000004,2.786
14,0.2243994752564138,0.4,2.672
15,0.2243994752564138,0.5,2.727
16,0.2243994752564138,0.6000000000000001,2.833
17,0.2243994752564138,0.7000000000000001,2.769
18,0.2243994752564138,0.8,2.839
19,0.2243994752564138,0.9,2.801
20,0.4487989505128276,0.0,2.678
21,0.4487989505128276,0.1,2.683
22,0.4487989505128276,0.2,2.73
23,0.4487989505128276,0.30000000000000004,2.917
24,0.4487989505128276,0.4,2.789
25,0.4487989505128276,0.5,2.751
26,0.4487989505128276,0.6000000000000001,2.687
27,0.4487989505128276,0.7000000000000001,2.668
28,0.4487989505128276,0.8,2.76
29,0.4487989505128276,0.9,2.753
30,0.6731984257692414,0.0,2.835
31,0.6731984257692414,0.1,2.707
32,0.6731984257692414,0.2,2.649
33,0.6731984257692414,0.30000000000000004,2.912
34,0.6731984257692414,0.4,2.837
35,0.6731984257692414,0.5,2.852
36,0.6731984257692414,0.6000000000000001,2.733
37,0.6731984257692414,0.7000000000000001,2.732
38,0.6731984257692414,0.8,2.723
39,0.6731984257692414,0.9,2.826
40,0.8975979010256552,0.0,2.665
41,0.8975979010256552,0.1,2.797
42,0.8975979010256552,0.2,2.759
43,0.8975979010256552,0.30000000000000004,2.885
44,0.8975979010256552,0.4,2.703
45,0.8975979010256552,0.5,2.724
46,0.8975979010256552,0.6000000000000001,2.832
47,0.8975979010256552,0.7000000000000001,2.676
48,0.8975979010256552,0.8,2.782
49,0.8975979010256552,0.9,2.793
50,1.121997376282069,0.0,2.725
51,1.121997376282069,0.1,2.691
52,1.121997376282069,0.2,2.768
53,1.121997376282069,0.30000000000000004,2.781
54,1.121997376282069,0.4,2.836
55,1.121997376282069,0.5,2.712
56,1.121997376282069,0.6000000000000001,2.679
57,1.121997376282069,0.7000000000000001,2.745
58,1.121997376282069,0.8,2.635
59,1.121997376282069,0.9,2.813
60,1.3463968515384828,0.0,2.678
61,1.3463968515384828,0.1,2.828
62,1.3463968515384828,0.2,2.871
63,1.3463968515384828,0.30000000000000004,2.868
64,1.3463968515384828,0.4,2.835
65,1.3463968515384828,0.5,2.822
66,1.3463968515384828,0.6000000000000001,2.858
67,1.3463968515384828,0.7000000000000001,2.781
68,1.3463968515384828,0.8,2.796
69,1.3463968515384828,0.9,2.723
