,omega,theta,probability
0,0.0,0.0,0.5739120564076446
1,0.0,0.1,0.5769360250860252
2,0.0,0.2,0.569404773004773
3,0.0,0.30000000000000004,0.5639772652184416
4,0.0,0.4,0.5724060717060716
5,0.0,0.5,0.5617926046176046
6,0.0,0.6000000000000001,0.5643951881451882
7,0.0,0.7000000000000001,0.5815671467421467
8,0.0,0.8,0.5738561077811077
9,0.0,0.9,0.5663934774865658
10,0.2243994752564138,0.0,0.55566969003219
11,0.2243994752564138,0.1,0.566231197968698
12,0.2243994752564138,0.2,0.568125888000888
13,0.2243994752564138,0.30000000000000004,0.5861757431294197
14,0.2243994752564138,0.4,0.582995475766064
15,0.2243994752564138,0.5,0.5811671869796871
16,0.2243994752564138,0.6000000000000001,0.5597461704961705
17,0.2243994752564138,0.7000000000000001,0.5757449605949606
18,0.2243994752564138,0.8,0.5682126526251526
19,0.2243994752564138,0.9,0.5767900904650904
20,0.4487989505128276,0.0,0.5789926406926407
21,0.4487989505128276,0.1,0.5916135642135643
22,0.4487989505128276,0.2,0.5794477272727273
23,0.4487989505128276,0.30000000000000004,0.5651760386672151
24,0.4487989505128276,0.4,0.5794440730021612
25,0.4487989505128276,0.5,0.5776799533799534
26,0.4487989505128276,0.6000000000000001,0.5985221754552636
27,0.4487989505128276,0.7000000000000001,0.5954401376401377
28,0.4487989505128276,0.8,0.5879217282717283
29,0.4487989505128276,0.9,0.5780832296358612
30,0.6731984257692414,0.0,0.5714282578532578
31,0.6731984257692414,0.1,0.595635306768395
32,0.6731984257692414,0.2,0.5845245781995781
33,0.6731984257692414,0.30000000000000004,0.5520727994227994
34,0.6731984257692414,0.4,0.566230217005217
35,0.6731984257692414,0.5,0.5567002636252636
36,0.6731984257692414,0.6000000000000001,0.5846742335880494
37,0.6731984257692414,0.7000000000000001,0.5784251443001444
38,0.6731984257692414,0.8,0.5881694555444555
39,0.6731984257692414,0.9,0.5697530034293191
40,0.8975979010256552,0.0,0.5898329836829836
41,0.8975979010256552,0.1,0.5662968226218226
42,0.8975979010256552,0.2,0.5739173964923965
43,0.8975979010256552,0.30000000000000004,0.5554540556665556
44,0.8975979010256552,0.4,0.5818882867132866
45,0.8975979010256552,0.5,0.5747386918636919
46,0.8975979010256552,0.6000000000000001,0.5694702722715881
47,0.8975979010256552,0.7000000000000001,0.5810887658093541
48,0.8975979010256552,0.8,0.5759885864135864
49,0.8975979010256552,0.9,0.5611160173160173
50,1.121997376282069,0.0,0.5877903170359052
51,1.121997376282069,0.1,0.586817766955267
52,1.121997376282069,0.2,0.5703922151378035
53,1.121997376282069,0.30000000000000004,0.5743354770229769
54,1.121997376282069,0.4,0.5805453970865735
55,1.121997376282069,0.5,0.5785699106449107
56,1.121997376282069,0.6000000000000001,0.5848722041847042
57,1.121997376282069,0.7000000000000001,0.5789757418020576
58,1.121997376282069,0.8,0.5880159812409812
59,1.121997376282069,0.9,0.5597524142524143
60,1.3463968515384828,0.0,0.5858270562770562
61,1.3463968515384828,0.1,0.5739326381951382
62,1.3463968515384828,0.2,0.5629000522424435
63,1.3463968515384828,0.30000000000000004,0.5818615763321645
64,1.3463968515384828,0.4,0.5579964757464758
65,1.3463968515384828,0.5,0.578765854978355
66,1.3463968515384828,0.6000000000000001,0.5624863349069231
67,1.3463968515384828,0.7000000000000001,0.5661899784855667
68,1.3463968515384828,0.8,0.5652362155818038
69,1.3463968515384828,0.9,0.5863400654900656
