,omega,theta,fidelity
0,0.0,0.0,0.6267814639485227
1,0.0,0.1,0.6263000153512498
2,0.0,0.2,0.6256580838882194
3,0.0,0.30000000000000004,0.6237322894991278
4,0.0,0.4,0.6248556695594313
5,0.0,0.5,0.6295096726664023
6,0.0,0.6000000000000001,0.6272629125457957
7,0.0,0.7000000000000001,0.6277443611430684
8,0.0,0.8,0.625818566753977
9,0.0,0.9,0.6298306383979176
10,0.2243994752564138,0.0,0.6279048440088261
11,0.2243994752564138,0.1,0.6312749841897362
12,0.2243994752564138,0.2,0.6256580838882194
13,0.2243994752564138,0.30000000000000004,0.630954018458221
14,0.2243994752564138,0.4,0.6295096726664023
15,0.2243994752564138,0.5,0.6285467754718566
16,0.2243994752564138,0.6000000000000001,0.6271024296800379
17,0.2243994752564138,0.7000000000000001,0.6296701555321599
18,0.2243994752564138,0.8,0.6285467754718566
19,0.2243994752564138,0.9,0.6264604982170076
20,0.4487989505128276,0.0,0.6238927723648855
21,0.4487989505128276,0.1,0.6288677412033717
22,0.4487989505128276,0.2,0.6266209810827651
23,0.4487989505128276,0.30000000000000004,0.6332007785788277
24,0.4487989505128276,0.4,0.6279048440088261
25,0.4487989505128276,0.5,0.6290282240691295
26,0.4487989505128276,0.6000000000000001,0.6263000153512498
27,0.4487989505128276,0.7000000000000001,0.6266209810827651
28,0.4487989505128276,0.8,0.6250161524251888
29,0.4487989505128276,0.9,0.6272629125457957
30,0.6731984257692414,0.0,0.6280653268745836
31,0.6731984257692414,0.1,0.625818566753977
32,0.6731984257692414,0.2,0.6263000153512498
33,0.6731984257692414,0.30000000000000004,0.628386292606099
34,0.6731984257692414,0.4,0.6296701555321599
35,0.6731984257692414,0.5,0.6293491898006447
36,0.6731984257692414,0.6000000000000001,0.6263000153512498
37,0.6731984257692414,0.7000000000000001,0.6279048440088261
38,0.6731984257692414,0.8,0.6271024296800379
39,0.6731984257692414,0.9,0.628386292606099
40,0.8975979010256552,0.0,0.6271024296800379
41,0.8975979010256552,0.1,0.6301516041294328
42,0.8975979010256552,0.2,0.628386292606099
43,0.8975979010256552,0.30000000000000004,0.6256580838882194
44,0.8975979010256552,0.4,0.6275838782773109
45,0.8975979010256552,0.5,0.6312749841897362
46,0.8975979010256552,0.6000000000000001,0.6267814639485227
47,0.8975979010256552,0.7000000000000001,0.6251766352909465
48,0.8975979010256552,0.8,0.625818566753977
49,0.8975979010256552,0.9,0.623250840901855
50,1.121997376282069,0.0,0.6266209810827651
51,1.121997376282069,0.1,0.6299911212636752
52,1.121997376282069,0.2,0.6307935355924633
53,1.121997376282069,0.30000000000000004,0.6320773985185243
54,1.121997376282069,0.4,0.6287072583376142
55,1.121997376282069,0.5,0.630472569860948
56,1.121997376282069,0.6000000000000001,0.6274233954115532
57,1.121997376282069,0.7000000000000001,0.6307935355924633
58,1.121997376282069,0.8,0.6287072583376142
59,1.121997376282069,0.9,0.628386292606099
60,1.3463968515384828,0.0,0.6272629125457957
61,1.3463968515384828,0.1,0.629188706934887
62,1.3463968515384828,0.2,0.6275838782773109
63,1.3463968515384828,0.30000000000000004,0.6306330527267058
64,1.3463968515384828,0.4,0.6288677412033717
65,1.3463968515384828,0.5,0.6296701555321599
66,1.3463968515384828,0.6000000000000001,0.6290282240691295
67,1.3463968515384828,0.7000000000000001,0.6237322894991278
68,1.3463968515384828,0.8,0.6277443611430684
69,1.3463968515384828,0.9,0.6263000153512498
