,omega,theta,pairs
0,0.0,0.0,2.079
1,0.0,0.1,1.982
2,0.0,0.2,2.078
3,0.0,0.30000000000000004,2.005
4,0.0,0.4,2.014
5,0.0,0.5,2.009
6,0.0,0.6000000000000001,2.02
7,0.0,0.7000000000000001,1.998
8,0.0,0.8,1.97
9,0.0,0.9,2.049
10,0.2243994752564138,0.0,2.014
11,0.2243994752564138,0.1,2.016
12,0.2243994752564138,0.2,2.009
13,0.2243994752564138,0.30000000000000004,2.051
14,0.2243994752564138,0.4,2.107
15,0.2243994752564138,0.5,2.079
16,0.2243994752564138,0.6000000000000001,2.045
17,0.2243994752564138,0.7000000000000001,2.029
18,0.2243994752564138,0.8,2.02
19,0.2243994752564138,0.9,2.007
20,0.4487989505128276,0.0,2.065
21,0.4487989505128276,0.1,2.047
22,0.4487989505128276,0.2,2.127
23,0.4487989505128276,0.30000000000000004,2.089
24,0.4487989505128276,0.4,2.098
25,0.4487989505128276,0.5,2.087
26,0.4487989505128276,0.6000000000000001,2.011
27,0.4487989505128276,0.7000000000000001,1.958
28,0.4487989505128276,0.8,2.069
29,0.4487989505128276,0.9,1.938
30,0.6731984257692414,0.0,1.981
31,0.6731984257692414,0.1,2.069
32,0.6731984257692414,0.2,1.992
33,0.6731984257692414,0.30000000000000004,1.95
34,0.6731984257692414,0.4,2.059
35,0.6731984257692414,0.5,2.005
36,0.6731984257692414,0.6000000000000001,2.013
37,0.6731984257692414,0.7000000000000001,2.069
38,0.6731984257692414,0.8,2.176
39,0.6731984257692414,0.9,1.988
40,0.8975979010256552,0.0,2.127
41,0.8975979010256552,0.1,2.025
42,0.8975979010256552,0.2,2.147
43,0.8975979010256552,0.30000000000000004,2.11
44,0.8975979010256552,0.4,2.042
45,0.8975979010256552,0.5,1.994
46,0.8975979010256552,0.6000000000000001,2.069
47,0.8975979010256552,0.7000000000000001,2.053
48,0.8975979010256552,0.8,2.089
49,0.8975979010256552,0.9,2.062
50,1.121997376282069,0.0,1.974
51,1.121997376282069,0.1,2.086
52,1.121997376282069,0.2,2.064
53,1.121997376282069,0.30000000000000004,1.953
54,1.121997376282069,0.4,2.055
55,1.121997376282069,0.5,2.08
56,1.121997376282069,0.6000000000000001,2.02
57,1.121997376282069,0.7000000000000001,2.056
58,1.121997376282069,0.8,1.988
59,1.121997376282069,0.9,2.062
60,1.3463968515384828,0.0,2.049
61,1.3463968515384828,0.1,2.009
62,1.3463968515384828,0.2,1.998
63,1.3463968515384828,0.30000000000000004,2.067
64,1.3463968515384828,0.4,2.041
65,1.3463968515384828,0.5,2.024
66,1.3463968515384828,0.6000000000000001,2.026
67,1.3463968515384828,0.7000000000000001,1.977
68,1.3463968515384828,0.8,2.062
69,1.3463968515384828,0.9,1.986
