,omega,theta,probability
0,0.0,0.0,0.4860590454265377
1,0.0,0.1,0.5065316645772528
2,0.0,0.2,0.5238881867100907
3,0.0,0.30000000000000004,0.4986264825931386
4,0.0,0.4,0.4830158319649699
5,0.0,0.5,0.499082058275626
6,0.0,0.6000000000000001,0.4768975064967712
7,0.0,0.7000000000000001,0.4809662046959412
8,0.0,0.8,0.49178240461229594
9,0.0,0.9,0.48872465261346837
10,0.2243994752564138,0.0,0.5065888351700423
11,0.2243994752564138,0.1,0.49604681927549577
12,0.2243994752564138,0.2,0.4913495599243042
13,0.2243994752564138,0.30000000000000004,0.4963218771424654
14,0.2243994752564138,0.4,0.5039840921720179
15,0.2243994752564138,0.5,0.5092343618799501
16,0.2243994752564138,0.6000000000000001,0.4865888544032507
17,0.2243994752564138,0.7000000000000001,0.483411037576352
18,0.2243994752564138,0.8,0.4966935452404493
19,0.2243994752564138,0.9,0.5122841616716617
20,0.4487989505128276,0.0,0.5117602817188495
21,0.4487989505128276,0.1,0.4964841967947773
22,0.4487989505128276,0.2,0.5049922914503797
23,0.4487989505128276,0.30000000000000004,0.49129146486468467
24,0.4487989505128276,0.4,0.4888280098240776
25,0.4487989505128276,0.5,0.5116929902398942
26,0.4487989505128276,0.6000000000000001,0.5030014748108789
27,0.4487989505128276,0.7000000000000001,0.49586001955560777
28,0.4487989505128276,0.8,0.5029171091019926
29,0.4487989505128276,0.9,0.49133098706848705
30,0.6731984257692414,0.0,0.4918991280348478
31,0.6731984257692414,0.1,0.503078071928072
32,0.6731984257692414,0.2,0.5026805472305472
33,0.6731984257692414,0.30000000000000004,0.4910714008214008
34,0.6731984257692414,0.4,0.5054314753658794
35,0.6731984257692414,0.5,0.5105188481238404
36,0.6731984257692414,0.6000000000000001,0.48563262185011413
37,0.6731984257692414,0.7000000000000001,0.49500584029833256
38,0.6731984257692414,0.8,0.4830620096406861
39,0.6731984257692414,0.9,0.49597840800840026
40,0.8975979010256552,0.0,0.49388437651380346
41,0.8975979010256552,0.1,0.4910614754526519
42,0.8975979010256552,0.2,0.517626616832824
43,0.8975979010256552,0.30000000000000004,0.4906401943644591
44,0.8975979010256552,0.4,0.5006903844521492
45,0.8975979010256552,0.5,0.5019079151240916
46,0.8975979010256552,0.6000000000000001,0.48300124222183044
47,0.8975979010256552,0.7000000000000001,0.491694016522693
48,0.8975979010256552,0.8,0.5109702166684364
49,0.8975979010256552,0.9,0.5080362681893793
50,1.121997376282069,0.0,0.5127299342599265
51,1.121997376282069,0.1,0.48180211812891344
52,1.121997376282069,0.2,0.5030269580694503
53,1.121997376282069,0.30000000000000004,0.4802529123654124
54,1.121997376282069,0.4,0.499902146301411
55,1.121997376282069,0.5,0.49370684999125397
56,1.121997376282069,0.6000000000000001,0.49394461900328773
57,1.121997376282069,0.7000000000000001,0.4875120865245865
58,1.121997376282069,0.8,0.5086053671603594
59,1.121997376282069,0.9,0.47887267871017875
60,1.3463968515384828,0.0,0.5060053130048486
61,1.3463968515384828,0.1,0.49133177743309325
62,1.3463968515384828,0.2,0.4793212642004202
63,1.3463968515384828,0.30000000000000004,0.5159553145384027
64,1.3463968515384828,0.4,0.48273165347724173
65,1.3463968515384828,0.5,0.5135688170876251
66,1.3463968515384828,0.6000000000000001,0.4861135002854043
67,1.3463968515384828,0.7000000000000001,0.49688953119893525
68,1.3463968515384828,0.8,0.485844559966464
69,1.3463968515384828,0.9,0.5087817945942946
