,omega,theta,pairs
0,0.0,0.0,3.563
1,0.0,0.1,3.503
2,0.0,0.2,3.286
3,0.0,0.30000000000000004,3.534
4,0.0,0.4,3.635
5,0.0,0.5,3.55
6,0.0,0.6000000000000001,3.66
7,0.0,0.7000000000000001,3.833
8,0.0,0.8,3.503
9,0.0,0.9,3.594
10,0.2243994752564138,0.0,3.531
11,0.2243994752564138,0.1,3.518
12,0.2243994752564138,0.2,3.585
13,0.2243994752564138,0.30000000000000004,3.544
14,0.2243994752564138,0.4,3.548
15,0.2243994752564138,0.5,3.496
16,0.2243994752564138,0.6000000000000001,3.642
17,0.2243994752564138,0.7000000000000001,3.571
18,0.2243994752564138,0.8,3.533
19,0.2243994752564138,0.9,3.322
20,0.4487989505128276,0.0,3.546
21,0.4487989505128276,0.1,3.615
22,0.4487989505128276,0.2,3.495
23,0.4487989505128276,0.30000000000000004,3.468
24,0.4487989505128276,0.4,3.632
25,0.4487989505128276,0.5,3.361
26,0.4487989505128276,0.6000000000000001,3.461
27,0.4487989505128276,0.7000000000000001,3.511
28,0.4487989505128276,0.8,3.501
29,0.4487989505128276,0.9,3.545
30,0.6731984257692414,0.0,3.527
31,0.6731984257692414,0.1,3.476
32,0.6731984257692414,0.2,3.571
33,0.6731984257692414,0.30000000000000004,3.479
34,0.6731984257692414,0.4,3.434
35,0.6731984257692414,0.5,3.567
36,0.6731984257692414,0.6000000000000001,3.655
37,0.6731984257692414,0.7000000000000001,3.557
38,0.6731984257692414,0.8,3.491
39,0.6731984257692414,0.9,3.543
40,0.8975979010256552,0.0,3.687
41,0.8975979010256552,0.1,3.58
42,0.8975979010256552,0.2,3.44
43,0.8975979010256552,0.30000000000000004,3.558
44,0.8975979010256552,0.4,3.55
45,0.8975979010256552,0.5,3.536
46,0.8975979010256552,0.6000000000000001,3.681
47,0.8975979010256552,0.7000000000000001,3.736
48,0.8975979010256552,0.8,3.439
49,0.8975979010256552,0.9,3.512
50,1.121997376282069,0.0,3.542
51,1.121997376282069,0.1,3.66
52,1.121997376282069,0.2,3.555
53,1.121997376282069,0.30000000000000004,3.693
54,1.121997376282069,0.4,3.613
55,1.121997376282069,0.5,3.544
56,1.121997376282069,0.6000000000000001,3.6
57,1.121997376282069,0.7000000000000001,3.494
58,1.121997376282069,0.8,3.55
59,1.121997376282069,0.9,3.691
60,1.3463968515384828,0.0,3.58
61,1.3463968515384828,0.1,3.587
62,1.3463968515384828,0.2,3.691
63,1.3463968515384828,0.30000000000000004,3.497
64,1.3463968515384828,0.4,3.64
65,1.3463968515384828,0.5,3.35
66,1.3463968515384828,0.6000000000000001,3.62
67,1.3463968515384828,0.7000000000000001,3.553
68,1.3463968515384828,0.8,3.606
69,1.3463968515384828,0.9,3.383
