,omega,theta,fidelity
0,0.0,0.0,0.6814787800304927
1,0.0,0.1,0.6855825715387199
2,0.0,0.2,0.681250791613369
3,0.0,0.30000000000000004,0.6787429190250078
4,0.0,0.4,0.6833026873674826
5,0.0,0.5,0.6817067684476164
6,0.0,0.6000000000000001,0.6810228031962452
7,0.0,0.7000000000000001,0.6835306757846062
8,0.0,0.8,0.6839866526188538
9,0.0,0.9,0.6851265947044723
10,0.2243994752564138,0.0,0.6798828611106266
11,0.2243994752564138,0.1,0.6782869421907604
12,0.2243994752564138,0.2,0.6848986062873487
13,0.2243994752564138,0.30000000000000004,0.6830746989503588
14,0.2243994752564138,0.4,0.6798828611106266
15,0.2243994752564138,0.5,0.6837586642017299
16,0.2243994752564138,0.6000000000000001,0.6844426294531012
17,0.2243994752564138,0.7000000000000001,0.6826187221161114
18,0.2243994752564138,0.8,0.6842146410359775
19,0.2243994752564138,0.9,0.6858105599558436
20,0.4487989505128276,0.0,0.6885464209613285
21,0.4487989505128276,0.1,0.6823907336989875
22,0.4487989505128276,0.2,0.6819347568647401
23,0.4487989505128276,0.30000000000000004,0.6814787800304927
24,0.4487989505128276,0.4,0.6842146410359775
25,0.4487989505128276,0.5,0.6789709074421315
26,0.4487989505128276,0.6000000000000001,0.6805668263619977
27,0.4487989505128276,0.7000000000000001,0.6821627452818638
28,0.4487989505128276,0.8,0.6828467105332351
29,0.4487989505128276,0.9,0.6791988958592553
30,0.6731984257692414,0.0,0.6814787800304927
31,0.6731984257692414,0.1,0.6803388379448739
32,0.6731984257692414,0.2,0.6787429190250078
33,0.6731984257692414,0.30000000000000004,0.681250791613369
34,0.6731984257692414,0.4,0.6796548726935028
35,0.6731984257692414,0.5,0.6903703282983183
36,0.6731984257692414,0.6000000000000001,0.6801108495277502
37,0.6731984257692414,0.7000000000000001,0.6842146410359775
38,0.6731984257692414,0.8,0.6842146410359775
39,0.6731984257692414,0.9,0.6823907336989875
40,0.8975979010256552,0.0,0.6853545831215961
41,0.8975979010256552,0.1,0.6823907336989875
42,0.8975979010256552,0.2,0.6833026873674826
43,0.8975979010256552,0.30000000000000004,0.6794268842763791
44,0.8975979010256552,0.4,0.6807948147791214
45,0.8975979010256552,0.5,0.6823907336989875
46,0.8975979010256552,0.6000000000000001,0.6853545831215961
47,0.8975979010256552,0.7000000000000001,0.6817067684476164
48,0.8975979010256552,0.8,0.6791988958592553
49,0.8975979010256552,0.9,0.6828467105332351
50,1.121997376282069,0.0,0.6860385483729674
51,1.121997376282069,0.1,0.6828467105332351
52,1.121997376282069,0.2,0.6860385483729674
53,1.121997376282069,0.30000000000000004,0.6823907336989875
54,1.121997376282069,0.4,0.6839866526188538
55,1.121997376282069,0.5,0.6796548726935028
56,1.121997376282069,0.6000000000000001,0.6828467105332351
57,1.121997376282069,0.7000000000000001,0.6796548726935028
58,1.121997376282069,0.8,0.6805668263619977
59,1.121997376282069,0.9,0.6823907336989875
60,1.3463968515384828,0.0,0.6814787800304927
61,1.3463968515384828,0.1,0.6817067684476164
62,1.3463968515384828,0.2,0.6805668263619977
63,1.3463968515384828,0.30000000000000004,0.6869505020414624
64,1.3463968515384828,0.4,0.6798828611106266
65,1.3463968515384828,0.5,0.6862665367900911
66,1.3463968515384828,0.6000000000000001,0.6787429190250078
67,1.3463968515384828,0.7000000000000001,0.6848986062873487
68,1.3463968515384828,0.8,0.6778309653565129
69,1.3463968515384828,0.9,0.684670617870225
