,omega,theta,probability
0,0.0,0.0,0.29120774334116173
1,0.0,0.1,0.2879732024786544
2,0.0,0.2,0.2793936398910927
3,0.0,0.30000000000000004,0.2948874321793662
4,0.0,0.4,0.27484105563692
5,0.0,0.5,0.2985853455454555
6,0.0,0.6000000000000001,0.284037242499348
7,0.0,0.7000000000000001,0.289802143217217
8,0.0,0.8,0.28686793958204965
9,0.0,0.9,0.2765717773856754
10,0.2243994752564138,0.0,0.30005951782128093
11,0.2243994752564138,0.1,0.28326334480503107
12,0.2243994752564138,0.2,0.28950143321510097
13,0.2243994752564138,0.30000000000000004,0.2825289765805253
14,0.2243994752564138,0.4,0.29257786672926983
15,0.2243994752564138,0.5,0.27847620111259336
16,0.2243994752564138,0.6000000000000001,0.2929322453415586
17,0.2243994752564138,0.7000000000000001,0.2849654474559222
18,0.2243994752564138,0.8,0.2887468367921304
19,0.2243994752564138,0.9,0.279103139960201
20,0.4487989505128276,0.0,0.30070433593247026
21,0.4487989505128276,0.1,0.30233809827468217
22,0.4487989505128276,0.2,0.29281580453999023
23,0.4487989505128276,0.30000000000000004,0.2887388808668215
24,0.4487989505128276,0.4,0.2873293384949202
25,0.4487989505128276,0.5,0.2885595947310042
26,0.4487989505128276,0.6000000000000001,0.28188679437557684
27,0.4487989505128276,0.7000000000000001,0.2795911638416299
28,0.4487989505128276,0.8,0.28670764218887923
29,0.4487989505128276,0.9,0.29392772680154533
30,0.6731984257692414,0.0,0.28903958338969016
31,0.6731984257692414,0.1,0.26774380437321554
32,0.6731984257692414,0.2,0.28566920316795125
33,0.6731984257692414,0.30000000000000004,0.30000682146669044
34,0.6731984257692414,0.4,0.3124419911917469
35,0.6731984257692414,0.5,0.2777525050357931
36,0.6731984257692414,0.6000000000000001,0.27261050379380247
37,0.6731984257692414,0.7000000000000001,0.30056824063250237
38,0.6731984257692414,0.8,0.27947673150665525
39,0.6731984257692414,0.9,0.30565185729435573
40,0.8975979010256552,0.0,0.2786669767913031
41,0.8975979010256552,0.1,0.30619256220485525
42,0.8975979010256552,0.2,0.30226015854638033
43,0.8975979010256552,0.30000000000000004,0.2904319520161646
44,0.8975979010256552,0.4,0.28124898028402673
45,0.8975979010256552,0.5,0.29453061691250876
46,0.8975979010256552,0.6000000000000001,0.2856203487136354
47,0.8975979010256552,0.7000000000000001,0.2806863743449618
48,0.8975979010256552,0.8,0.2912204870004324
49,0.8975979010256552,0.9,0.2913382677418682
50,1.121997376282069,0.0,0.2876471740418898
51,1.121997376282069,0.1,0.292119769365877
52,1.121997376282069,0.2,0.292179011380887
53,1.121997376282069,0.30000000000000004,0.29509055813055013
54,1.121997376282069,0.4,0.2914900578991362
55,1.121997376282069,0.5,0.29523087111023455
56,1.121997376282069,0.6000000000000001,0.2995229487940575
57,1.121997376282069,0.7000000000000001,0.2793940740917621
58,1.121997376282069,0.8,0.2921635689757172
59,1.121997376282069,0.9,0.27952169621855016
60,1.3463968515384828,0.0,0.27527504971764966
61,1.3463968515384828,0.1,0.2834900655511171
62,1.3463968515384828,0.2,0.28429386144078067
63,1.3463968515384828,0.30000000000000004,0.2905463890439542
64,1.3463968515384828,0.4,0.2973724349766711
65,1.3463968515384828,0.5,0.29264103416894893
66,1.3463968515384828,0.6000000000000001,0.2846733765336862
67,1.3463968515384828,0.7000000000000001,0.2939195903160257
68,1.3463968515384828,0.8,0.28801024906129447
69,1.3463968515384828,0.9,0.2924108161316353
