,omega,theta,fidelity
0,0.0,0.0,0.8246583438654279
1,0.0,0.1,0.8292427363975456
2,0.0,0.2,0.8421623880789684
3,0.0,0.30000000000000004,0.8346606548445938
4,0.0,0.4,0.8350774178020591
5,0.0,0.5,0.8334103659721982
6,0.0,0.6000000000000001,0.8325768400572676
7,0.0,0.7000000000000001,0.8350774178020591
8,0.0,0.8,0.831326551184872
9,0.0,0.9,0.8429959139938988
10,0.2243994752564138,0.0,0.8309097882274067
11,0.2243994752564138,0.1,0.8363277066744549
12,0.2243994752564138,0.2,0.8354941807595244
13,0.2243994752564138,0.30000000000000004,0.8304930252699414
14,0.2243994752564138,0.4,0.8317433141423372
15,0.2243994752564138,0.5,0.8279924475251499
16,0.2243994752564138,0.6000000000000001,0.8250751068228932
17,0.2243994752564138,0.7000000000000001,0.8350774178020591
18,0.2243994752564138,0.8,0.8334103659721982
19,0.2243994752564138,0.9,0.831326551184872
20,0.4487989505128276,0.0,0.8454964917386903
21,0.4487989505128276,0.1,0.8400785732916421
22,0.4487989505128276,0.2,0.8288259734400804
23,0.4487989505128276,0.30000000000000004,0.8325768400572676
24,0.4487989505128276,0.4,0.8329936030147329
25,0.4487989505128276,0.5,0.831326551184872
26,0.4487989505128276,0.6000000000000001,0.8263253956952888
27,0.4487989505128276,0.7000000000000001,0.8221577661206364
28,0.4487989505128276,0.8,0.8321600770998023
29,0.4487989505128276,0.9,0.8271589216102194
30,0.6731984257692414,0.0,0.8363277066744549
31,0.6731984257692414,0.1,0.8296594993550109
32,0.6731984257692414,0.2,0.8321600770998023
33,0.6731984257692414,0.30000000000000004,0.8254918697803585
34,0.6731984257692414,0.4,0.8350774178020591
35,0.6731984257692414,0.5,0.8246583438654279
36,0.6731984257692414,0.6000000000000001,0.8267421586527541
37,0.6731984257692414,0.7000000000000001,0.8304930252699414
38,0.6731984257692414,0.8,0.8342438918871286
39,0.6731984257692414,0.9,0.8359109437169897
40,0.8975979010256552,0.0,0.8250751068228932
41,0.8975979010256552,0.1,0.8329936030147329
42,0.8975979010256552,0.2,0.8417456251215031
43,0.8975979010256552,0.30000000000000004,0.8367444696319201
44,0.8975979010256552,0.4,0.8359109437169897
45,0.8975979010256552,0.5,0.8263253956952888
46,0.8975979010256552,0.6000000000000001,0.8317433141423372
47,0.8975979010256552,0.7000000000000001,0.8325768400572676
48,0.8975979010256552,0.8,0.8384115214617811
49,0.8975979010256552,0.9,0.8342438918871286
50,1.121997376282069,0.0,0.8409120992065726
51,1.121997376282069,0.1,0.8267421586527541
52,1.121997376282069,0.2,0.8396618103341769
53,1.121997376282069,0.30000000000000004,0.8329936030147329
54,1.121997376282069,0.4,0.8325768400572676
55,1.121997376282069,0.5,0.8259086327378238
56,1.121997376282069,0.6000000000000001,0.8350774178020591
57,1.121997376282069,0.7000000000000001,0.8338271289296635
58,1.121997376282069,0.8,0.8450797287812251
59,1.121997376282069,0.9,0.8300762623124761
60,1.3463968515384828,0.0,0.8429959139938988
61,1.3463968515384828,0.1,0.8438294399088294
62,1.3463968515384828,0.2,0.8275756845676847
63,1.3463968515384828,0.30000000000000004,0.8304930252699414
64,1.3463968515384828,0.4,0.8342438918871286
65,1.3463968515384828,0.5,0.8263253956952888
66,1.3463968515384828,0.6000000000000001,0.8354941807595244
67,1.3463968515384828,0.7000000000000001,0.8329936030147329
68,1.3463968515384828,0.8,0.8371612325893854
69,1.3463968515384828,0.9,0.8396618103341769
