damp_rate,omega,theta,fidelity,pairs,probability,time
100.0,0.6731984257692414,0.9,0.7325649036252923,3.517,0.5100253852702689,8385700.0
200.0,0.8975979010256552,0.4,0.7101801977681536,3.66,0.48837987025229673,8686000.0
300.0,1.3463968515384828,0.9,0.6897206450431829,3.665,0.48901819233248767,8696500.0
400.0,1.3463968515384828,0.0,0.6706297061294674,3.528,0.5023415911702677,8408800.0
500.0,0.4487989505128276,0.5,0.6568309007606037,3.767,0.4688441095454253,8910700.0
600.0,0.8975979010256552,0.2,0.6403787661093535,3.586,0.4823274233792187,8530600.0
700.0,0.0,0.4,0.6287094639772196,3.64,0.4754481286687169,8644000.0
800.0,1.121997376282069,0.5,0.6157662635305439,3.321,0.5236445021481786,7974100.0
900.0,0.0,0.2,0.6034921482252787,3.576,0.49912359297049697,8509600.0
1000.0,0.6731984257692414,0.3,0.593984917767425,3.431,0.520759297000953,8205100.0
1100.0,0.6731984257692414,0.7000000000000001,0.5852469809089045,3.608,0.4953382764294529,8576800.0
1200.0,1.3463968515384828,0.9,0.5776936048988068,3.593,0.488887732997137,8545300.0
1300.0,1.121997376282069,0.5,0.5706372515061231,3.56,0.48983414741605147,8476000.0
1400.0,0.4487989505128276,0.1,0.5637626859590501,3.527,0.5052096913022142,8406700.0
