,omega,theta,fidelity
0,0.0,0.0,0.6500774169957929
1,0.0,0.1,0.6508278040807719
2,0.0,0.2,0.6513905943945061
3,0.0,0.30000000000000004,0.6525161750219745
4,0.0,0.4,0.6498898202245482
5,0.0,0.5,0.6480138525121009
6,0.0,0.6000000000000001,0.6508278040807719
7,0.0,0.7000000000000001,0.6534541588781982
8,0.0,0.8,0.6446371106296954
9,0.0,0.9,0.6472634654271218
10,0.2243994752564138,0.0,0.6530789653357087
11,0.2243994752564138,0.1,0.6476386589696113
12,0.2243994752564138,0.2,0.6489518363683245
13,0.2243994752564138,0.30000000000000004,0.6528913685644641
14,0.2243994752564138,0.4,0.6465130783421429
15,0.2243994752564138,0.5,0.6502650137670376
16,0.2243994752564138,0.6000000000000001,0.6532665621069536
17,0.2243994752564138,0.7000000000000001,0.6498898202245482
18,0.2243994752564138,0.8,0.6472634654271218
19,0.2243994752564138,0.9,0.6474510621983666
20,0.4487989505128276,0.0,0.6491394331395692
21,0.4487989505128276,0.1,0.6528913685644641
22,0.4487989505128276,0.2,0.6513905943945061
23,0.4487989505128276,0.30000000000000004,0.6483890460545902
24,0.4487989505128276,0.4,0.6482014492833454
25,0.4487989505128276,0.5,0.6568309007606037
26,0.4487989505128276,0.6000000000000001,0.6474510621983666
27,0.4487989505128276,0.7000000000000001,0.6504526105382824
28,0.4487989505128276,0.8,0.6525161750219745
29,0.4487989505128276,0.9,0.6491394331395692
30,0.6731984257692414,0.0,0.6482014492833454
31,0.6731984257692414,0.1,0.6517657879369956
32,0.6731984257692414,0.2,0.6497022234533034
33,0.6731984257692414,0.30000000000000004,0.6480138525121009
34,0.6731984257692414,0.4,0.6487642395970797
35,0.6731984257692414,0.5,0.6487642395970797
36,0.6731984257692414,0.6000000000000001,0.6506402073095271
37,0.6731984257692414,0.7000000000000001,0.6536417556494429
38,0.6731984257692414,0.8,0.6498898202245482
39,0.6731984257692414,0.9,0.6542045459631772
40,0.8975979010256552,0.0,0.6482014492833454
41,0.8975979010256552,0.1,0.6493270299108139
42,0.8975979010256552,0.2,0.6510154008520166
43,0.8975979010256552,0.30000000000000004,0.6504526105382824
44,0.8975979010256552,0.4,0.6523285782507299
45,0.8975979010256552,0.5,0.6519533847082404
46,0.8975979010256552,0.6000000000000001,0.6497022234533034
47,0.8975979010256552,0.7000000000000001,0.6497022234533034
48,0.8975979010256552,0.8,0.6515781911657508
49,0.8975979010256552,0.9,0.6523285782507299
50,1.121997376282069,0.0,0.6523285782507299
51,1.121997376282069,0.1,0.6485766428258349
52,1.121997376282069,0.2,0.6519533847082404
53,1.121997376282069,0.30000000000000004,0.6451999009434296
54,1.121997376282069,0.4,0.6472634654271218
55,1.121997376282069,0.5,0.6536417556494429
56,1.121997376282069,0.6000000000000001,0.6521409814794851
57,1.121997376282069,0.7000000000000001,0.6540169491919324
58,1.121997376282069,0.8,0.6483890460545902
59,1.121997376282069,0.9,0.6517657879369956
60,1.3463968515384828,0.0,0.6493270299108139
61,1.3463968515384828,0.1,0.6472634654271218
62,1.3463968515384828,0.2,0.6504526105382824
63,1.3463968515384828,0.30000000000000004,0.6491394331395692
64,1.3463968515384828,0.4,0.6482014492833454
65,1.3463968515384828,0.5,0.6495146266820586
66,1.3463968515384828,0.6000000000000001,0.6474510621983666
67,1.3463968515384828,0.7000000000000001,0.6482014492833454
68,1.3463968515384828,0.8,0.6540169491919324
69,1.3463968515384828,0.9,0.6497022234533034
