,omega,theta,probability
0,0.0,0.0,0.5042130313385108
1,0.0,0.1,0.49246703892512717
2,0.0,0.2,0.48399037729728134
3,0.0,0.30000000000000004,0.4880939277827436
4,0.0,0.4,0.4907446410145246
5,0.0,0.5,0.5147671484346407
6,0.0,0.6000000000000001,0.48113329932881016
7,0.0,0.7000000000000001,0.485037071811917
8,0.0,0.8,0.4840731495259958
9,0.0,0.9,0.5064206365529895
10,0.2243994752564138,0.0,0.4942355648436531
11,0.2243994752564138,0.1,0.4934254555085437
12,0.2243994752564138,0.2,0.4869758036081565
13,0.2243994752564138,0.30000000000000004,0.4902081320425361
14,0.2243994752564138,0.4,0.49497906489645616
15,0.2243994752564138,0.5,0.4957325689506572
16,0.2243994752564138,0.6000000000000001,0.5285985637584473
17,0.2243994752564138,0.7000000000000001,0.5001364451896573
18,0.2243994752564138,0.8,0.4971631779769938
19,0.2243994752564138,0.9,0.4934309008801656
20,0.4487989505128276,0.0,0.4865970533407605
21,0.4487989505128276,0.1,0.4989519843718373
22,0.4487989505128276,0.2,0.49769829367828594
23,0.4487989505128276,0.30000000000000004,0.4886499310186381
24,0.4487989505128276,0.4,0.48926243145256304
25,0.4487989505128276,0.5,0.4688441095454253
26,0.4487989505128276,0.6000000000000001,0.4968057062820221
27,0.4487989505128276,0.7000000000000001,0.4998829654392735
28,0.4487989505128276,0.8,0.49475837116100274
29,0.4487989505128276,0.9,0.5121883060637856
30,0.6731984257692414,0.0,0.4793609180422261
31,0.6731984257692414,0.1,0.4868956958074605
32,0.6731984257692414,0.2,0.5019689980770863
33,0.6731984257692414,0.30000000000000004,0.4956332233401274
34,0.6731984257692414,0.4,0.502287081293768
35,0.6731984257692414,0.5,0.49406220395101974
36,0.6731984257692414,0.6000000000000001,0.4896261130811054
37,0.6731984257692414,0.7000000000000001,0.50095920596861
38,0.6731984257692414,0.8,0.5005358170596174
39,0.6731984257692414,0.9,0.49957463267726426
40,0.8975979010256552,0.0,0.4844681993445151
41,0.8975979010256552,0.1,0.4875383957116155
42,0.8975979010256552,0.2,0.48782436725068307
43,0.8975979010256552,0.30000000000000004,0.5143948758542799
44,0.8975979010256552,0.4,0.48818565441696243
45,0.8975979010256552,0.5,0.4876815012457966
46,0.8975979010256552,0.6000000000000001,0.4764010713100109
47,0.8975979010256552,0.7000000000000001,0.4813669449831215
48,0.8975979010256552,0.8,0.4739243172462213
49,0.8975979010256552,0.9,0.49750430998739825
50,1.121997376282069,0.0,0.5052463517476675
51,1.121997376282069,0.1,0.5084624676037757
52,1.121997376282069,0.2,0.4809144562766747
53,1.121997376282069,0.30000000000000004,0.501712226792815
54,1.121997376282069,0.4,0.5007305549412747
55,1.121997376282069,0.5,0.5059144966144966
56,1.121997376282069,0.6000000000000001,0.4841692680799879
57,1.121997376282069,0.7000000000000001,0.4995574582280465
58,1.121997376282069,0.8,0.4878251659288424
59,1.121997376282069,0.9,0.4902189725307372
60,1.3463968515384828,0.0,0.5016284336853377
61,1.3463968515384828,0.1,0.4914667073122956
62,1.3463968515384828,0.2,0.5026681591069749
63,1.3463968515384828,0.30000000000000004,0.4877146431183196
64,1.3463968515384828,0.4,0.48294687461231584
65,1.3463968515384828,0.5,0.49866700510818157
66,1.3463968515384828,0.6000000000000001,0.4973002784584983
67,1.3463968515384828,0.7000000000000001,0.4941499101174024
68,1.3463968515384828,0.8,0.49083047078511244
69,1.3463968515384828,0.9,0.4953315413344825
