,omega,theta,pairs
0,0.0,0.0,3.464
1,0.0,0.1,3.546
2,0.0,0.2,3.636
3,0.0,0.30000000000000004,3.553
4,0.0,0.4,3.699
5,0.0,0.5,3.367
6,0.0,0.6000000000000001,3.636
7,0.0,0.7000000000000001,3.751
8,0.0,0.8,3.653
9,0.0,0.9,3.475
10,0.2243994752564138,0.0,3.657
11,0.2243994752564138,0.1,3.619
12,0.2243994752564138,0.2,3.585
13,0.2243994752564138,0.30000000000000004,3.678
14,0.2243994752564138,0.4,3.595
15,0.2243994752564138,0.5,3.536
16,0.2243994752564138,0.6000000000000001,3.394
17,0.2243994752564138,0.7000000000000001,3.581
18,0.2243994752564138,0.8,3.498
19,0.2243994752564138,0.9,3.602
20,0.4487989505128276,0.0,3.65
21,0.4487989505128276,0.1,3.644
22,0.4487989505128276,0.2,3.581
23,0.4487989505128276,0.30000000000000004,3.641
24,0.4487989505128276,0.4,3.586
25,0.4487989505128276,0.5,3.767
26,0.4487989505128276,0.6000000000000001,3.602
27,0.4487989505128276,0.7000000000000001,3.491
28,0.4487989505128276,0.8,3.525
29,0.4487989505128276,0.9,3.466
30,0.6731984257692414,0.0,3.667
31,0.6731984257692414,0.1,3.558
32,0.6731984257692414,0.2,3.52
33,0.6731984257692414,0.30000000000000004,3.604
34,0.6731984257692414,0.4,3.499
35,0.6731984257692414,0.5,3.571
36,0.6731984257692414,0.6000000000000001,3.579
37,0.6731984257692414,0.7000000000000001,3.448
38,0.6731984257692414,0.8,3.59
39,0.6731984257692414,0.9,3.538
40,0.8975979010256552,0.0,3.691
41,0.8975979010256552,0.1,3.548
42,0.8975979010256552,0.2,3.547
43,0.8975979010256552,0.30000000000000004,3.492
44,0.8975979010256552,0.4,3.611
45,0.8975979010256552,0.5,3.672
46,0.8975979010256552,0.6000000000000001,3.734
47,0.8975979010256552,0.7000000000000001,3.668
48,0.8975979010256552,0.8,3.685
49,0.8975979010256552,0.9,3.536
50,1.121997376282069,0.0,3.396
51,1.121997376282069,0.1,3.527
52,1.121997376282069,0.2,3.632
53,1.121997376282069,0.30000000000000004,3.461
54,1.121997376282069,0.4,3.601
55,1.121997376282069,0.5,3.387
56,1.121997376282069,0.6000000000000001,3.868
57,1.121997376282069,0.7000000000000001,3.483
58,1.121997376282069,0.8,3.542
59,1.121997376282069,0.9,3.581
60,1.3463968515384828,0.0,3.534
61,1.3463968515384828,0.1,3.55
62,1.3463968515384828,0.2,3.586
63,1.3463968515384828,0.30000000000000004,3.584
64,1.3463968515384828,0.4,3.61
65,1.3463968515384828,0.5,3.504
66,1.3463968515384828,0.6000000000000001,3.621
67,1.3463968515384828,0.7000000000000001,3.478
68,1.3463968515384828,0.8,3.687
69,1.3463968515384828,0.9,3.618
