,omega,theta,fidelity
0,0.0,0.0,0.8386552307475283
1,0.0,0.1,0.8361216504676217
2,0.0,0.2,0.8386552307475283
3,0.0,0.30000000000000004,0.8327435434277459
4,0.0,0.4,0.8403442842674661
5,0.0,0.5,0.8394997575074972
6,0.0,0.6000000000000001,0.8433001279273573
7,0.0,0.7000000000000001,0.8390774941275128
8,0.0,0.8,0.8323212800477615
9,0.0,0.9,0.8449891814472951
10,0.2243994752564138,0.0,0.8394997575074972
11,0.2243994752564138,0.1,0.8509008687670774
12,0.2243994752564138,0.2,0.8378107039875594
13,0.2243994752564138,0.30000000000000004,0.8390774941275128
14,0.2243994752564138,0.4,0.8424556011673884
15,0.2243994752564138,0.5,0.8276763828679325
16,0.2243994752564138,0.6000000000000001,0.8297876997678548
17,0.2243994752564138,0.7000000000000001,0.8378107039875594
18,0.2243994752564138,0.8,0.8433001279273573
19,0.2243994752564138,0.9,0.8361216504676217
20,0.4487989505128276,0.0,0.8352771237076527
21,0.4487989505128276,0.1,0.8314767532877927
22,0.4487989505128276,0.2,0.8285209096279016
23,0.4487989505128276,0.30000000000000004,0.8382329673675439
24,0.4487989505128276,0.4,0.8323212800477615
25,0.4487989505128276,0.5,0.8428778645473728
26,0.4487989505128276,0.6000000000000001,0.8352771237076527
27,0.4487989505128276,0.7000000000000001,0.8394997575074972
28,0.4487989505128276,0.8,0.8378107039875594
29,0.4487989505128276,0.9,0.8394997575074972
30,0.6731984257692414,0.0,0.841188811027435
31,0.6731984257692414,0.1,0.8445669180673107
32,0.6731984257692414,0.2,0.8382329673675439
33,0.6731984257692414,0.30000000000000004,0.8280986462479172
34,0.6731984257692414,0.4,0.8327435434277459
35,0.6731984257692414,0.5,0.8323212800477615
36,0.6731984257692414,0.6000000000000001,0.8454114448272795
37,0.6731984257692414,0.7000000000000001,0.8297876997678548
38,0.6731984257692414,0.8,0.8378107039875594
39,0.6731984257692414,0.9,0.8449891814472951
40,0.8975979010256552,0.0,0.8340103335676994
41,0.8975979010256552,0.1,0.8373884406075749
42,0.8975979010256552,0.2,0.8403442842674661
43,0.8975979010256552,0.30000000000000004,0.8314767532877927
44,0.8975979010256552,0.4,0.8449891814472951
45,0.8975979010256552,0.5,0.8352771237076527
46,0.8975979010256552,0.6000000000000001,0.841188811027435
47,0.8975979010256552,0.7000000000000001,0.8433001279273573
48,0.8975979010256552,0.8,0.8420333377874039
49,0.8975979010256552,0.9,0.8390774941275128
50,1.121997376282069,0.0,0.8441446546873261
51,1.121997376282069,0.1,0.8394997575074972
52,1.121997376282069,0.2,0.8420333377874039
53,1.121997376282069,0.30000000000000004,0.8302099631478392
54,1.121997376282069,0.4,0.8348548603276682
55,1.121997376282069,0.5,0.8471004983472173
56,1.121997376282069,0.6000000000000001,0.8428778645473728
57,1.121997376282069,0.7000000000000001,0.8327435434277459
58,1.121997376282069,0.8,0.841188811027435
59,1.121997376282069,0.9,0.8416110744074194
60,1.3463968515384828,0.0,0.8365439138476061
61,1.3463968515384828,0.1,0.8424556011673884
62,1.3463968515384828,0.2,0.8264095927279793
63,1.3463968515384828,0.30000000000000004,0.8462559715872484
64,1.3463968515384828,0.4,0.8344325969476838
65,1.3463968515384828,0.5,0.8403442842674661
66,1.3463968515384828,0.6000000000000001,0.8420333377874039
67,1.3463968515384828,0.7000000000000001,0.8361216504676217
68,1.3463968515384828,0.8,0.841188811027435
69,1.3463968515384828,0.9,0.8454114448272795
