,omega,theta,pairs
0,0.0,0.0,15.832
1,0.0,0.1,15.841
2,0.0,0.2,16.173
3,0.0,0.30000000000000004,16.418
4,0.0,0.4,15.992
5,0.0,0.5,16.107
6,0.0,0.6000000000000001,15.526
7,0.0,0.7000000000000001,15.908
8,0.0,0.8,16.642
9,0.0,0.9,16.176
10,0.2243994752564138,0.0,15.823
11,0.2243994752564138,0.1,15.015
12,0.2243994752564138,0.2,15.858
13,0.2243994752564138,0.30000000000000004,15.21
14,0.2243994752564138,0.4,16.368
15,0.2243994752564138,0.5,15.623
16,0.2243994752564138,0.6000000000000001,15.395
17,0.2243994752564138,0.7000000000000001,15.689
18,0.2243994752564138,0.8,16.61
19,0.2243994752564138,0.9,16.651
20,0.4487989505128276,0.0,16.334
21,0.4487989505128276,0.1,15.799
22,0.4487989505128276,0.2,15.719
23,0.4487989505128276,0.30000000000000004,14.995
24,0.4487989505128276,0.4,16.372
25,0.4487989505128276,0.5,17.035
26,0.4487989505128276,0.6000000000000001,16.327
27,0.4487989505128276,0.7000000000000001,16.985
28,0.4487989505128276,0.8,16.372
29,0.4487989505128276,0.9,15.483
30,0.6731984257692414,0.0,16.128
31,0.6731984257692414,0.1,15.991
32,0.6731984257692414,0.2,15.589
33,0.6731984257692414,0.30000000000000004,16.302
34,0.6731984257692414,0.4,17.057
35,0.6731984257692414,0.5,15.982
36,0.6731984257692414,0.6000000000000001,16.309
37,0.6731984257692414,0.7000000000000001,15.836
38,0.6731984257692414,0.8,16.45
39,0.6731984257692414,0.9,15.723
40,0.8975979010256552,0.0,16.804
41,0.8975979010256552,0.1,15.673
42,0.8975979010256552,0.2,16.262
43,0.8975979010256552,0.30000000000000004,16.108
44,0.8975979010256552,0.4,16.754
45,0.8975979010256552,0.5,15.809
46,0.8975979010256552,0.6000000000000001,16.589
47,0.8975979010256552,0.7000000000000001,16.788
48,0.8975979010256552,0.8,16.04
49,0.8975979010256552,0.9,16.889
50,1.121997376282069,0.0,15.97
51,1.121997376282069,0.1,16.412
52,1.121997376282069,0.2,15.821
53,1.121997376282069,0.30000000000000004,16.132
54,1.121997376282069,0.4,15.035
55,1.121997376282069,0.5,16.273
56,1.121997376282069,0.6000000000000001,17.366
57,1.121997376282069,0.7000000000000001,15.692
58,1.121997376282069,0.8,16.279
59,1.121997376282069,0.9,15.559
60,1.3463968515384828,0.0,16.327
61,1.3463968515384828,0.1,16.141
62,1.3463968515384828,0.2,16.261
63,1.3463968515384828,0.30000000000000004,16.345
64,1.3463968515384828,0.4,16.626
65,1.3463968515384828,0.5,16.102
66,1.3463968515384828,0.6000000000000001,15.77
67,1.3463968515384828,0.7000000000000001,17.115
68,1.3463968515384828,0.8,16.359
69,1.3463968515384828,0.9,15.258
