,omega,theta,fidelity
0,0.0,0.0,0.636983874546854
1,0.0,0.1,0.6361351516562291
2,0.0,0.2,0.6391905540624787
3,0.0,0.30000000000000004,0.6359654070781041
4,0.0,0.4,0.6308730697343549
5,0.0,0.5,0.637493108281229
6,0.0,0.6000000000000001,0.6332494938281046
7,0.0,0.7000000000000001,0.6361351516562291
8,0.0,0.8,0.6371536191249789
9,0.0,0.9,0.6396997877968535
10,0.2243994752564138,0.0,0.637493108281229
11,0.2243994752564138,0.1,0.6385115757499787
12,0.2243994752564138,0.2,0.6346074504531043
13,0.2243994752564138,0.30000000000000004,0.6363048962343542
14,0.2243994752564138,0.4,0.6381720865937288
15,0.2243994752564138,0.5,0.6351166841874794
16,0.2243994752564138,0.6000000000000001,0.6352864287656043
17,0.2243994752564138,0.7000000000000001,0.6386813203281038
18,0.2243994752564138,0.8,0.6363048962343542
19,0.2243994752564138,0.9,0.6356259179218542
20,0.4487989505128276,0.0,0.6361351516562291
21,0.4487989505128276,0.1,0.6315520480468548
22,0.4487989505128276,0.2,0.6332494938281046
23,0.4487989505128276,0.30000000000000004,0.6395300432187285
24,0.4487989505128276,0.4,0.6366443853906041
25,0.4487989505128276,0.5,0.6320612817812298
26,0.4487989505128276,0.6000000000000001,0.6351166841874794
27,0.4487989505128276,0.7000000000000001,0.6320612817812298
28,0.4487989505128276,0.8,0.6361351516562291
29,0.4487989505128276,0.9,0.6381720865937288
30,0.6731984257692414,0.0,0.6359654070781041
31,0.6731984257692414,0.1,0.6351166841874794
32,0.6731984257692414,0.2,0.6325705155156047
33,0.6731984257692414,0.30000000000000004,0.6386813203281038
34,0.6731984257692414,0.4,0.6342679612968545
35,0.6731984257692414,0.5,0.6376628528593539
36,0.6731984257692414,0.6000000000000001,0.6376628528593539
37,0.6731984257692414,0.7000000000000001,0.6359654070781041
38,0.6731984257692414,0.8,0.6347771950312293
39,0.6731984257692414,0.9,0.6359654070781041
40,0.8975979010256552,0.0,0.6356259179218542
41,0.8975979010256552,0.1,0.6352864287656043
42,0.8975979010256552,0.2,0.6403787661093535
43,0.8975979010256552,0.30000000000000004,0.637493108281229
44,0.8975979010256552,0.4,0.6332494938281046
45,0.8975979010256552,0.5,0.6393602986406036
46,0.8975979010256552,0.6000000000000001,0.6337587275624795
47,0.8975979010256552,0.7000000000000001,0.6391905540624787
48,0.8975979010256552,0.8,0.6352864287656043
49,0.8975979010256552,0.9,0.6354561733437293
50,1.121997376282069,0.0,0.6383418311718537
51,1.121997376282069,0.1,0.6342679612968545
52,1.121997376282069,0.2,0.6346074504531043
53,1.121997376282069,0.30000000000000004,0.6352864287656043
54,1.121997376282069,0.4,0.6395300432187285
55,1.121997376282069,0.5,0.6390208094843537
56,1.121997376282069,0.6000000000000001,0.6356259179218542
57,1.121997376282069,0.7000000000000001,0.6403787661093535
58,1.121997376282069,0.8,0.6354561733437293
59,1.121997376282069,0.9,0.6332494938281046
60,1.3463968515384828,0.0,0.6378325974374789
61,1.3463968515384828,0.1,0.6352864287656043
62,1.3463968515384828,0.2,0.6349469396093543
63,1.3463968515384828,0.30000000000000004,0.6388510649062288
64,1.3463968515384828,0.4,0.6366443853906041
65,1.3463968515384828,0.5,0.6380023420156039
66,1.3463968515384828,0.6000000000000001,0.6385115757499787
67,1.3463968515384828,0.7000000000000001,0.6334192384062295
68,1.3463968515384828,0.8,0.6349469396093543
69,1.3463968515384828,0.9,0.6301940914218551
