,omega,theta,probability
0,0.0,0.0,0.4958060045374954
1,0.0,0.1,0.4862255460555383
2,0.0,0.2,0.4927168033548838
3,0.0,0.30000000000000004,0.5009781014878841
4,0.0,0.4,0.4964864181570064
5,0.0,0.5,0.4915974821061815
6,0.0,0.6000000000000001,0.48805237018593794
7,0.0,0.7000000000000001,0.49661365710163663
8,0.0,0.8,0.48897314366490063
9,0.0,0.9,0.4938318560524443
10,0.2243994752564138,0.0,0.4986586309717115
11,0.2243994752564138,0.1,0.4991939545819341
12,0.2243994752564138,0.2,0.4840811700124781
13,0.2243994752564138,0.30000000000000004,0.5034584941803982
14,0.2243994752564138,0.4,0.4814964097738011
15,0.2243994752564138,0.5,0.508886162856751
16,0.2243994752564138,0.6000000000000001,0.4949717637181024
17,0.2243994752564138,0.7000000000000001,0.5061779419110302
18,0.2243994752564138,0.8,0.5106424306687465
19,0.2243994752564138,0.9,0.5013826727194375
20,0.4487989505128276,0.0,0.4971747229078111
21,0.4487989505128276,0.1,0.4925366508491508
22,0.4487989505128276,0.2,0.47619766676134323
23,0.4487989505128276,0.30000000000000004,0.48595907744216565
24,0.4487989505128276,0.4,0.48956276027893675
25,0.4487989505128276,0.5,0.5011422696584461
26,0.4487989505128276,0.6000000000000001,0.49360912461721285
27,0.4487989505128276,0.7000000000000001,0.48475702475628946
28,0.4487989505128276,0.8,0.5017831575287457
29,0.4487989505128276,0.9,0.48622986622367426
30,0.6731984257692414,0.0,0.4689755466755467
31,0.6731984257692414,0.1,0.5013304082742164
32,0.6731984257692414,0.2,0.486815231990232
33,0.6731984257692414,0.30000000000000004,0.48932662959675344
34,0.6731984257692414,0.4,0.4910660143777791
35,0.6731984257692414,0.5,0.5122322135166175
36,0.6731984257692414,0.6000000000000001,0.4931074535543576
37,0.6731984257692414,0.7000000000000001,0.4866844028194028
38,0.6731984257692414,0.8,0.5072579935402761
39,0.6731984257692414,0.9,0.49203066423351055
40,0.8975979010256552,0.0,0.5131858016237811
41,0.8975979010256552,0.1,0.49502027365908946
42,0.8975979010256552,0.2,0.4823274233792187
43,0.8975979010256552,0.30000000000000004,0.5196258975501622
44,0.8975979010256552,0.4,0.5043755827505827
45,0.8975979010256552,0.5,0.5085536402323168
46,0.8975979010256552,0.6000000000000001,0.5078360666079706
47,0.8975979010256552,0.7000000000000001,0.4696910658785659
48,0.8975979010256552,0.8,0.5104136418391214
49,0.8975979010256552,0.9,0.49880754546301725
50,1.121997376282069,0.0,0.4996841139252904
51,1.121997376282069,0.1,0.5166109422440305
52,1.121997376282069,0.2,0.5046857501975149
53,1.121997376282069,0.30000000000000004,0.5188733491783414
54,1.121997376282069,0.4,0.5080790602227674
55,1.121997376282069,0.5,0.49060040325171905
56,1.121997376282069,0.6000000000000001,0.4886001385295654
57,1.121997376282069,0.7000000000000001,0.4852156087763286
58,1.121997376282069,0.8,0.4910602899121862
59,1.121997376282069,0.9,0.4963677696271736
60,1.3463968515384828,0.0,0.4920336593474751
61,1.3463968515384828,0.1,0.5062378649128649
62,1.3463968515384828,0.2,0.49191799805371783
63,1.3463968515384828,0.30000000000000004,0.4896070614026496
64,1.3463968515384828,0.4,0.48339514739646317
65,1.3463968515384828,0.5,0.4996758169719857
66,1.3463968515384828,0.6000000000000001,0.4887685443641326
67,1.3463968515384828,0.7000000000000001,0.49005405891260084
68,1.3463968515384828,0.8,0.5066000311951551
69,1.3463968515384828,0.9,0.48954482156732154
