,omega,theta,pairs
0,0.0,0.0,3.541
1,0.0,0.1,3.616
2,0.0,0.2,3.674
3,0.0,0.30000000000000004,3.545
4,0.0,0.4,3.463
5,0.0,0.5,3.638
6,0.0,0.6000000000000001,3.551
7,0.0,0.7000000000000001,3.564
8,0.0,0.8,3.77
9,0.0,0.9,3.554
10,0.2243994752564138,0.0,3.524
11,0.2243994752564138,0.1,3.519
12,0.2243994752564138,0.2,3.715
13,0.2243994752564138,0.30000000000000004,3.478
14,0.2243994752564138,0.4,3.626
15,0.2243994752564138,0.5,3.494
16,0.2243994752564138,0.6000000000000001,3.621
17,0.2243994752564138,0.7000000000000001,3.552
18,0.2243994752564138,0.8,3.432
19,0.2243994752564138,0.9,3.55
20,0.4487989505128276,0.0,3.492
21,0.4487989505128276,0.1,3.552
22,0.4487989505128276,0.2,3.665
23,0.4487989505128276,0.30000000000000004,3.609
24,0.4487989505128276,0.4,3.591
25,0.4487989505128276,0.5,3.502
26,0.4487989505128276,0.6000000000000001,3.598
27,0.4487989505128276,0.7000000000000001,3.643
28,0.4487989505128276,0.8,3.576
29,0.4487989505128276,0.9,3.813
30,0.6731984257692414,0.0,3.533
31,0.6731984257692414,0.1,3.446
32,0.6731984257692414,0.2,3.563
33,0.6731984257692414,0.30000000000000004,3.676
34,0.6731984257692414,0.4,3.564
35,0.6731984257692414,0.5,3.413
36,0.6731984257692414,0.6000000000000001,3.7
37,0.6731984257692414,0.7000000000000001,3.601
38,0.6731984257692414,0.8,3.386
39,0.6731984257692414,0.9,3.6
40,0.8975979010256552,0.0,3.447
41,0.8975979010256552,0.1,3.589
42,0.8975979010256552,0.2,3.586
43,0.8975979010256552,0.30000000000000004,3.443
44,0.8975979010256552,0.4,3.549
45,0.8975979010256552,0.5,3.477
46,0.8975979010256552,0.6000000000000001,3.553
47,0.8975979010256552,0.7000000000000001,3.679
48,0.8975979010256552,0.8,3.442
49,0.8975979010256552,0.9,3.697
50,1.121997376282069,0.0,3.529
51,1.121997376282069,0.1,3.422
52,1.121997376282069,0.2,3.509
53,1.121997376282069,0.30000000000000004,3.361
54,1.121997376282069,0.4,3.548
55,1.121997376282069,0.5,3.692
56,1.121997376282069,0.6000000000000001,3.551
57,1.121997376282069,0.7000000000000001,3.672
58,1.121997376282069,0.8,3.619
59,1.121997376282069,0.9,3.49
60,1.3463968515384828,0.0,3.488
61,1.3463968515384828,0.1,3.387
62,1.3463968515384828,0.2,3.568
63,1.3463968515384828,0.30000000000000004,3.582
64,1.3463968515384828,0.4,3.467
65,1.3463968515384828,0.5,3.622
66,1.3463968515384828,0.6000000000000001,3.573
67,1.3463968515384828,0.7000000000000001,3.61
68,1.3463968515384828,0.8,3.45
69,1.3463968515384828,0.9,3.583
