,node_distance,fidelity
0,10,0.9648283969452344
1,60,0.940745801717428
2,110,0.9196982923864233
3,160,0.8970990056582543
4,210,0.8846222247128535
5,260,0.8647074000850866
6,310,0.8417862816005186
7,360,0.8306985785576686
8,410,0.8122474426891381
9,460,0.8004910152612966
10,510,0.7831336654099832
11,560,0.7690394690727916
12,610,0.7540165312923286
13,660,0.7442122555473277
14,710,0.732301883300306
15,760,0.7176987217731126
16,810,0.7081935749923364
17,860,0.6993093407716595
18,910,0.6891863852958088
19,960,0.683597138825066
