,node_distance,probability
0,10,0.8370357142857143
1,60,0.8334666666666667
2,110,0.8190206349206349
3,160,0.8116511904761904
4,210,0.8029452380952381
5,260,0.8188833333333333
6,310,0.8308833333333333
7,360,0.8148785714285713
8,410,0.8105857142857142
9,460,0.8219833333333334
10,510,0.8075428571428571
11,560,0.8158011904761905
12,610,0.8243595238095238
13,660,0.819820634920635
14,710,0.8189666666666667
15,760,0.8122428571428572
16,810,0.8247000000000001
17,860,0.7977833333333333
18,910,0.8173095238095238
19,960,0.8308761904761904
