,omega,theta,probability
0,0.0,0.0,0.2111697452019697
1,0.0,0.1,0.21615102041226833
2,0.0,0.2,0.20308184940575674
3,0.0,0.30000000000000004,0.21449020049581588
4,0.0,0.4,0.21558329330324474
5,0.0,0.5,0.19384444532358822
6,0.0,0.6000000000000001,0.20045865083218753
7,0.0,0.7000000000000001,0.21993255527870445
8,0.0,0.8,0.21332913989652813
9,0.0,0.9,0.23285468435947995
10,0.2243994752564138,0.0,0.2156064565355353
11,0.2243994752564138,0.1,0.2324734088261067
12,0.2243994752564138,0.2,0.22009298011618586
13,0.2243994752564138,0.30000000000000004,0.21215810633014442
14,0.2243994752564138,0.4,0.21697153938017139
15,0.2243994752564138,0.5,0.2114115350315988
16,0.2243994752564138,0.6000000000000001,0.2313988338554512
17,0.2243994752564138,0.7000000000000001,0.21765121040075083
18,0.2243994752564138,0.8,0.20238713936900868
19,0.2243994752564138,0.9,0.21408507523777057
20,0.4487989505128276,0.0,0.2126388664883281
21,0.4487989505128276,0.1,0.21648930310519382
22,0.4487989505128276,0.2,0.20246327240852255
23,0.4487989505128276,0.30000000000000004,0.22864164896241437
24,0.4487989505128276,0.4,0.20644084971267906
25,0.4487989505128276,0.5,0.21443726290570878
26,0.4487989505128276,0.6000000000000001,0.20767483236505183
27,0.4487989505128276,0.7000000000000001,0.20862730814307698
28,0.4487989505128276,0.8,0.20886565983705987
29,0.4487989505128276,0.9,0.21314401564975685
30,0.6731984257692414,0.0,0.209645324112151
31,0.6731984257692414,0.1,0.21469584938754543
32,0.6731984257692414,0.2,0.21768597170166384
33,0.6731984257692414,0.30000000000000004,0.21533292993582034
34,0.6731984257692414,0.4,0.22870615579774664
35,0.6731984257692414,0.5,0.2026529114876085
36,0.6731984257692414,0.6000000000000001,0.20481779909520534
37,0.6731984257692414,0.7000000000000001,0.20594834891422975
38,0.6731984257692414,0.8,0.21636398479745336
39,0.6731984257692414,0.9,0.20912373949568616
40,0.8975979010256552,0.0,0.214403294134171
41,0.8975979010256552,0.1,0.2214586155993724
42,0.8975979010256552,0.2,0.20232733513826584
43,0.8975979010256552,0.30000000000000004,0.21243152845268617
44,0.8975979010256552,0.4,0.2232340004990278
45,0.8975979010256552,0.5,0.2042745808115608
46,0.8975979010256552,0.6000000000000001,0.21672110507862521
47,0.8975979010256552,0.7000000000000001,0.21562328689413537
48,0.8975979010256552,0.8,0.21719209137540563
49,0.8975979010256552,0.9,0.23006811922360473
50,1.121997376282069,0.0,0.21985330276994583
51,1.121997376282069,0.1,0.21516337621267315
52,1.121997376282069,0.2,0.2243614391677752
53,1.121997376282069,0.30000000000000004,0.21752730506004148
54,1.121997376282069,0.4,0.20196749682065737
55,1.121997376282069,0.5,0.21544833170425556
56,1.121997376282069,0.6000000000000001,0.21652167901062677
57,1.121997376282069,0.7000000000000001,0.20859441913663526
58,1.121997376282069,0.8,0.21000459309811872
59,1.121997376282069,0.9,0.22659644429287554
60,1.3463968515384828,0.0,0.21082780960340095
61,1.3463968515384828,0.1,0.22994019000834673
62,1.3463968515384828,0.2,0.20747194249534925
63,1.3463968515384828,0.30000000000000004,0.20948655129514837
64,1.3463968515384828,0.4,0.21595362914442223
65,1.3463968515384828,0.5,0.21017273289837124
66,1.3463968515384828,0.6000000000000001,0.20759726359636851
67,1.3463968515384828,0.7000000000000001,0.21161591423258178
68,1.3463968515384828,0.8,0.21777720224095273
69,1.3463968515384828,0.9,0.20383703969889985
