,omega,theta,pairs
0,0.0,0.0,13.776
1,0.0,0.1,12.75
2,0.0,0.2,13.493
3,0.0,0.30000000000000004,12.844
4,0.0,0.4,13.462
5,0.0,0.5,14.204
6,0.0,0.6000000000000001,13.09
7,0.0,0.7000000000000001,12.823
8,0.0,0.8,12.471
9,0.0,0.9,12.879
10,0.2243994752564138,0.0,13.085
11,0.2243994752564138,0.1,12.816
12,0.2243994752564138,0.2,12.945
13,0.2243994752564138,0.30000000000000004,14.284
14,0.2243994752564138,0.4,12.711
15,0.2243994752564138,0.5,13.311
16,0.2243994752564138,0.6000000000000001,12.325
17,0.2243994752564138,0.7000000000000001,12.956
18,0.2243994752564138,0.8,13.876
19,0.2243994752564138,0.9,13.422
20,0.4487989505128276,0.0,13.303
21,0.4487989505128276,0.1,12.724
22,0.4487989505128276,0.2,13.664
23,0.4487989505128276,0.30000000000000004,13.142
24,0.4487989505128276,0.4,13.296
25,0.4487989505128276,0.5,13.249
26,0.4487989505128276,0.6000000000000001,13.016
27,0.4487989505128276,0.7000000000000001,13.644
28,0.4487989505128276,0.8,13.059
29,0.4487989505128276,0.9,13.067
30,0.6731984257692414,0.0,13.003
31,0.6731984257692414,0.1,13.099
32,0.6731984257692414,0.2,12.924
33,0.6731984257692414,0.30000000000000004,13.226
34,0.6731984257692414,0.4,12.71
35,0.6731984257692414,0.5,13.65
36,0.6731984257692414,0.6000000000000001,13.647
37,0.6731984257692414,0.7000000000000001,13.249
38,0.6731984257692414,0.8,12.59
39,0.6731984257692414,0.9,13.458
40,0.8975979010256552,0.0,12.607
41,0.8975979010256552,0.1,12.317
42,0.8975979010256552,0.2,14.039
43,0.8975979010256552,0.30000000000000004,12.919
44,0.8975979010256552,0.4,12.529
45,0.8975979010256552,0.5,12.569
46,0.8975979010256552,0.6000000000000001,12.303
47,0.8975979010256552,0.7000000000000001,13.018
48,0.8975979010256552,0.8,13.406
49,0.8975979010256552,0.9,13.074
50,1.121997376282069,0.0,13.052
51,1.121997376282069,0.1,13.347
52,1.121997376282069,0.2,12.722
53,1.121997376282069,0.30000000000000004,13.749
54,1.121997376282069,0.4,13.565
55,1.121997376282069,0.5,12.801
56,1.121997376282069,0.6000000000000001,12.616
57,1.121997376282069,0.7000000000000001,12.616
58,1.121997376282069,0.8,13.298
59,1.121997376282069,0.9,13.377
60,1.3463968515384828,0.0,13.327
61,1.3463968515384828,0.1,12.944
62,1.3463968515384828,0.2,12.923
63,1.3463968515384828,0.30000000000000004,12.894
64,1.3463968515384828,0.4,13.683
65,1.3463968515384828,0.5,13.53
66,1.3463968515384828,0.6000000000000001,13.129
67,1.3463968515384828,0.7000000000000001,12.584
68,1.3463968515384828,0.8,13.045
69,1.3463968515384828,0.9,13.454
