,omega,theta,fidelity
0,0.0,0.0,0.7048673646894649
1,0.0,0.1,0.704609019967284
2,0.0,0.2,0.7084841907999977
3,0.0,0.30000000000000004,0.7139094299657969
4,0.0,0.4,0.7059007435781885
5,0.0,0.5,0.7030589516341986
6,0.0,0.6000000000000001,0.7069341224669123
7,0.0,0.7000000000000001,0.7056423988560078
8,0.0,0.8,0.7069341224669123
9,0.0,0.9,0.7084841907999977
10,0.2243994752564138,0.0,0.7079675013556359
11,0.2243994752564138,0.1,0.7069341224669123
12,0.2243994752564138,0.2,0.7102926038552642
13,0.2243994752564138,0.30000000000000004,0.7069341224669123
14,0.2243994752564138,0.4,0.7043506752451032
15,0.2243994752564138,0.5,0.7118426721883496
16,0.2243994752564138,0.6000000000000001,0.7059007435781885
17,0.2243994752564138,0.7000000000000001,0.707450811911274
18,0.2243994752564138,0.8,0.7028006069120176
19,0.2243994752564138,0.9,0.7092592249665405
20,0.4487989505128276,0.0,0.7020255727454748
21,0.4487989505128276,0.1,0.7043506752451032
22,0.4487989505128276,0.2,0.7053840541338268
23,0.4487989505128276,0.30000000000000004,0.7097759144109023
24,0.4487989505128276,0.4,0.7059007435781885
25,0.4487989505128276,0.5,0.7121010169105306
26,0.4487989505128276,0.6000000000000001,0.7069341224669123
27,0.4487989505128276,0.7000000000000001,0.7053840541338268
28,0.4487989505128276,0.8,0.7038339858007413
29,0.4487989505128276,0.9,0.710550948577445
30,0.6731984257692414,0.0,0.7079675013556359
31,0.6731984257692414,0.1,0.7110676380218068
32,0.6731984257692414,0.2,0.7090008802443596
33,0.6731984257692414,0.30000000000000004,0.7079675013556359
34,0.6731984257692414,0.4,0.7079675013556359
35,0.6731984257692414,0.5,0.7079675013556359
36,0.6731984257692414,0.6000000000000001,0.7144261194101588
37,0.6731984257692414,0.7000000000000001,0.7071924671890931
38,0.6731984257692414,0.8,0.7053840541338268
39,0.6731984257692414,0.9,0.7053840541338268
40,0.8975979010256552,0.0,0.7038339858007413
41,0.8975979010256552,0.1,0.7102926038552642
42,0.8975979010256552,0.2,0.7012505385789322
43,0.8975979010256552,0.30000000000000004,0.7100342591330832
44,0.8975979010256552,0.4,0.6991837808014848
45,0.8975979010256552,0.5,0.7064174330225504
46,0.8975979010256552,0.6000000000000001,0.7095175696887215
47,0.8975979010256552,0.7000000000000001,0.7082258460778169
48,0.8975979010256552,0.8,0.7113259827439877
49,0.8975979010256552,0.9,0.7025422621898367
50,1.121997376282069,0.0,0.7002171596902085
51,1.121997376282069,0.1,0.7051257094116459
52,1.121997376282069,0.2,0.7017672280232939
53,1.121997376282069,0.30000000000000004,0.7020255727454748
54,1.121997376282069,0.4,0.710809293299626
55,1.121997376282069,0.5,0.7092592249665405
56,1.121997376282069,0.6000000000000001,0.7087425355221786
57,1.121997376282069,0.7000000000000001,0.7069341224669123
58,1.121997376282069,0.8,0.707709156633455
59,1.121997376282069,0.9,0.707450811911274
60,1.3463968515384828,0.0,0.7092592249665405
61,1.3463968515384828,0.1,0.7064174330225504
62,1.3463968515384828,0.2,0.7053840541338268
63,1.3463968515384828,0.30000000000000004,0.7035756410785603
64,1.3463968515384828,0.4,0.7095175696887215
65,1.3463968515384828,0.5,0.7038339858007413
66,1.3463968515384828,0.6000000000000001,0.7053840541338268
67,1.3463968515384828,0.7000000000000001,0.7028006069120176
68,1.3463968515384828,0.8,0.7090008802443596
69,1.3463968515384828,0.9,0.7092592249665405
