,omega,theta,pairs
0,0.0,0.0,3.619
1,0.0,0.1,3.507
2,0.0,0.2,3.645
3,0.0,0.30000000000000004,3.677
4,0.0,0.4,3.588
5,0.0,0.5,3.54
6,0.0,0.6000000000000001,3.645
7,0.0,0.7000000000000001,3.639
8,0.0,0.8,3.563
9,0.0,0.9,3.503
10,0.2243994752564138,0.0,3.567
11,0.2243994752564138,0.1,3.589
12,0.2243994752564138,0.2,3.822
13,0.2243994752564138,0.30000000000000004,3.546
14,0.2243994752564138,0.4,3.547
15,0.2243994752564138,0.5,3.602
16,0.2243994752564138,0.6000000000000001,3.537
17,0.2243994752564138,0.7000000000000001,3.616
18,0.2243994752564138,0.8,3.516
19,0.2243994752564138,0.9,3.657
20,0.4487989505128276,0.0,3.646
21,0.4487989505128276,0.1,3.419
22,0.4487989505128276,0.2,3.445
23,0.4487989505128276,0.30000000000000004,3.635
24,0.4487989505128276,0.4,3.41
25,0.4487989505128276,0.5,3.419
26,0.4487989505128276,0.6000000000000001,3.578
27,0.4487989505128276,0.7000000000000001,3.609
28,0.4487989505128276,0.8,3.661
29,0.4487989505128276,0.9,3.377
30,0.6731984257692414,0.0,3.558
31,0.6731984257692414,0.1,3.695
32,0.6731984257692414,0.2,3.502
33,0.6731984257692414,0.30000000000000004,3.584
34,0.6731984257692414,0.4,3.535
35,0.6731984257692414,0.5,3.569
36,0.6731984257692414,0.6000000000000001,3.508
37,0.6731984257692414,0.7000000000000001,3.618
38,0.6731984257692414,0.8,3.625
39,0.6731984257692414,0.9,3.622
40,0.8975979010256552,0.0,3.548
41,0.8975979010256552,0.1,3.592
42,0.8975979010256552,0.2,3.559
43,0.8975979010256552,0.30000000000000004,3.51
44,0.8975979010256552,0.4,3.382
45,0.8975979010256552,0.5,3.527
46,0.8975979010256552,0.6000000000000001,3.56
47,0.8975979010256552,0.7000000000000001,3.497
48,0.8975979010256552,0.8,3.596
49,0.8975979010256552,0.9,3.584
50,1.121997376282069,0.0,3.484
51,1.121997376282069,0.1,3.486
52,1.121997376282069,0.2,3.635
53,1.121997376282069,0.30000000000000004,3.491
54,1.121997376282069,0.4,3.609
55,1.121997376282069,0.5,3.556
56,1.121997376282069,0.6000000000000001,3.702
57,1.121997376282069,0.7000000000000001,3.604
58,1.121997376282069,0.8,3.448
59,1.121997376282069,0.9,3.479
60,1.3463968515384828,0.0,3.469
61,1.3463968515384828,0.1,3.475
62,1.3463968515384828,0.2,3.589
63,1.3463968515384828,0.30000000000000004,3.437
64,1.3463968515384828,0.4,3.664
65,1.3463968515384828,0.5,3.803
66,1.3463968515384828,0.6000000000000001,3.492
67,1.3463968515384828,0.7000000000000001,3.601
68,1.3463968515384828,0.8,3.449
69,1.3463968515384828,0.9,3.556
