,omega,theta,probability
0,0.0,0.0,0.48865283646092467
1,0.0,0.1,0.5031498814481012
2,0.0,0.2,0.4877496131175849
3,0.0,0.30000000000000004,0.4989271853625914
4,0.0,0.4,0.5031427895204211
5,0.0,0.5,0.49446559910677557
6,0.0,0.6000000000000001,0.48273980412861994
7,0.0,0.7000000000000001,0.4904834167140049
8,0.0,0.8,0.5105974575261341
9,0.0,0.9,0.4985432610363493
10,0.2243994752564138,0.0,0.4953911013393211
11,0.2243994752564138,0.1,0.49105375815555347
12,0.2243994752564138,0.2,0.4729645510176621
13,0.2243994752564138,0.30000000000000004,0.5018350630306513
14,0.2243994752564138,0.4,0.508237824566501
15,0.2243994752564138,0.5,0.4957837276887199
16,0.2243994752564138,0.6000000000000001,0.5013023397354279
17,0.2243994752564138,0.7000000000000001,0.49090282762473164
18,0.2243994752564138,0.8,0.507835347985348
19,0.2243994752564138,0.9,0.47963030066338885
20,0.4487989505128276,0.0,0.4949512032686955
21,0.4487989505128276,0.1,0.48941971138338786
22,0.4487989505128276,0.2,0.5162941899603665
23,0.4487989505128276,0.30000000000000004,0.4870324804280686
24,0.4487989505128276,0.4,0.5014266620490456
25,0.4487989505128276,0.5,0.5070804588385471
26,0.4487989505128276,0.6000000000000001,0.5056179870527313
27,0.4487989505128276,0.7000000000000001,0.48911446182386586
28,0.4487989505128276,0.8,0.4778494209293122
29,0.4487989505128276,0.9,0.517691694036098
30,0.6731984257692414,0.0,0.5015257760069831
31,0.6731984257692414,0.1,0.4977077658727581
32,0.6731984257692414,0.2,0.5032810180016063
33,0.6731984257692414,0.30000000000000004,0.49594254765444395
34,0.6731984257692414,0.4,0.4958127709564781
35,0.6731984257692414,0.5,0.48742849686862844
36,0.6731984257692414,0.6000000000000001,0.5008108127581705
37,0.6731984257692414,0.7000000000000001,0.4965312319818125
38,0.6731984257692414,0.8,0.4835292368854056
39,0.6731984257692414,0.9,0.48367550684609506
40,0.8975979010256552,0.0,0.5109155193880194
41,0.8975979010256552,0.1,0.49024546456295687
42,0.8975979010256552,0.2,0.49918140372699193
43,0.8975979010256552,0.30000000000000004,0.4944528012622053
44,0.8975979010256552,0.4,0.5150827259127182
45,0.8975979010256552,0.5,0.49896723593594305
46,0.8975979010256552,0.6000000000000001,0.5043903446828369
47,0.8975979010256552,0.7000000000000001,0.49879182192076926
48,0.8975979010256552,0.8,0.4923592500911541
49,0.8975979010256552,0.9,0.5046389533525134
50,1.121997376282069,0.0,0.5001310841935842
51,1.121997376282069,0.1,0.5020276421362099
52,1.121997376282069,0.2,0.4967684374234297
53,1.121997376282069,0.30000000000000004,0.4901151791620832
54,1.121997376282069,0.4,0.4973713437276518
55,1.121997376282069,0.5,0.50081756133873
56,1.121997376282069,0.6000000000000001,0.48719740624872204
57,1.121997376282069,0.7000000000000001,0.4987703488178488
58,1.121997376282069,0.8,0.5116412034745315
59,1.121997376282069,0.9,0.5065030340247988
60,1.3463968515384828,0.0,0.5079192398358958
61,1.3463968515384828,0.1,0.49053042374292377
62,1.3463968515384828,0.2,0.48086804116935694
63,1.3463968515384828,0.30000000000000004,0.5072623716754522
64,1.3463968515384828,0.4,0.4920995719607713
65,1.3463968515384828,0.5,0.4830290023701788
66,1.3463968515384828,0.6000000000000001,0.5052543988751187
67,1.3463968515384828,0.7000000000000001,0.49488520213446685
68,1.3463968515384828,0.8,0.49802548968489374
69,1.3463968515384828,0.9,0.49061049577357624
