,omega,theta,probability
0,0.0,0.0,0.42787502838858843
1,0.0,0.1,0.44501007873835985
2,0.0,0.2,0.4173137241742892
3,0.0,0.30000000000000004,0.4281496636939435
4,0.0,0.4,0.422046404356115
5,0.0,0.5,0.43366920217641125
6,0.0,0.6000000000000001,0.4248397975377922
7,0.0,0.7000000000000001,0.4414093980809925
8,0.0,0.8,0.4171141594841011
9,0.0,0.9,0.44779769451137097
10,0.2243994752564138,0.0,0.4195933061767804
11,0.2243994752564138,0.1,0.44046135665784236
12,0.2243994752564138,0.2,0.43034806114109286
13,0.2243994752564138,0.30000000000000004,0.41437876945173346
14,0.2243994752564138,0.4,0.42213490486344946
15,0.2243994752564138,0.5,0.43024172655969833
16,0.2243994752564138,0.6000000000000001,0.41517316155550676
17,0.2243994752564138,0.7000000000000001,0.4172231273631196
18,0.2243994752564138,0.8,0.4387492424629035
19,0.2243994752564138,0.9,0.4146405677782809
20,0.4487989505128276,0.0,0.4318476947515434
21,0.4487989505128276,0.1,0.42937763414203045
22,0.4487989505128276,0.2,0.43398740169211236
23,0.4487989505128276,0.30000000000000004,0.43326160145370346
24,0.4487989505128276,0.4,0.43779329551877505
25,0.4487989505128276,0.5,0.42537411745794573
26,0.4487989505128276,0.6000000000000001,0.41851011829867835
27,0.4487989505128276,0.7000000000000001,0.435391933739872
28,0.4487989505128276,0.8,0.4312253065703646
29,0.4487989505128276,0.9,0.4460148262181633
30,0.6731984257692414,0.0,0.4060411700669701
31,0.6731984257692414,0.1,0.41115249975588364
32,0.6731984257692414,0.2,0.43839745315743767
33,0.6731984257692414,0.30000000000000004,0.4189094294597159
34,0.6731984257692414,0.4,0.42110079453097643
35,0.6731984257692414,0.5,0.4389849992347357
36,0.6731984257692414,0.6000000000000001,0.41688825070548724
37,0.6731984257692414,0.7000000000000001,0.41256208120396975
38,0.6731984257692414,0.8,0.4429870408358411
39,0.6731984257692414,0.9,0.4329999553753107
40,0.8975979010256552,0.0,0.4102000748462587
41,0.8975979010256552,0.1,0.4443836381784137
42,0.8975979010256552,0.2,0.43559552943409724
43,0.8975979010256552,0.30000000000000004,0.4251350880585317
44,0.8975979010256552,0.4,0.4129949623306354
45,0.8975979010256552,0.5,0.4368502545616864
46,0.8975979010256552,0.6000000000000001,0.4391779491465321
47,0.8975979010256552,0.7000000000000001,0.42871456223796484
48,0.8975979010256552,0.8,0.43451742315991543
49,0.8975979010256552,0.9,0.4223070172131562
50,1.121997376282069,0.0,0.41527475608928394
51,1.121997376282069,0.1,0.3827155726181935
52,1.121997376282069,0.2,0.42143245066187757
53,1.121997376282069,0.30000000000000004,0.4301127392428543
54,1.121997376282069,0.4,0.43968863659692276
55,1.121997376282069,0.5,0.420742864515547
56,1.121997376282069,0.6000000000000001,0.44151316770054355
57,1.121997376282069,0.7000000000000001,0.43553703926820797
58,1.121997376282069,0.8,0.41914601846363353
59,1.121997376282069,0.9,0.4420084537581441
60,1.3463968515384828,0.0,0.4464888930545641
61,1.3463968515384828,0.1,0.4307489182158886
62,1.3463968515384828,0.2,0.43088818715665367
63,1.3463968515384828,0.30000000000000004,0.4082014014620702
64,1.3463968515384828,0.4,0.44370572199331254
65,1.3463968515384828,0.5,0.4360712154907356
66,1.3463968515384828,0.6000000000000001,0.4159141612375126
67,1.3463968515384828,0.7000000000000001,0.4418262245695764
68,1.3463968515384828,0.8,0.43502885174251277
69,1.3463968515384828,0.9,0.42377790365659523
