,omega,theta,fidelity
0,0.0,0.0,0.7746815285579102
1,0.0,0.1,0.778076850295338
2,0.0,0.2,0.7712862068204823
3,0.0,0.30000000000000004,0.770267610299254
4,0.0,0.4,0.7709466746467396
5,0.0,0.5,0.7689094816042829
6,0.0,0.6000000000000001,0.7648350955193695
7,0.0,0.7000000000000001,0.7651746276931123
8,0.0,0.8,0.7784163824690807
9,0.0,0.9,0.7784163824690807
10,0.2243994752564138,0.0,0.7709466746467396
11,0.2243994752564138,0.1,0.7719652711679679
12,0.2243994752564138,0.2,0.7719652711679679
13,0.2243994752564138,0.30000000000000004,0.7658536920405978
14,0.2243994752564138,0.4,0.7651746276931123
15,0.2243994752564138,0.5,0.7790954468165663
16,0.2243994752564138,0.6000000000000001,0.7740024642104246
17,0.2243994752564138,0.7000000000000001,0.7757001250791385
18,0.2243994752564138,0.8,0.7729838676891962
19,0.2243994752564138,0.9,0.7763791894266241
20,0.4487989505128276,0.0,0.7729838676891962
21,0.4487989505128276,0.1,0.7675513529093118
22,0.4487989505128276,0.2,0.770267610299254
23,0.4487989505128276,0.30000000000000004,0.7689094816042829
24,0.4487989505128276,0.4,0.7651746276931123
25,0.4487989505128276,0.5,0.76856994943054
26,0.4487989505128276,0.6000000000000001,0.76856994943054
27,0.4487989505128276,0.7000000000000001,0.7763791894266241
28,0.4487989505128276,0.8,0.7729838676891962
29,0.4487989505128276,0.9,0.7627979024769128
30,0.6731984257692414,0.0,0.7699280781255112
31,0.6731984257692414,0.1,0.7695885459517684
32,0.6731984257692414,0.2,0.7719652711679679
33,0.6731984257692414,0.30000000000000004,0.7753605929053957
34,0.6731984257692414,0.4,0.7770582537741096
35,0.6731984257692414,0.5,0.7726443355154534
36,0.6731984257692414,0.6000000000000001,0.7729838676891962
37,0.6731984257692414,0.7000000000000001,0.7712862068204823
38,0.6731984257692414,0.8,0.7726443355154534
39,0.6731984257692414,0.9,0.7641560311718839
40,0.8975979010256552,0.0,0.76856994943054
41,0.8975979010256552,0.1,0.7787559146428236
42,0.8975979010256552,0.2,0.7712862068204823
43,0.8975979010256552,0.30000000000000004,0.7777373181215952
44,0.8975979010256552,0.4,0.7746815285579102
45,0.8975979010256552,0.5,0.7753605929053957
46,0.8975979010256552,0.6000000000000001,0.7726443355154534
47,0.8975979010256552,0.7000000000000001,0.7723048033417107
48,0.8975979010256552,0.8,0.765514159866855
49,0.8975979010256552,0.9,0.7716257389942252
50,1.121997376282069,0.0,0.7746815285579102
51,1.121997376282069,0.1,0.7719652711679679
52,1.121997376282069,0.2,0.7733233998629391
53,1.121997376282069,0.30000000000000004,0.7668722885618262
54,1.121997376282069,0.4,0.7797745111640519
55,1.121997376282069,0.5,0.7760396572528813
56,1.121997376282069,0.6000000000000001,0.7695885459517684
57,1.121997376282069,0.7000000000000001,0.7804535755115375
58,1.121997376282069,0.8,0.7665327563880834
59,1.121997376282069,0.9,0.7689094816042829
60,1.3463968515384828,0.0,0.7675513529093118
61,1.3463968515384828,0.1,0.7740024642104246
62,1.3463968515384828,0.2,0.7773977859478524
63,1.3463968515384828,0.30000000000000004,0.7818117042065086
64,1.3463968515384828,0.4,0.7740024642104246
65,1.3463968515384828,0.5,0.7763791894266241
66,1.3463968515384828,0.6000000000000001,0.7787559146428236
67,1.3463968515384828,0.7000000000000001,0.7763791894266241
68,1.3463968515384828,0.8,0.7668722885618262
69,1.3463968515384828,0.9,0.7743419963841673
