,omega,theta,pairs
0,0.0,0.0,4.385
1,0.0,0.1,4.326
2,0.0,0.2,4.571
3,0.0,0.30000000000000004,4.465
4,0.0,0.4,4.662
5,0.0,0.5,4.493
6,0.0,0.6000000000000001,4.504
7,0.0,0.7000000000000001,4.461
8,0.0,0.8,4.619
9,0.0,0.9,4.233
10,0.2243994752564138,0.0,4.577
11,0.2243994752564138,0.1,4.368
12,0.2243994752564138,0.2,4.492
13,0.2243994752564138,0.30000000000000004,4.642
14,0.2243994752564138,0.4,4.615
15,0.2243994752564138,0.5,4.499
16,0.2243994752564138,0.6000000000000001,4.642
17,0.2243994752564138,0.7000000000000001,4.497
18,0.2243994752564138,0.8,4.437
19,0.2243994752564138,0.9,4.53
20,0.4487989505128276,0.0,4.484
21,0.4487989505128276,0.1,4.374
22,0.4487989505128276,0.2,4.539
23,0.4487989505128276,0.30000000000000004,4.477
24,0.4487989505128276,0.4,4.419
25,0.4487989505128276,0.5,4.63
26,0.4487989505128276,0.6000000000000001,4.462
27,0.4487989505128276,0.7000000000000001,4.426
28,0.4487989505128276,0.8,4.449
29,0.4487989505128276,0.9,4.388
30,0.6731984257692414,0.0,4.595
31,0.6731984257692414,0.1,4.715
32,0.6731984257692414,0.2,4.295
33,0.6731984257692414,0.30000000000000004,4.758
34,0.6731984257692414,0.4,4.556
35,0.6731984257692414,0.5,4.386
36,0.6731984257692414,0.6000000000000001,4.488
37,0.6731984257692414,0.7000000000000001,4.67
38,0.6731984257692414,0.8,4.285
39,0.6731984257692414,0.9,4.484
40,0.8975979010256552,0.0,4.758
41,0.8975979010256552,0.1,4.439
42,0.8975979010256552,0.2,4.466
43,0.8975979010256552,0.30000000000000004,4.539
44,0.8975979010256552,0.4,4.688
45,0.8975979010256552,0.5,4.458
46,0.8975979010256552,0.6000000000000001,4.46
47,0.8975979010256552,0.7000000000000001,4.467
48,0.8975979010256552,0.8,4.273
49,0.8975979010256552,0.9,4.492
50,1.121997376282069,0.0,4.586
51,1.121997376282069,0.1,4.957
52,1.121997376282069,0.2,4.285
53,1.121997376282069,0.30000000000000004,4.427
54,1.121997376282069,0.4,4.57
55,1.121997376282069,0.5,4.557
56,1.121997376282069,0.6000000000000001,4.455
57,1.121997376282069,0.7000000000000001,4.477
58,1.121997376282069,0.8,4.476
59,1.121997376282069,0.9,4.332
60,1.3463968515384828,0.0,4.507
61,1.3463968515384828,0.1,4.557
62,1.3463968515384828,0.2,4.443
63,1.3463968515384828,0.30000000000000004,4.648
64,1.3463968515384828,0.4,4.301
65,1.3463968515384828,0.5,4.422
66,1.3463968515384828,0.6000000000000001,4.747
67,1.3463968515384828,0.7000000000000001,4.423
68,1.3463968515384828,0.8,4.531
69,1.3463968515384828,0.9,4.755
