node_distance,epsilon,fidelity
10,0.8,0.9073377497733477
60,0.8,0.8885591711057457
110,0.7000000000000001,0.8717571895334882
160,0.7000000000000001,0.8505997463629602
210,0.7000000000000001,0.8350491866748588
260,0.5,0.8183765073441127
310,0.6,0.8071425976972808
360,0.6,0.8002332756800533
410,0.5,0.7848685500446839
460,0.4,0.7743064275289568
510,0.4,0.7626866695882824
560,0.4,0.7508324786160789
610,0.4,0.7448100724007222
660,0.30000000000000004,0.731386700380989
710,0.4,0.7224879735379472
760,0.30000000000000004,0.7148309191829096
810,0.30000000000000004,0.7071877186189286
860,0.30000000000000004,0.7004189820822435
910,0.30000000000000004,0.6917646594687046
960,0.30000000000000004,0.6841026745199327
