,node_distance,epsilon,fidelity
0,10,0.1,0.5994797409394205
1,10,0.2,0.6895301403926573
2,10,0.30000000000000004,0.765142085815487
3,10,0.4,0.8242523660791452
4,10,0.5,0.8642608658695473
5,10,0.6,0.891483784156209
6,10,0.7000000000000001,0.9065967532236853
7,10,0.8,0.9073377497733477
8,10,0.9,0.9037116045790899
9,60,0.1,0.6041386575219556
10,60,0.2,0.6950270139104041
11,60,0.30000000000000004,0.766686543547921
12,60,0.4,0.8206174564626757
13,60,0.5,0.8540873710469974
14,60,0.6,0.8768495236391526
15,60,0.7000000000000001,0.8825099401110453
16,60,0.8,0.8885591711057457
17,60,0.9,0.8830665084941706
18,110,0.1,0.6092692017670194
19,110,0.2,0.7004927207458275
20,110,0.30000000000000004,0.7714737765846045
21,110,0.4,0.820215380958318
22,110,0.5,0.8486797541443151
23,110,0.6,0.8653492313361074
24,110,0.7000000000000001,0.8717571895334882
25,110,0.8,0.8661517002762791
26,110,0.9,0.860138723290846
27,160,0.1,0.613520018247948
28,160,0.2,0.7058808375310942
29,160,0.30000000000000004,0.7707110115939574
30,160,0.4,0.8127914347570275
31,160,0.5,0.8357432796929701
32,160,0.6,0.8475909744377055
33,160,0.7000000000000001,0.8505997463629602
34,160,0.8,0.8453717363867659
35,160,0.9,0.842506178989136
36,210,0.1,0.6185297796822724
37,210,0.2,0.7115721001750194
38,210,0.30000000000000004,0.773181894762544
39,210,0.4,0.8070004920042527
40,210,0.5,0.8320596331596866
41,210,0.6,0.8274157773211357
42,210,0.7000000000000001,0.8350491866748588
43,210,0.8,0.82851624879991
44,210,0.9,0.8149706396687822
45,260,0.1,0.6236109362260013
46,260,0.2,0.7144608965492177
47,260,0.30000000000000004,0.7691429348300427
48,260,0.4,0.8061460286571379
49,260,0.5,0.8183765073441127
50,260,0.6,0.8167498426535404
51,260,0.7000000000000001,0.8162433382280723
52,260,0.8,0.8098933449040342
53,260,0.9,0.8000067480003312
54,310,0.1,0.6280826028605301
55,310,0.2,0.7163749877643787
56,310,0.30000000000000004,0.7669307659500925
57,310,0.4,0.7937608201303146
58,310,0.5,0.8011744698619735
59,310,0.6,0.8071425976972808
60,310,0.7000000000000001,0.8022724183617057
61,310,0.8,0.792385720302265
62,310,0.9,0.7862933865065302
63,360,0.1,0.6322383273011445
64,360,0.2,0.7197411858540639
65,360,0.30000000000000004,0.7707986966166561
66,360,0.4,0.7877465689732149
67,360,0.5,0.7946393270808745
68,360,0.6,0.8002332756800533
69,360,0.7000000000000001,0.7878138470818518
70,360,0.8,0.7826612025455298
71,360,0.9,0.7661735921211285
72,410,0.1,0.6367025337162872
73,410,0.2,0.7193512631306895
74,410,0.30000000000000004,0.7626153936019258
75,410,0.4,0.7843246440621755
76,410,0.5,0.7848685500446839
77,410,0.6,0.7712943052673961
78,410,0.7000000000000001,0.7675460758205132
79,410,0.8,0.7649950096724187
80,410,0.9,0.7507311627583082
81,460,0.1,0.6404721008245211
82,460,0.2,0.7203780776059182
83,460,0.30000000000000004,0.7599877443728135
84,460,0.4,0.7743064275289568
85,460,0.5,0.7710320348598816
86,460,0.6,0.763783755893672
87,460,0.7000000000000001,0.7599408105691527
88,460,0.8,0.7455449193987439
89,460,0.9,0.7425073681671315
90,510,0.1,0.6446238201285699
91,510,0.2,0.7210036013461847
92,510,0.30000000000000004,0.7502235500832067
93,510,0.4,0.7626866695882824
94,510,0.5,0.7551815594275936
95,510,0.6,0.7547939465716893
96,510,0.7000000000000001,0.7399408120178221
97,510,0.8,0.731250140138621
98,510,0.9,0.725564856272036
99,560,0.1,0.6478069286317133
100,560,0.2,0.7162238543187031
101,560,0.30000000000000004,0.7444011766933489
102,560,0.4,0.7508324786160789
103,560,0.5,0.7493450523595585
104,560,0.6,0.738104539186346
105,560,0.7000000000000001,0.7290851906640735
106,560,0.8,0.7227319301279043
107,560,0.9,0.7146184655274458
108,610,0.1,0.6508431365084573
109,610,0.2,0.7162966355385987
110,610,0.30000000000000004,0.7376642822272605
111,610,0.4,0.7448100724007222
112,610,0.5,0.7357451827737361
113,610,0.6,0.726689180921856
114,610,0.7000000000000001,0.7164357657090573
115,610,0.8,0.7045202673008678
116,610,0.9,0.6963766077486025
117,660,0.1,0.651994432502022
118,660,0.2,0.7101889593103069
119,660,0.30000000000000004,0.731386700380989
120,660,0.4,0.7287132145853008
121,660,0.5,0.7258449419739227
122,660,0.6,0.7132804006419379
123,660,0.7000000000000001,0.7060480614841068
124,660,0.8,0.6956393007368326
125,660,0.9,0.6879447908891262
126,710,0.1,0.6538314989696126
127,710,0.2,0.7069452027721473
128,710,0.30000000000000004,0.7190192475701926
129,710,0.4,0.7224879735379472
130,710,0.5,0.7179886060794659
131,710,0.6,0.7038003539639489
132,710,0.7000000000000001,0.6992651855498995
133,710,0.8,0.6843488952477326
134,710,0.9,0.6737848158856065
135,760,0.1,0.6546257322676645
136,760,0.2,0.7038790490252748
137,760,0.30000000000000004,0.7148309191829096
138,760,0.4,0.7111851936330085
139,760,0.5,0.7011579235062892
140,760,0.6,0.6952234952349321
141,760,0.7000000000000001,0.6865633778367075
142,760,0.8,0.6719651492665414
143,760,0.9,0.6577942836228122
144,810,0.1,0.6564110982353163
145,810,0.2,0.6984775008273592
146,810,0.30000000000000004,0.7071877186189286
147,810,0.4,0.7032544631453594
148,810,0.5,0.6925637028640282
149,810,0.6,0.6876817030973855
150,810,0.7000000000000001,0.6702203621601867
151,810,0.8,0.6605460983599794
152,810,0.9,0.658631741905933
153,860,0.1,0.655051764701119
154,860,0.2,0.6942152336327899
155,860,0.30000000000000004,0.7004189820822435
156,860,0.4,0.6915934393307328
157,860,0.5,0.6830547812194668
158,860,0.6,0.6727182307240801
159,860,0.7000000000000001,0.6618798850493642
160,860,0.8,0.6554304083956325
161,860,0.9,0.6432672812263236
162,910,0.1,0.6548342125353107
163,910,0.2,0.6860610715563124
164,910,0.30000000000000004,0.6917646594687046
165,910,0.4,0.6858699615158688
166,910,0.5,0.6694318063971475
167,910,0.6,0.6656391304246809
168,910,0.7000000000000001,0.650193695469033
169,910,0.8,0.6418966544003495
170,910,0.9,0.6341910221742191
171,960,0.1,0.6529182589984501
172,960,0.2,0.6830825144504213
