,node_distance,epsilon,probability
0,10,0.1,0.6068203064908947
1,10,0.2,0.6294893578643579
2,10,0.30000000000000004,0.6325059884559885
3,10,0.4,0.6832321428571428
4,10,0.5,0.7178313492063492
5,10,0.6,0.7865087662337662
6,10,0.7000000000000001,0.8327595238095238
7,10,0.8,0.8800095238095238
8,10,0.9,0.9355833333333333
9,60,0.1,0.5683287568711481
10,60,0.2,0.5936770424020424
11,60,0.30000000000000004,0.6217790764790765
12,60,0.4,0.6704171356421357
13,60,0.5,0.7062780525030525
14,60,0.6,0.7665035714285714
15,60,0.7000000000000001,0.8176944444444445
16,60,0.8,0.8808666666666667
17,60,0.9,0.9311666666666666
18,110,0.1,0.5434321071901954
19,110,0.2,0.5797124282580165
20,110,0.30000000000000004,0.5940385965341848
21,110,0.4,0.6297996142746142
22,110,0.5,0.6953416666666667
23,110,0.6,0.7411940476190476
24,110,0.7000000000000001,0.8195134920634921
25,110,0.8,0.8747
26,110,0.9,0.9439166666666666
27,160,0.1,0.514332105699598
28,160,0.2,0.5251561984311984
29,160,0.30000000000000004,0.5633146246727129
30,160,0.4,0.6180888888888888
31,160,0.5,0.6856420634920635
32,160,0.6,0.7493011904761904
33,160,0.7000000000000001,0.8004928571428571
34,160,0.8,0.8637666666666667
35,160,0.9,0.9330833333333334
36,210,0.1,0.47363574964337346
37,210,0.2,0.5007823537573537
38,210,0.30000000000000004,0.5544586982461982
39,210,0.4,0.6156954628704628
40,210,0.5,0.6765611111111112
41,210,0.6,0.7199849206349206
42,210,0.7000000000000001,0.7979880952380952
43,210,0.8,0.8646190476190476
44,210,0.9,0.92625
45,260,0.1,0.4426440889777577
46,260,0.2,0.48602713577272405
47,260,0.30000000000000004,0.5589669053169054
48,260,0.4,0.5883469336219337
49,260,0.5,0.6557595598845598
50,260,0.6,0.722945670995671
51,260,0.7000000000000001,0.8002261904761905
52,260,0.8,0.8698166666666667
53,260,0.9,0.928
54,310,0.1,0.41121798185474656
55,310,0.2,0.47132137805005453
56,310,0.30000000000000004,0.523548785936286
57,310,0.4,0.5731956168831168
58,310,0.5,0.6519730880230881
59,310,0.6,0.7293873015873016
60,310,0.7000000000000001,0.7833095238095239
61,310,0.8,0.8516083333333333
62,310,0.9,0.9218095238095239
63,360,0.1,0.3967716045834663
64,360,0.2,0.4661751988399308
65,360,0.30000000000000004,0.5097140826278984
66,360,0.4,0.5895355741480741
67,360,0.5,0.6378393790849672
68,360,0.6,0.6996777167277167
69,360,0.7000000000000001,0.7793214285714286
70,360,0.8,0.8573666666666667
71,360,0.9,0.9229166666666666
72,410,0.1,0.36422630828563685
73,410,0.2,0.4293427327280355
74,410,0.30000000000000004,0.4858824413574565
75,410,0.4,0.5651456492037374
76,410,0.5,0.6348456099456099
77,410,0.6,0.7110698773448774
78,410,0.7000000000000001,0.7820261904761905
79,410,0.8,0.8551166666666666
80,410,0.9,0.9285
81,460,0.1,0.3692507459516687
82,460,0.2,0.39996390368841184
83,460,0.30000000000000004,0.47989090425398473
84,460,0.4,0.5665993867243867
85,460,0.5,0.6149051337551338
86,460,0.6,0.7125563492063491
87,460,0.7000000000000001,0.7601452380952382
88,460,0.8,0.8546166666666667
89,460,0.9,0.92725
90,510,0.1,0.3286348773845446
91,510,0.2,0.3967352583041781
92,510,0.30000000000000004,0.46769025922907503
93,510,0.4,0.5365578568490333
94,510,0.5,0.6227709576972735
95,510,0.6,0.6952151515151516
96,510,0.7000000000000001,0.775529761904762
97,510,0.8,0.8491595238095238
98,510,0.9,0.9228333333333334
99,560,0.1,0.32556427821318146
100,560,0.2,0.3689641786589097
101,560,0.30000000000000004,0.4421691968062324
102,560,0.4,0.538189055797144
103,560,0.5,0.5963227484933367
104,560,0.6,0.7000904761904763
105,560,0.7000000000000001,0.7576420634920634
106,560,0.8,0.8537666666666667
107,560,0.9,0.9205333333333333
108,610,0.1,0.2883191492468909
109,610,0.2,0.37066650114625754
110,610,0.30000000000000004,0.4402201516722614
111,610,0.4,0.5214139674595557
112,610,0.5,0.60726003996004
113,610,0.6,0.6772563242313242
114,610,0.7000000000000001,0.768565873015873
115,610,0.8,0.8479428571428572
116,610,0.9,0.9238333333333334
117,660,0.1,0.2826028204905517
118,660,0.2,0.3585613095428932
119,660,0.30000000000000004,0.43384098285408623
120,660,0.4,0.5226000156706039
121,660,0.5,0.6042104367854367
122,660,0.6,0.6947861111111111
123,660,0.7000000000000001,0.7721285714285714
124,660,0.8,0.8429333333333333
125,660,0.9,0.92525
126,710,0.1,0.2615282990446659
127,710,0.2,0.36378943826525123
128,710,0.30000000000000004,0.41761235657898677
129,710,0.4,0.5060517855510502
130,710,0.5,0.6155771496477379
131,710,0.6,0.6791353174603174
132,710,0.7000000000000001,0.7510035714285713
133,710,0.8,0.85005
134,710,0.9,0.9258666666666667
135,760,0.1,0.25430410654059127
136,760,0.2,0.3246248589591761
137,760,0.30000000000000004,0.42719323290085676
138,760,0.4,0.5066022009107687
139,760,0.5,0.6041210067710068
140,760,0.6,0.6713154512154511
141,760,0.7000000000000001,0.7635587301587301
142,760,0.8,0.841352380952381
143,760,0.9,0.923
