,omega,theta,pairs
0,0.0,0.0,3.145
1,0.0,0.1,3.417
2,0.0,0.2,3.253
3,0.0,0.30000000000000004,3.163
4,0.0,0.4,3.174
5,0.0,0.5,3.219
6,0.0,0.6000000000000001,3.165
7,0.0,0.7000000000000001,3.117
8,0.0,0.8,3.267
9,0.0,0.9,3.204
10,0.2243994752564138,0.0,3.241
11,0.2243994752564138,0.1,3.158
12,0.2243994752564138,0.2,3.133
13,0.2243994752564138,0.30000000000000004,3.175
14,0.2243994752564138,0.4,3.161
15,0.2243994752564138,0.5,3.163
16,0.2243994752564138,0.6000000000000001,3.049
17,0.2243994752564138,0.7000000000000001,3.197
18,0.2243994752564138,0.8,3.249
19,0.2243994752564138,0.9,3.048
20,0.4487989505128276,0.0,3.184
21,0.4487989505128276,0.1,3.124
22,0.4487989505128276,0.2,3.162
23,0.4487989505128276,0.30000000000000004,3.199
24,0.4487989505128276,0.4,3.263
25,0.4487989505128276,0.5,3.24
26,0.4487989505128276,0.6000000000000001,3.158
27,0.4487989505128276,0.7000000000000001,3.093
28,0.4487989505128276,0.8,3.11
29,0.4487989505128276,0.9,3.181
30,0.6731984257692414,0.0,3.182
31,0.6731984257692414,0.1,3.258
32,0.6731984257692414,0.2,3.137
33,0.6731984257692414,0.30000000000000004,3.286
34,0.6731984257692414,0.4,3.168
35,0.6731984257692414,0.5,3.317
36,0.6731984257692414,0.6000000000000001,3.34
37,0.6731984257692414,0.7000000000000001,3.047
38,0.6731984257692414,0.8,3.22
39,0.6731984257692414,0.9,3.093
40,0.8975979010256552,0.0,3.244
41,0.8975979010256552,0.1,3.22
42,0.8975979010256552,0.2,3.185
43,0.8975979010256552,0.30000000000000004,3.243
44,0.8975979010256552,0.4,3.178
45,0.8975979010256552,0.5,3.194
46,0.8975979010256552,0.6000000000000001,3.29
47,0.8975979010256552,0.7000000000000001,3.176
48,0.8975979010256552,0.8,3.11
49,0.8975979010256552,0.9,3.188
50,1.121997376282069,0.0,3.175
51,1.121997376282069,0.1,3.18
52,1.121997376282069,0.2,3.263
53,1.121997376282069,0.30000000000000004,3.207
54,1.121997376282069,0.4,3.245
55,1.121997376282069,0.5,3.233
56,1.121997376282069,0.6000000000000001,3.318
57,1.121997376282069,0.7000000000000001,3.107
58,1.121997376282069,0.8,3.27
59,1.121997376282069,0.9,3.222
60,1.3463968515384828,0.0,3.204
61,1.3463968515384828,0.1,3.122
62,1.3463968515384828,0.2,3.044
63,1.3463968515384828,0.30000000000000004,3.297
64,1.3463968515384828,0.4,3.355
65,1.3463968515384828,0.5,3.224
66,1.3463968515384828,0.6000000000000001,3.204
67,1.3463968515384828,0.7000000000000001,3.317
68,1.3463968515384828,0.8,3.227
69,1.3463968515384828,0.9,3.206
