,omega,theta,probability
0,0.0,0.0,0.5299774317186081
1,0.0,0.1,0.5098607387495545
2,0.0,0.2,0.5205652589268969
3,0.0,0.30000000000000004,0.530541638916639
4,0.0,0.4,0.5484605058830059
5,0.0,0.5,0.5159730710955711
6,0.0,0.6000000000000001,0.5297240273615273
7,0.0,0.7000000000000001,0.5248811951936951
8,0.0,0.8,0.522084531563208
9,0.0,0.9,0.5205534446547605
10,0.2243994752564138,0.0,0.5167475038850039
11,0.2243994752564138,0.1,0.5285297863686022
12,0.2243994752564138,0.2,0.5414167899910547
13,0.2243994752564138,0.30000000000000004,0.5261202986341145
14,0.2243994752564138,0.4,0.5392770535020535
15,0.2243994752564138,0.5,0.5408663104868987
16,0.2243994752564138,0.6000000000000001,0.5422609519565402
17,0.2243994752564138,0.7000000000000001,0.5257890063153221
18,0.2243994752564138,0.8,0.5109120605701488
19,0.2243994752564138,0.9,0.5528254551004551
20,0.4487989505128276,0.0,0.5304301379176379
21,0.4487989505128276,0.1,0.5376540981077745
22,0.4487989505128276,0.2,0.5325606504606505
23,0.4487989505128276,0.30000000000000004,0.5273962454212454
24,0.4487989505128276,0.4,0.5269739546401311
25,0.4487989505128276,0.5,0.5129074748780631
26,0.4487989505128276,0.6000000000000001,0.5241790445665446
27,0.4487989505128276,0.7000000000000001,0.5465926559551559
28,0.4487989505128276,0.8,0.5261798205879088
29,0.4487989505128276,0.9,0.5385249032829915
30,0.6731984257692414,0.0,0.5263928052941211
31,0.6731984257692414,0.1,0.520506591447768
32,0.6731984257692414,0.2,0.54292452172011
33,0.6731984257692414,0.30000000000000004,0.511447909035409
34,0.6731984257692414,0.4,0.5293691090771974
35,0.6731984257692414,0.5,0.514934641235957
36,0.6731984257692414,0.6000000000000001,0.5144968985935467
37,0.6731984257692414,0.7000000000000001,0.5425977299016772
38,0.6731984257692414,0.8,0.5253513652268448
39,0.6731984257692414,0.9,0.5388573527779411
40,0.8975979010256552,0.0,0.5170787952243835
41,0.8975979010256552,0.1,0.5309095172801055
42,0.8975979010256552,0.2,0.5449021782740823
43,0.8975979010256552,0.30000000000000004,0.5301976523476524
44,0.8975979010256552,0.4,0.5276999324205207
45,0.8975979010256552,0.5,0.5180945293870217
46,0.8975979010256552,0.6000000000000001,0.5143235463066345
47,0.8975979010256552,0.7000000000000001,0.5396389734233775
48,0.8975979010256552,0.8,0.5331133795126441
49,0.8975979010256552,0.9,0.5283998893650209
50,1.121997376282069,0.0,0.5261330131856448
51,1.121997376282069,0.1,0.5252175227550228
52,1.121997376282069,0.2,0.5284589238977397
53,1.121997376282069,0.30000000000000004,0.5188918705262746
54,1.121997376282069,0.4,0.5198378712790477
55,1.121997376282069,0.5,0.5239402208902209
56,1.121997376282069,0.6000000000000001,0.5195151237651238
57,1.121997376282069,0.7000000000000001,0.5315240911865912
58,1.121997376282069,0.8,0.5279571412920249
59,1.121997376282069,0.9,0.5269198147612622
60,1.3463968515384828,0.0,0.5195959207459206
61,1.3463968515384828,0.1,0.5304107549313432
62,1.3463968515384828,0.2,0.5559489156268568
63,1.3463968515384828,0.30000000000000004,0.5175693407154084
64,1.3463968515384828,0.4,0.5035335571291454
65,1.3463968515384828,0.5,0.5233120377988025
66,1.3463968515384828,0.6000000000000001,0.5301687049062049
67,1.3463968515384828,0.7000000000000001,0.5081746687952571
68,1.3463968515384828,0.8,0.5352962856587857
69,1.3463968515384828,0.9,0.5174595501720501
