,omega,theta,pairs
0,0.0,0.0,10.62
1,0.0,0.1,11.136
2,0.0,0.2,10.876
3,0.0,0.30000000000000004,10.194
4,0.0,0.4,11.186
5,0.0,0.5,10.574
6,0.0,0.6000000000000001,11.157
7,0.0,0.7000000000000001,10.341
8,0.0,0.8,10.699
9,0.0,0.9,10.059
10,0.2243994752564138,0.0,10.898
11,0.2243994752564138,0.1,10.912
12,0.2243994752564138,0.2,11.264
13,0.2243994752564138,0.30000000000000004,10.833
14,0.2243994752564138,0.4,11.111
15,0.2243994752564138,0.5,10.9
16,0.2243994752564138,0.6000000000000001,10.399
17,0.2243994752564138,0.7000000000000001,10.775
18,0.2243994752564138,0.8,10.022
19,0.2243994752564138,0.9,11.179
20,0.4487989505128276,0.0,10.888
21,0.4487989505128276,0.1,10.609
22,0.4487989505128276,0.2,11.257
23,0.4487989505128276,0.30000000000000004,10.445
24,0.4487989505128276,0.4,10.143
25,0.4487989505128276,0.5,11.088
26,0.4487989505128276,0.6000000000000001,11.137
27,0.4487989505128276,0.7000000000000001,10.613
28,0.4487989505128276,0.8,11.043
29,0.4487989505128276,0.9,10.049
30,0.6731984257692414,0.0,10.929
31,0.6731984257692414,0.1,11.23
32,0.6731984257692414,0.2,10.503
33,0.6731984257692414,0.30000000000000004,10.911
34,0.6731984257692414,0.4,10.442
35,0.6731984257692414,0.5,10.893
36,0.6731984257692414,0.6000000000000001,11.018
37,0.6731984257692414,0.7000000000000001,10.289
38,0.6731984257692414,0.8,11.437
39,0.6731984257692414,0.9,11.237
40,0.8975979010256552,0.0,10.569
41,0.8975979010256552,0.1,10.647
42,0.8975979010256552,0.2,11.045
43,0.8975979010256552,0.30000000000000004,10.846
44,0.8975979010256552,0.4,10.759
45,0.8975979010256552,0.5,10.913
46,0.8975979010256552,0.6000000000000001,10.843
47,0.8975979010256552,0.7000000000000001,10.971
48,0.8975979010256552,0.8,11.047
49,0.8975979010256552,0.9,11.098
50,1.121997376282069,0.0,11.569
51,1.121997376282069,0.1,10.776
52,1.121997376282069,0.2,10.641
53,1.121997376282069,0.30000000000000004,10.548
54,1.121997376282069,0.4,10.971
55,1.121997376282069,0.5,10.411
56,1.121997376282069,0.6000000000000001,11.172
57,1.121997376282069,0.7000000000000001,10.141
58,1.121997376282069,0.8,11.289
59,1.121997376282069,0.9,10.888
60,1.3463968515384828,0.0,11.118
61,1.3463968515384828,0.1,10.802
62,1.3463968515384828,0.2,11.3
63,1.3463968515384828,0.30000000000000004,10.659
64,1.3463968515384828,0.4,10.74
65,1.3463968515384828,0.5,10.791
66,1.3463968515384828,0.6000000000000001,10.55
67,1.3463968515384828,0.7000000000000001,10.403
68,1.3463968515384828,0.8,10.948
69,1.3463968515384828,0.9,11.485
