,omega,theta,probability
0,0.0,0.0,0.24280217769149648
1,0.0,0.1,0.23564239457203293
2,0.0,0.2,0.24973051927049278
3,0.0,0.30000000000000004,0.24795042311324678
4,0.0,0.4,0.24625045856341923
5,0.0,0.5,0.24368419567721641
6,0.0,0.6000000000000001,0.23924002547177403
7,0.0,0.7000000000000001,0.24860151757284055
8,0.0,0.8,0.2431332305438861
9,0.0,0.9,0.2586796783931205
10,0.2243994752564138,0.0,0.24649852597457209
11,0.2243994752564138,0.1,0.24532667661127852
12,0.2243994752564138,0.2,0.2462943356708881
13,0.2243994752564138,0.30000000000000004,0.251770328969984
14,0.2243994752564138,0.4,0.2326760328502444
15,0.2243994752564138,0.5,0.2475326721206482
16,0.2243994752564138,0.6000000000000001,0.25400188889797964
17,0.2243994752564138,0.7000000000000001,0.22810156748627286
18,0.2243994752564138,0.8,0.24723799240372207
19,0.2243994752564138,0.9,0.2287883864959529
20,0.4487989505128276,0.0,0.2414869707317911
21,0.4487989505128276,0.1,0.24569338979675298
22,0.4487989505128276,0.2,0.23151233471992827
23,0.4487989505128276,0.30000000000000004,0.26706097957885255
24,0.4487989505128276,0.4,0.26021136284521396
25,0.4487989505128276,0.5,0.23958515231324004
26,0.4487989505128276,0.6000000000000001,0.2285387963265563
27,0.4487989505128276,0.7000000000000001,0.23558192653003793
28,0.4487989505128276,0.8,0.23746629200465694
29,0.4487989505128276,0.9,0.2527485060923401
30,0.6731984257692414,0.0,0.24035323726740368
31,0.6731984257692414,0.1,0.23056312841301577
32,0.6731984257692414,0.2,0.2449733227662057
33,0.6731984257692414,0.30000000000000004,0.2437506022243311
34,0.6731984257692414,0.4,0.25087424903355593
35,0.6731984257692414,0.5,0.23711428768190337
36,0.6731984257692414,0.6000000000000001,0.2384516886053829
37,0.6731984257692414,0.7000000000000001,0.24729912283525154
38,0.6731984257692414,0.8,0.2363215309059145
39,0.6731984257692414,0.9,0.22313542620329319
40,0.8975979010256552,0.0,0.2547575119435412
41,0.8975979010256552,0.1,0.24183893109684557
42,0.8975979010256552,0.2,0.22018296610716262
43,0.8975979010256552,0.30000000000000004,0.23908469521954032
44,0.8975979010256552,0.4,0.2424252187341042
45,0.8975979010256552,0.5,0.24739689834518502
46,0.8975979010256552,0.6000000000000001,0.23708159273780136
47,0.8975979010256552,0.7000000000000001,0.23964391232453794
48,0.8975979010256552,0.8,0.23430895830027068
49,0.8975979010256552,0.9,0.23792513685054992
50,1.121997376282069,0.0,0.24238477861187124
51,1.121997376282069,0.1,0.2411276251546759
52,1.121997376282069,0.2,0.24500268374005302
53,1.121997376282069,0.30000000000000004,0.25909308236665274
54,1.121997376282069,0.4,0.24036889334873734
55,1.121997376282069,0.5,0.2459034477618602
56,1.121997376282069,0.6000000000000001,0.24470657361855336
57,1.121997376282069,0.7000000000000001,0.2587600325681625
58,1.121997376282069,0.8,0.22186895272159604
59,1.121997376282069,0.9,0.24144378317971554
60,1.3463968515384828,0.0,0.24398937513371466
61,1.3463968515384828,0.1,0.2503204443315275
62,1.3463968515384828,0.2,0.22919509512496092
63,1.3463968515384828,0.30000000000000004,0.23926103181232064
64,1.3463968515384828,0.4,0.24078821402748177
65,1.3463968515384828,0.5,0.24562999325185075
66,1.3463968515384828,0.6000000000000001,0.24885701106209243
67,1.3463968515384828,0.7000000000000001,0.24560698665661412
68,1.3463968515384828,0.8,0.24338020884786268
69,1.3463968515384828,0.9,0.23636002953065918
