,omega,theta,fidelity
0,0.0,0.0,0.8503462123942115
1,0.0,0.1,0.8486118252041412
2,0.0,0.2,0.8451430508240005
3,0.0,0.30000000000000004,0.842541470038895
4,0.0,0.4,0.8490454220016589
5,0.0,0.5,0.8512134059892468
6,0.0,0.6000000000000001,0.837338308468684
7,0.0,0.7000000000000001,0.8460102444190357
8,0.0,0.8,0.8585845515470457
9,0.0,0.9,0.8490454220016589
10,0.2243994752564138,0.0,0.8503462123942115
11,0.2243994752564138,0.1,0.8494790187991764
12,0.2243994752564138,0.2,0.8533813899768348
13,0.2243994752564138,0.30000000000000004,0.8494790187991764
14,0.2243994752564138,0.4,0.842541470038895
15,0.2243994752564138,0.5,0.8468774380140709
16,0.2243994752564138,0.6000000000000001,0.8416742764438598
17,0.2243994752564138,0.7000000000000001,0.8455766476215181
18,0.2243994752564138,0.8,0.8447094540264829
19,0.2243994752564138,0.9,0.8481782284066236
20,0.4487989505128276,0.0,0.8451430508240005
21,0.4487989505128276,0.1,0.8442758572289654
22,0.4487989505128276,0.2,0.8529477931793171
23,0.4487989505128276,0.30000000000000004,0.852080599584282
24,0.4487989505128276,0.4,0.852080599584282
25,0.4487989505128276,0.5,0.8468774380140709
26,0.4487989505128276,0.6000000000000001,0.8412406796463422
27,0.4487989505128276,0.7000000000000001,0.8481782284066237
28,0.4487989505128276,0.8,0.8421078732413775
29,0.4487989505128276,0.9,0.8512134059892468
30,0.6731984257692414,0.0,0.8516470027867643
31,0.6731984257692414,0.1,0.8416742764438598
32,0.6731984257692414,0.2,0.8494790187991764
33,0.6731984257692414,0.30000000000000004,0.857283761154493
34,0.6731984257692414,0.4,0.8429750668364125
35,0.6731984257692414,0.5,0.8512134059892468
36,0.6731984257692414,0.6000000000000001,0.8451430508240005
37,0.6731984257692414,0.7000000000000001,0.8442758572289654
38,0.6731984257692414,0.8,0.8551157771669051
39,0.6731984257692414,0.9,0.8494790187991764
40,0.8975979010256552,0.0,0.8507798091917292
41,0.8975979010256552,0.1,0.8512134059892468
42,0.8975979010256552,0.2,0.8529477931793171
43,0.8975979010256552,0.30000000000000004,0.8503462123942115
44,0.8975979010256552,0.4,0.849912615596694
45,0.8975979010256552,0.5,0.8551157771669051
46,0.8975979010256552,0.6000000000000001,0.8490454220016589
47,0.8975979010256552,0.7000000000000001,0.8516470027867643
48,0.8975979010256552,0.8,0.852080599584282
49,0.8975979010256552,0.9,0.840373486051307
50,1.121997376282069,0.0,0.8442758572289654
51,1.121997376282069,0.1,0.8429750668364125
52,1.121997376282069,0.2,0.8473110348115884
53,1.121997376282069,0.30000000000000004,0.8494790187991764
54,1.121997376282069,0.4,0.8364711148736488
55,1.121997376282069,0.5,0.8412406796463422
56,1.121997376282069,0.6000000000000001,0.8490454220016589
57,1.121997376282069,0.7000000000000001,0.8455766476215181
58,1.121997376282069,0.8,0.8416742764438598
59,1.121997376282069,0.9,0.8507798091917292
60,1.3463968515384828,0.0,0.8412406796463422
61,1.3463968515384828,0.1,0.8473110348115884
62,1.3463968515384828,0.2,0.8399398892537895
63,1.3463968515384828,0.30000000000000004,0.8390726956587542
64,1.3463968515384828,0.4,0.8447094540264829
65,1.3463968515384828,0.5,0.8468774380140709
66,1.3463968515384828,0.6000000000000001,0.8421078732413775
67,1.3463968515384828,0.7000000000000001,0.8581509547495282
68,1.3463968515384828,0.8,0.8490454220016589
69,1.3463968515384828,0.9,0.842541470038895
