,omega,theta,probability
0,0.0,0.0,0.24488417294794856
1,0.0,0.1,0.23870215566130842
2,0.0,0.2,0.24702195862050286
3,0.0,0.30000000000000004,0.25559204971335775
4,0.0,0.4,0.25908799167364954
5,0.0,0.5,0.2531081692006318
6,0.0,0.6000000000000001,0.2450036661852803
7,0.0,0.7000000000000001,0.25083635319949715
8,0.0,0.8,0.25217014209567445
9,0.0,0.9,0.25510299502408984
10,0.2243994752564138,0.0,0.23470348942780675
11,0.2243994752564138,0.1,0.2627711420236438
12,0.2243994752564138,0.2,0.2539376014112556
13,0.2243994752564138,0.30000000000000004,0.258665971221227
14,0.2243994752564138,0.4,0.2425993742307193
15,0.2243994752564138,0.5,0.2617386582072417
16,0.2243994752564138,0.6000000000000001,0.24482735377023632
17,0.2243994752564138,0.7000000000000001,0.2587150057847589
18,0.2243994752564138,0.8,0.260801783340849
19,0.2243994752564138,0.9,0.24948389757490885
20,0.4487989505128276,0.0,0.24724057600134958
21,0.4487989505128276,0.1,0.24864901439374
22,0.4487989505128276,0.2,0.26290473670508824
23,0.4487989505128276,0.30000000000000004,0.26711225007248507
24,0.4487989505128276,0.4,0.2611328195688972
25,0.4487989505128276,0.5,0.2532286544310131
26,0.4487989505128276,0.6000000000000001,0.254161328130416
27,0.4487989505128276,0.7000000000000001,0.24922932279973012
28,0.4487989505128276,0.8,0.26561448980821334
29,0.4487989505128276,0.9,0.26815518540966954
30,0.6731984257692414,0.0,0.2640156554697501
31,0.6731984257692414,0.1,0.2586485145999586
32,0.6731984257692414,0.2,0.25849297398950233
33,0.6731984257692414,0.30000000000000004,0.2602148598640161
34,0.6731984257692414,0.4,0.26342931968789857
35,0.6731984257692414,0.5,0.2550063310222022
36,0.6731984257692414,0.6000000000000001,0.2566166512326879
37,0.6731984257692414,0.7000000000000001,0.25039105535599876
38,0.6731984257692414,0.8,0.25287098840880545
39,0.6731984257692414,0.9,0.2552552117358932
40,0.8975979010256552,0.0,0.24298682494374335
41,0.8975979010256552,0.1,0.24283899876884785
42,0.8975979010256552,0.2,0.2502035606439279
43,0.8975979010256552,0.30000000000000004,0.24513210226057405
44,0.8975979010256552,0.4,0.24653451701642032
45,0.8975979010256552,0.5,0.24968501974882518
46,0.8975979010256552,0.6000000000000001,0.2655090558539013
47,0.8975979010256552,0.7000000000000001,0.252706889531366
48,0.8975979010256552,0.8,0.26000624970486697
49,0.8975979010256552,0.9,0.25987789341038936
50,1.121997376282069,0.0,0.260377317829925
51,1.121997376282069,0.1,0.26237183108115947
52,1.121997376282069,0.2,0.25618463265719993
53,1.121997376282069,0.30000000000000004,0.24108954575368968
54,1.121997376282069,0.4,0.2602445756322029
55,1.121997376282069,0.5,0.2506430769108969
56,1.121997376282069,0.6000000000000001,0.2437522559299879
57,1.121997376282069,0.7000000000000001,0.24142402697538234
58,1.121997376282069,0.8,0.25292335623823153
59,1.121997376282069,0.9,0.23289970480540392
60,1.3463968515384828,0.0,0.26858324770675307
61,1.3463968515384828,0.1,0.25175161642020466
62,1.3463968515384828,0.2,0.25352792399731167
63,1.3463968515384828,0.30000000000000004,0.2432202896285904
64,1.3463968515384828,0.4,0.2672538637652156
65,1.3463968515384828,0.5,0.26099624949561734
66,1.3463968515384828,0.6000000000000001,0.2513383423701833
67,1.3463968515384828,0.7000000000000001,0.25239803643966163
68,1.3463968515384828,0.8,0.2604735227257237
69,1.3463968515384828,0.9,0.24826151188999093
