,omega,theta,pairs
0,0.0,0.0,10.327
1,0.0,0.1,10.551
2,0.0,0.2,9.853
3,0.0,0.30000000000000004,9.976
4,0.0,0.4,9.534
5,0.0,0.5,9.887
6,0.0,0.6000000000000001,10.065
7,0.0,0.7000000000000001,10.083
8,0.0,0.8,10.333
9,0.0,0.9,10.024
10,0.2243994752564138,0.0,10.348
11,0.2243994752564138,0.1,9.723
12,0.2243994752564138,0.2,10.125
13,0.2243994752564138,0.30000000000000004,10.132
14,0.2243994752564138,0.4,9.889
15,0.2243994752564138,0.5,10.08
16,0.2243994752564138,0.6000000000000001,9.684
17,0.2243994752564138,0.7000000000000001,9.932
18,0.2243994752564138,0.8,9.958
19,0.2243994752564138,0.9,9.775
20,0.4487989505128276,0.0,10.543
21,0.4487989505128276,0.1,9.994
22,0.4487989505128276,0.2,9.725
23,0.4487989505128276,0.30000000000000004,9.406
24,0.4487989505128276,0.4,9.786
25,0.4487989505128276,0.5,10.075
26,0.4487989505128276,0.6000000000000001,10.195
27,0.4487989505128276,0.7000000000000001,9.888
28,0.4487989505128276,0.8,9.74
29,0.4487989505128276,0.9,9.673
30,0.6731984257692414,0.0,9.904
31,0.6731984257692414,0.1,10.008
32,0.6731984257692414,0.2,9.911
33,0.6731984257692414,0.30000000000000004,9.859
34,0.6731984257692414,0.4,9.712
35,0.6731984257692414,0.5,10.548
36,0.6731984257692414,0.6000000000000001,10.018
37,0.6731984257692414,0.7000000000000001,10.038
38,0.6731984257692414,0.8,10.034
39,0.6731984257692414,0.9,10.23
40,0.8975979010256552,0.0,9.876
41,0.8975979010256552,0.1,10.261
42,0.8975979010256552,0.2,9.86
43,0.8975979010256552,0.30000000000000004,10.638
44,0.8975979010256552,0.4,10.531
45,0.8975979010256552,0.5,10.24
46,0.8975979010256552,0.6000000000000001,10.233
47,0.8975979010256552,0.7000000000000001,9.667
48,0.8975979010256552,0.8,9.692
49,0.8975979010256552,0.9,9.944
50,1.121997376282069,0.0,10.055
51,1.121997376282069,0.1,10.104
52,1.121997376282069,0.2,9.898
53,1.121997376282069,0.30000000000000004,10.184
54,1.121997376282069,0.4,9.741
55,1.121997376282069,0.5,10.351
56,1.121997376282069,0.6000000000000001,10.181
57,1.121997376282069,0.7000000000000001,10.569
58,1.121997376282069,0.8,10.648
59,1.121997376282069,0.9,10.443
60,1.3463968515384828,0.0,9.384
61,1.3463968515384828,0.1,10.014
62,1.3463968515384828,0.2,10.215
63,1.3463968515384828,0.30000000000000004,10.379
64,1.3463968515384828,0.4,10.055
65,1.3463968515384828,0.5,10.056
66,1.3463968515384828,0.6000000000000001,10.447
67,1.3463968515384828,0.7000000000000001,10.295
68,1.3463968515384828,0.8,10.161
69,1.3463968515384828,0.9,10.102
