,omega,theta,fidelity
0,0.0,0.0,0.8447094540264829
1,0.0,0.1,0.8464438412165534
2,0.0,0.2,0.849912615596694
3,0.0,0.30000000000000004,0.8538149867743523
4,0.0,0.4,0.8421078732413775
5,0.0,0.5,0.8429750668364125
6,0.0,0.6000000000000001,0.8477446316091061
7,0.0,0.7000000000000001,0.8481782284066236
8,0.0,0.8,0.8416742764438598
9,0.0,0.9,0.8494790187991764
10,0.2243994752564138,0.0,0.8447094540264829
11,0.2243994752564138,0.1,0.8447094540264829
12,0.2243994752564138,0.2,0.8512134059892468
13,0.2243994752564138,0.30000000000000004,0.8490454220016589
14,0.2243994752564138,0.4,0.8577173579520107
15,0.2243994752564138,0.5,0.8494790187991764
16,0.2243994752564138,0.6000000000000001,0.8351703244810961
17,0.2243994752564138,0.7000000000000001,0.8477446316091061
18,0.2243994752564138,0.8,0.8451430508240005
19,0.2243994752564138,0.9,0.8434086636339301
20,0.4487989505128276,0.0,0.842541470038895
21,0.4487989505128276,0.1,0.8468774380140709
22,0.4487989505128276,0.2,0.8542485835718698
23,0.4487989505128276,0.30000000000000004,0.8490454220016589
24,0.4487989505128276,0.4,0.8486118252041412
25,0.4487989505128276,0.5,0.8464438412165534
26,0.4487989505128276,0.6000000000000001,0.8455766476215181
27,0.4487989505128276,0.7000000000000001,0.8494790187991764
28,0.4487989505128276,0.8,0.8416742764438598
29,0.4487989505128276,0.9,0.842541470038895
30,0.6731984257692414,0.0,0.8429750668364125
31,0.6731984257692414,0.1,0.8473110348115884
32,0.6731984257692414,0.2,0.852080599584282
33,0.6731984257692414,0.30000000000000004,0.8538149867743523
34,0.6731984257692414,0.4,0.8490454220016589
35,0.6731984257692414,0.5,0.8481782284066237
36,0.6731984257692414,0.6000000000000001,0.8464438412165534
37,0.6731984257692414,0.7000000000000001,0.8555493739644227
38,0.6731984257692414,0.8,0.8538149867743523
39,0.6731984257692414,0.9,0.8451430508240005
40,0.8975979010256552,0.0,0.8516470027867643
41,0.8975979010256552,0.1,0.8607525355346337
42,0.8975979010256552,0.2,0.849912615596694
43,0.8975979010256552,0.30000000000000004,0.8533813899768348
44,0.8975979010256552,0.4,0.8455766476215181
45,0.8975979010256552,0.5,0.8460102444190357
46,0.8975979010256552,0.6000000000000001,0.8477446316091061
47,0.8975979010256552,0.7000000000000001,0.8386390988612367
48,0.8975979010256552,0.8,0.8525141963817995
49,0.8975979010256552,0.9,0.839506292456272
50,1.121997376282069,0.0,0.849912615596694
51,1.121997376282069,0.1,0.8503462123942115
52,1.121997376282069,0.2,0.8364711148736488
53,1.121997376282069,0.30000000000000004,0.8442758572289654
54,1.121997376282069,0.4,0.8468774380140709
55,1.121997376282069,0.5,0.8507798091917292
56,1.121997376282069,0.6000000000000001,0.8481782284066236
57,1.121997376282069,0.7000000000000001,0.8447094540264829
58,1.121997376282069,0.8,0.840373486051307
59,1.121997376282069,0.9,0.8460102444190357
60,1.3463968515384828,0.0,0.849912615596694
61,1.3463968515384828,0.1,0.8438422604314478
62,1.3463968515384828,0.2,0.8429750668364125
63,1.3463968515384828,0.30000000000000004,0.8460102444190357
64,1.3463968515384828,0.4,0.8507798091917292
65,1.3463968515384828,0.5,0.8399398892537895
66,1.3463968515384828,0.6000000000000001,0.8464438412165534
67,1.3463968515384828,0.7000000000000001,0.8598853419395985
68,1.3463968515384828,0.8,0.8442758572289654
69,1.3463968515384828,0.9,0.842541470038895
