,node_distance,fidelity
0,10,0.9648591431994378
1,60,0.9347161764427435
2,110,0.9167547234052077
3,160,0.8828749238804141
4,210,0.8461751083943653
5,260,0.8154249969094103
6,310,0.7777816193181011
7,360,0.7504281605021176
8,410,0.7239775795526717
9,460,0.7006129844433125
10,510,0.6751186158361107
11,560,0.658184971358586
12,610,0.6458560499547584
13,660,0.6129230766228777
14,710,0.6060665433747106
15,760,0.5894390928293781
16,810,0.5819859194980495
17,860,0.5799416108905697
18,910,0.5648111646296554
19,960,0.5533768042777691
