,node_distance,probability
0,10,0.8213123015873016
1,60,0.7931373015873017
2,110,0.7420309523809524
3,160,0.7270781746031746
4,210,0.7139555555555556
5,260,0.7134972222222222
6,310,0.712349975024975
7,360,0.7190135281385281
8,410,0.6876980158730158
9,460,0.7015845238095239
10,510,0.6951543650793651
11,560,0.6878820207570208
12,610,0.6933984126984127
13,660,0.6987964646464646
14,710,0.7073444444444444
15,760,0.7000662698412697
16,810,0.6773555555555555
17,860,0.6985654512154512
18,910,0.7135103174603175
19,960,0.6974854256854256
