,omega,theta,probability
0,0.0,0.0,0.6587381313131314
1,0.0,0.1,0.6722786075036076
2,0.0,0.2,0.6745757936507937
3,0.0,0.30000000000000004,0.6849992424242424
4,0.0,0.4,0.6660179292929292
5,0.0,0.5,0.6689424963924965
6,0.0,0.6000000000000001,0.6862623376623377
7,0.0,0.7000000000000001,0.6860388888888889
8,0.0,0.8,0.6725349927849928
9,0.0,0.9,0.6733544011544011
10,0.2243994752564138,0.0,0.6749840048840049
11,0.2243994752564138,0.1,0.6926837301587301
12,0.2243994752564138,0.2,0.6621496392496392
13,0.2243994752564138,0.30000000000000004,0.6672317821067821
14,0.2243994752564138,0.4,0.6686682539682539
15,0.2243994752564138,0.5,0.6725266233766233
16,0.2243994752564138,0.6000000000000001,0.6719536435786435
17,0.2243994752564138,0.7000000000000001,0.6759570327333486
18,0.2243994752564138,0.8,0.6615901154401155
19,0.2243994752564138,0.9,0.6721138278388279
20,0.4487989505128276,0.0,0.6853186868686869
21,0.4487989505128276,0.1,0.6774325396825397
22,0.4487989505128276,0.2,0.6589605519480519
23,0.4487989505128276,0.30000000000000004,0.7002644841269842
24,0.4487989505128276,0.4,0.681863492063492
25,0.4487989505128276,0.5,0.6879472333222333
26,0.4487989505128276,0.6000000000000001,0.678747619047619
27,0.4487989505128276,0.7000000000000001,0.6706492424242424
28,0.4487989505128276,0.8,0.6979908480408481
29,0.4487989505128276,0.9,0.6802492424242425
30,0.6731984257692414,0.0,0.6806559523809523
31,0.6731984257692414,0.1,0.6793257686757687
32,0.6731984257692414,0.2,0.6687396825396825
33,0.6731984257692414,0.30000000000000004,0.6899422730047731
34,0.6731984257692414,0.4,0.6915353535353536
35,0.6731984257692414,0.5,0.6815547619047619
36,0.6731984257692414,0.6000000000000001,0.6864869769119768
37,0.6731984257692414,0.7000000000000001,0.687854365079365
38,0.6731984257692414,0.8,0.6826384920634921
39,0.6731984257692414,0.9,0.6827135642135641
40,0.8975979010256552,0.0,0.6818896825396825
41,0.8975979010256552,0.1,0.6865412087912087
42,0.8975979010256552,0.2,0.6804
43,0.8975979010256552,0.30000000000000004,0.6784194444444445
44,0.8975979010256552,0.4,0.6580472582972583
45,0.8975979010256552,0.5,0.6742305555555554
46,0.8975979010256552,0.6000000000000001,0.6757230158730159
47,0.8975979010256552,0.7000000000000001,0.6812524531024531
48,0.8975979010256552,0.8,0.6713737845487846
49,0.8975979010256552,0.9,0.6866825396825397
50,1.121997376282069,0.0,0.6774901154401155
51,1.121997376282069,0.1,0.6628230158730158
52,1.121997376282069,0.2,0.6861059634809635
53,1.121997376282069,0.30000000000000004,0.6650047979797981
54,1.121997376282069,0.4,0.6708178932178932
55,1.121997376282069,0.5,0.68326105006105
56,1.121997376282069,0.6000000000000001,0.6655916666666667
57,1.121997376282069,0.7000000000000001,0.6682515873015873
58,1.121997376282069,0.8,0.67382934010434
59,1.121997376282069,0.9,0.6795535714285714
60,1.3463968515384828,0.0,0.6862877344877345
61,1.3463968515384828,0.1,0.6863992424242424
62,1.3463968515384828,0.2,0.685968265068265
63,1.3463968515384828,0.30000000000000004,0.6780388888888889
64,1.3463968515384828,0.4,0.6854079365079365
65,1.3463968515384828,0.5,0.6463575868575868
66,1.3463968515384828,0.6000000000000001,0.6693171356421357
67,1.3463968515384828,0.7000000000000001,0.6868181929181929
68,1.3463968515384828,0.8,0.6905932900432901
69,1.3463968515384828,0.9,0.66984329004329
