,omega,theta,fidelity
0,0.0,0.0,0.6123678845605771
1,0.0,0.1,0.6119470310603502
2,0.0,0.2,0.6119470310603502
3,0.0,0.30000000000000004,0.6113858930600476
4,0.0,0.4,0.6158749970624677
5,0.0,0.5,0.6091413410588378
6,0.0,0.6000000000000001,0.6134901605611822
7,0.0,0.7000000000000001,0.6097024790591402
8,0.0,0.8,0.6094219100589889
9,0.0,0.9,0.6146124365617871
10,0.2243994752564138,0.0,0.6130693070609552
11,0.2243994752564138,0.1,0.6125081690606526
12,0.2243994752564138,0.2,0.6119470310603502
13,0.2243994752564138,0.30000000000000004,0.612788738060804
14,0.2243994752564138,0.4,0.6133498760611065
15,0.2243994752564138,0.5,0.6144721520617116
16,0.2243994752564138,0.6000000000000001,0.6122276000605015
17,0.2243994752564138,0.7000000000000001,0.6153138590621653
18,0.2243994752564138,0.8,0.6146124365617871
19,0.2243994752564138,0.9,0.6125081690606526
20,0.4487989505128276,0.0,0.6129290225608797
21,0.4487989505128276,0.1,0.6129290225608797
22,0.4487989505128276,0.2,0.6098427635592157
23,0.4487989505128276,0.30000000000000004,0.607878780558157
24,0.4487989505128276,0.4,0.6144721520617116
25,0.4487989505128276,0.5,0.6129290225608797
26,0.4487989505128276,0.6000000000000001,0.6148930055619384
27,0.4487989505128276,0.7000000000000001,0.6132095915610308
28,0.4487989505128276,0.8,0.6102636170594427
29,0.4487989505128276,0.9,0.6119470310603502
30,0.6731984257692414,0.0,0.6136304450612577
31,0.6731984257692414,0.1,0.6122276000605015
32,0.6731984257692414,0.2,0.6102636170594427
33,0.6731984257692414,0.30000000000000004,0.611666462060199
34,0.6731984257692414,0.4,0.6104039015595183
35,0.6731984257692414,0.5,0.6099830480592915
36,0.6731984257692414,0.6000000000000001,0.6140512985614845
37,0.6731984257692414,0.7000000000000001,0.6119470310603502
38,0.6731984257692414,0.8,0.6146124365617871
39,0.6731984257692414,0.9,0.611666462060199
40,0.8975979010256552,0.0,0.6164361350627703
41,0.8975979010256552,0.1,0.6094219100589889
42,0.8975979010256552,0.2,0.6120873155604258
43,0.8975979010256552,0.30000000000000004,0.6137707295613334
44,0.8975979010256552,0.4,0.6108247550597452
45,0.8975979010256552,0.5,0.6126484535607284
46,0.8975979010256552,0.6000000000000001,0.6097024790591402
47,0.8975979010256552,0.7000000000000001,0.6115261775601233
48,0.8975979010256552,0.8,0.6155944280623166
49,0.8975979010256552,0.9,0.6101233325593671
50,1.121997376282069,0.0,0.613911014061409
51,1.121997376282069,0.1,0.6141915830615602
52,1.121997376282069,0.2,0.6140512985614845
53,1.121997376282069,0.30000000000000004,0.615033290062014
54,1.121997376282069,0.4,0.6119470310603502
55,1.121997376282069,0.5,0.6140512985614845
56,1.121997376282069,0.6000000000000001,0.6122276000605015
57,1.121997376282069,0.7000000000000001,0.6106844705596696
58,1.121997376282069,0.8,0.6112456085599721
59,1.121997376282069,0.9,0.6091413410588378
60,1.3463968515384828,0.0,0.6104039015595183
61,1.3463968515384828,0.1,0.6134901605611822
62,1.3463968515384828,0.2,0.6112456085599721
63,1.3463968515384828,0.30000000000000004,0.6097024790591402
64,1.3463968515384828,0.4,0.6141915830615602
65,1.3463968515384828,0.5,0.6140512985614845
66,1.3463968515384828,0.6000000000000001,0.6119470310603502
67,1.3463968515384828,0.7000000000000001,0.6104039015595183
68,1.3463968515384828,0.8,0.6130693070609552
69,1.3463968515384828,0.9,0.6118067465602747
