,omega,theta,pairs
0,0.0,0.0,2.632
1,0.0,0.1,2.535
2,0.0,0.2,2.591
3,0.0,0.30000000000000004,2.666
4,0.0,0.4,2.832
5,0.0,0.5,2.631
6,0.0,0.6000000000000001,2.723
7,0.0,0.7000000000000001,2.754
8,0.0,0.8,2.608
9,0.0,0.9,2.661
10,0.2243994752564138,0.0,2.574
11,0.2243994752564138,0.1,2.625
12,0.2243994752564138,0.2,2.738
13,0.2243994752564138,0.30000000000000004,2.713
14,0.2243994752564138,0.4,2.706
15,0.2243994752564138,0.5,2.741
16,0.2243994752564138,0.6000000000000001,2.7
17,0.2243994752564138,0.7000000000000001,2.713
18,0.2243994752564138,0.8,2.664
19,0.2243994752564138,0.9,2.69
20,0.4487989505128276,0.0,2.606
21,0.4487989505128276,0.1,2.732
22,0.4487989505128276,0.2,2.636
23,0.4487989505128276,0.30000000000000004,2.578
24,0.4487989505128276,0.4,2.663
25,0.4487989505128276,0.5,2.671
26,0.4487989505128276,0.6000000000000001,2.757
27,0.4487989505128276,0.7000000000000001,2.652
28,0.4487989505128276,0.8,2.665
29,0.4487989505128276,0.9,2.714
30,0.6731984257692414,0.0,2.781
31,0.6731984257692414,0.1,2.787
32,0.6731984257692414,0.2,2.689
33,0.6731984257692414,0.30000000000000004,2.711
34,0.6731984257692414,0.4,2.742
35,0.6731984257692414,0.5,2.706
36,0.6731984257692414,0.6000000000000001,2.694
37,0.6731984257692414,0.7000000000000001,2.659
38,0.6731984257692414,0.8,2.663
39,0.6731984257692414,0.9,2.726
40,0.8975979010256552,0.0,2.786
41,0.8975979010256552,0.1,2.686
42,0.8975979010256552,0.2,2.667
43,0.8975979010256552,0.30000000000000004,2.755
44,0.8975979010256552,0.4,2.695
45,0.8975979010256552,0.5,2.777
46,0.8975979010256552,0.6000000000000001,2.647
47,0.8975979010256552,0.7000000000000001,2.606
48,0.8975979010256552,0.8,2.696
49,0.8975979010256552,0.9,2.783
50,1.121997376282069,0.0,2.584
51,1.121997376282069,0.1,2.756
52,1.121997376282069,0.2,2.581
53,1.121997376282069,0.30000000000000004,2.711
54,1.121997376282069,0.4,2.742
55,1.121997376282069,0.5,2.623
56,1.121997376282069,0.6000000000000001,2.562
57,1.121997376282069,0.7000000000000001,2.657
58,1.121997376282069,0.8,2.723
59,1.121997376282069,0.9,2.617
60,1.3463968515384828,0.0,2.537
61,1.3463968515384828,0.1,2.643
62,1.3463968515384828,0.2,2.816
63,1.3463968515384828,0.30000000000000004,2.733
64,1.3463968515384828,0.4,2.744
65,1.3463968515384828,0.5,2.811
66,1.3463968515384828,0.6000000000000001,2.622
67,1.3463968515384828,0.7000000000000001,2.574
68,1.3463968515384828,0.8,2.755
69,1.3463968515384828,0.9,2.625
