,omega,theta,probability
0,0.0,0.0,0.5876688061938061
1,0.0,0.1,0.612534102009102
2,0.0,0.2,0.6060007760213643
3,0.0,0.30000000000000004,0.5852341131091131
4,0.0,0.4,0.5862958799370563
5,0.0,0.5,0.5980743357949241
6,0.0,0.6000000000000001,0.58152162004662
7,0.0,0.7000000000000001,0.57187635003885
8,0.0,0.8,0.6015120453076336
9,0.0,0.9,0.5920022408147408
10,0.2243994752564138,0.0,0.5992869519369519
11,0.2243994752564138,0.1,0.5864707181707182
12,0.2243994752564138,0.2,0.5838607896188779
13,0.2243994752564138,0.30000000000000004,0.5841970057720058
14,0.2243994752564138,0.4,0.5901226010101009
15,0.2243994752564138,0.5,0.5658932289932289
16,0.2243994752564138,0.6000000000000001,0.5728072871572872
17,0.2243994752564138,0.7000000000000001,0.5859382867132867
18,0.2243994752564138,0.8,0.6023056637806637
19,0.2243994752564138,0.9,0.5869403651903652
20,0.4487989505128276,0.0,0.5936174103674103
21,0.4487989505128276,0.1,0.5762052992758875
22,0.4487989505128276,0.2,0.597418919865824
23,0.4487989505128276,0.30000000000000004,0.5887274642024641
24,0.4487989505128276,0.4,0.5879632797757798
25,0.4487989505128276,0.5,0.5895051767676768
26,0.4487989505128276,0.6000000000000001,0.5648360421441304
27,0.4487989505128276,0.7000000000000001,0.5862367063492063
28,0.4487989505128276,0.8,0.5939289774552932
29,0.4487989505128276,0.9,0.5820665043290044
30,0.6731984257692414,0.0,0.5695726051726052
31,0.6731984257692414,0.1,0.5678477383727384
32,0.6731984257692414,0.2,0.5853853646353647
33,0.6731984257692414,0.30000000000000004,0.5762772005772006
34,0.6731984257692414,0.4,0.5881554445554446
35,0.6731984257692414,0.5,0.5919656315906315
36,0.6731984257692414,0.6000000000000001,0.5828284774865657
37,0.6731984257692414,0.7000000000000001,0.5920153249528249
38,0.6731984257692414,0.8,0.5897611832611833
39,0.6731984257692414,0.9,0.5950384041397199
40,0.8975979010256552,0.0,0.5883508269508269
41,0.8975979010256552,0.1,0.583965361027861
42,0.8975979010256552,0.2,0.5869668321874204
43,0.8975979010256552,0.30000000000000004,0.5796525325981209
44,0.8975979010256552,0.4,0.5781309995559996
45,0.8975979010256552,0.5,0.5718747516372517
46,0.8975979010256552,0.6000000000000001,0.5871607253857254
47,0.8975979010256552,0.7000000000000001,0.5928151265401266
48,0.8975979010256552,0.8,0.5883470672301555
49,0.8975979010256552,0.9,0.5747599871318912
50,1.121997376282069,0.0,0.6057786758992642
51,1.121997376282069,0.1,0.5757366845572729
52,1.121997376282069,0.2,0.5980217754467755
53,1.121997376282069,0.30000000000000004,0.5981843946973743
54,1.121997376282069,0.4,0.5695684274059274
55,1.121997376282069,0.5,0.5939557359307359
56,1.121997376282069,0.6000000000000001,0.6121368506493506
57,1.121997376282069,0.7000000000000001,0.5908843073593074
58,1.121997376282069,0.8,0.5901249320124321
59,1.121997376282069,0.9,0.5942245282495282
60,1.3463968515384828,0.0,0.6048561650337966
61,1.3463968515384828,0.1,0.6026846681096681
62,1.3463968515384828,0.2,0.5736790154290154
63,1.3463968515384828,0.30000000000000004,0.5723838134088134
64,1.3463968515384828,0.4,0.5870424834223748
65,1.3463968515384828,0.5,0.561028930280246
66,1.3463968515384828,0.6000000000000001,0.5976646575646576
67,1.3463968515384828,0.7000000000000001,0.5908504329004329
68,1.3463968515384828,0.8,0.5724104617604617
69,1.3463968515384828,0.9,0.5981213134088135
