,node_distance,fidelity
0,1,0.9947100425029202
1,51,0.9605885734619342
2,101,0.9654627430458415
3,151,0.9505708518832333
4,201,0.9253677932999567
5,251,0.9234931839279408
6,301,0.8998405957552507
7,351,0.8937215283177744
8,401,0.8724781716963256
9,451,0.8562610587135646
10,501,0.8526605801152737
11,551,0.8389583193301867
12,601,0.8278366295778247
13,651,0.80512545649496
14,701,0.7999208577753738
15,751,0.7896410682025212
16,801,0.7913466237337589
17,851,0.7581228385856087
18,901,0.7601385600534146
19,951,0.7476482663542556
