,omega,theta,fidelity
0,0.0,0.0,0.8412161892551743
1,0.0,0.1,0.8390782432072096
2,0.0,0.2,0.8497679734470334
3,0.0,0.30000000000000004,0.8352299403208729
4,0.0,0.4,0.8412161892551743
5,0.0,0.5,0.8386506539976166
6,0.0,0.6000000000000001,0.8420713676743602
7,0.0,0.7000000000000001,0.8424989568839532
8,0.0,0.8,0.8407886000455813
9,0.0,0.9,0.8493403842374404
10,0.2243994752564138,0.0,0.8450644921415109
11,0.2243994752564138,0.1,0.8476300273990686
12,0.2243994752564138,0.2,0.8377954755784307
13,0.2243994752564138,0.30000000000000004,0.8424989568839532
14,0.2243994752564138,0.4,0.8536162763333699
15,0.2243994752564138,0.5,0.8399334216263954
16,0.2243994752564138,0.6000000000000001,0.843781724512732
17,0.2243994752564138,0.7000000000000001,0.843781724512732
18,0.2243994752564138,0.8,0.8382230647880237
19,0.2243994752564138,0.9,0.844209313722325
20,0.4487989505128276,0.0,0.8429265460935461
21,0.4487989505128276,0.1,0.844636902931918
22,0.4487989505128276,0.2,0.8514783302854052
23,0.4487989505128276,0.30000000000000004,0.8399334216263954
24,0.4487989505128276,0.4,0.8412161892551743
25,0.4487989505128276,0.5,0.844209313722325
26,0.4487989505128276,0.6000000000000001,0.8386506539976166
27,0.4487989505128276,0.7000000000000001,0.8407886000455813
28,0.4487989505128276,0.8,0.8395058324168025
29,0.4487989505128276,0.9,0.8365127079496518
30,0.6731984257692414,0.0,0.8318092266441295
31,0.6731984257692414,0.1,0.8377954755784307
32,0.6731984257692414,0.2,0.8416437784647672
33,0.6731984257692414,0.30000000000000004,0.8433541353031391
34,0.6731984257692414,0.4,0.8566094008005206
35,0.6731984257692414,0.5,0.8433541353031391
36,0.6731984257692414,0.6000000000000001,0.8463472597702897
37,0.6731984257692414,0.7000000000000001,0.8373678863688377
38,0.6731984257692414,0.8,0.8463472597702897
39,0.6731984257692414,0.9,0.844636902931918
40,0.8975979010256552,0.0,0.8480576166086615
41,0.8975979010256552,0.1,0.8480576166086615
42,0.8975979010256552,0.2,0.8382230647880237
43,0.8975979010256552,0.30000000000000004,0.8416437784647672
44,0.8975979010256552,0.4,0.8390782432072096
45,0.8975979010256552,0.5,0.844636902931918
46,0.8975979010256552,0.6000000000000001,0.8403610108359884
47,0.8975979010256552,0.7000000000000001,0.843781724512732
48,0.8975979010256552,0.8,0.8476300273990686
49,0.8975979010256552,0.9,0.8369402971592448
50,1.121997376282069,0.0,0.8309540482249436
51,1.121997376282069,0.1,0.8484852058182545
52,1.121997376282069,0.2,0.8433541353031391
53,1.121997376282069,0.30000000000000004,0.83480235111128
54,1.121997376282069,0.4,0.8330919942729083
55,1.121997376282069,0.5,0.8454920813511039
56,1.121997376282069,0.6000000000000001,0.8365127079496518
57,1.121997376282069,0.7000000000000001,0.8412161892551743
58,1.121997376282069,0.8,0.8373678863688377
59,1.121997376282069,0.9,0.852761097914184
60,1.3463968515384828,0.0,0.8510507410758122
61,1.3463968515384828,0.1,0.8365127079496518
62,1.3463968515384828,0.2,0.8399334216263954
63,1.3463968515384828,0.30000000000000004,0.8450644921415109
64,1.3463968515384828,0.4,0.8365127079496518
65,1.3463968515384828,0.5,0.8480576166086615
66,1.3463968515384828,0.6000000000000001,0.8382230647880237
67,1.3463968515384828,0.7000000000000001,0.8454920813511039
68,1.3463968515384828,0.8,0.843781724512732
69,1.3463968515384828,0.9,0.8424989568839532
