,omega,theta,probability
0,0.0,0.0,0.28471349727100026
1,0.0,0.1,0.2747195623050871
2,0.0,0.2,0.26363149838643496
3,0.0,0.30000000000000004,0.2714326277676824
4,0.0,0.4,0.27351255808170327
5,0.0,0.5,0.267302694860812
6,0.0,0.6000000000000001,0.2667206116730431
7,0.0,0.7000000000000001,0.2694971359100969
8,0.0,0.8,0.2771633546487959
9,0.0,0.9,0.27326992609244216
10,0.2243994752564138,0.0,0.2746007740294984
11,0.2243994752564138,0.1,0.26776709125671405
12,0.2243994752564138,0.2,0.25615274034589025
13,0.2243994752564138,0.30000000000000004,0.2713156381951912
14,0.2243994752564138,0.4,0.2649730130564462
15,0.2243994752564138,0.5,0.28563912362133526
16,0.2243994752564138,0.6000000000000001,0.2688616805229538
17,0.2243994752564138,0.7000000000000001,0.25458943937217954
18,0.2243994752564138,0.8,0.287221883941736
19,0.2243994752564138,0.9,0.2644985910636235
20,0.4487989505128276,0.0,0.2747842842906803
21,0.4487989505128276,0.1,0.26566882000624037
22,0.4487989505128276,0.2,0.2651864942546578
23,0.4487989505128276,0.30000000000000004,0.2981691045797984
24,0.4487989505128276,0.4,0.28421326337222613
25,0.4487989505128276,0.5,0.2615313784240145
26,0.4487989505128276,0.6000000000000001,0.26534656641262844
27,0.4487989505128276,0.7000000000000001,0.2505651681985457
28,0.4487989505128276,0.8,0.2732921455047812
29,0.4487989505128276,0.9,0.25663993542712643
30,0.6731984257692414,0.0,0.2754437063887337
31,0.6731984257692414,0.1,0.26108572938213614
32,0.6731984257692414,0.2,0.26187129313226676
33,0.6731984257692414,0.30000000000000004,0.2733450485215826
34,0.6731984257692414,0.4,0.26369151755483516
35,0.6731984257692414,0.5,0.2541135892119154
36,0.6731984257692414,0.6000000000000001,0.2704248811064673
37,0.6731984257692414,0.7000000000000001,0.2629264291700261
38,0.6731984257692414,0.8,0.2731920976974766
39,0.6731984257692414,0.9,0.2695719691412716
40,0.8975979010256552,0.0,0.26724049744112804
41,0.8975979010256552,0.1,0.2617385729206155
42,0.8975979010256552,0.2,0.286060912696621
43,0.8975979010256552,0.30000000000000004,0.27759759555542896
44,0.8975979010256552,0.4,0.2783133235024199
45,0.8975979010256552,0.5,0.2687866567718642
46,0.8975979010256552,0.6000000000000001,0.28259285029958964
47,0.8975979010256552,0.7000000000000001,0.26313354165365466
48,0.8975979010256552,0.8,0.2636043036901792
49,0.8975979010256552,0.9,0.27177552719436
50,1.121997376282069,0.0,0.26109030775340614
51,1.121997376282069,0.1,0.26370604514864643
52,1.121997376282069,0.2,0.26309234072585724
53,1.121997376282069,0.30000000000000004,0.2609255145347107
54,1.121997376282069,0.4,0.2798105337152889
55,1.121997376282069,0.5,0.2854680039823292
56,1.121997376282069,0.6000000000000001,0.2645514867138869
57,1.121997376282069,0.7000000000000001,0.2809171687419558
58,1.121997376282069,0.8,0.2662654667130374
59,1.121997376282069,0.9,0.2541550204905515
60,1.3463968515384828,0.0,0.26926976759905347
61,1.3463968515384828,0.1,0.2633418139788407
62,1.3463968515384828,0.2,0.27703338727205656
63,1.3463968515384828,0.30000000000000004,0.2675072743309441
64,1.3463968515384828,0.4,0.26292229746611834
65,1.3463968515384828,0.5,0.26368763015203805
66,1.3463968515384828,0.6000000000000001,0.2818151394074109
67,1.3463968515384828,0.7000000000000001,0.27508026980734523
68,1.3463968515384828,0.8,0.27913308085355437
69,1.3463968515384828,0.9,0.2690183723968611
