,omega,theta,pairs
0,0.0,0.0,8.913
1,0.0,0.1,9.075
2,0.0,0.2,9.666
3,0.0,0.30000000000000004,9.275
4,0.0,0.4,9.342
5,0.0,0.5,9.266
6,0.0,0.6000000000000001,9.88
7,0.0,0.7000000000000001,8.965
8,0.0,0.8,9.349
9,0.0,0.9,9.107
10,0.2243994752564138,0.0,9.267
11,0.2243994752564138,0.1,9.343
12,0.2243994752564138,0.2,9.475
13,0.2243994752564138,0.30000000000000004,9.322
14,0.2243994752564138,0.4,9.469
15,0.2243994752564138,0.5,9.119
16,0.2243994752564138,0.6000000000000001,9.448
17,0.2243994752564138,0.7000000000000001,9.522
18,0.2243994752564138,0.8,8.911
19,0.2243994752564138,0.9,9.437
20,0.4487989505128276,0.0,9.385
21,0.4487989505128276,0.1,9.462
22,0.4487989505128276,0.2,9.481
23,0.4487989505128276,0.30000000000000004,8.887
24,0.4487989505128276,0.4,9.282
25,0.4487989505128276,0.5,9.906
26,0.4487989505128276,0.6000000000000001,9.528
27,0.4487989505128276,0.7000000000000001,9.212
28,0.4487989505128276,0.8,9.275
29,0.4487989505128276,0.9,9.427
30,0.6731984257692414,0.0,8.988
31,0.6731984257692414,0.1,9.253
32,0.6731984257692414,0.2,9.296
33,0.6731984257692414,0.30000000000000004,9.371
34,0.6731984257692414,0.4,9.477
35,0.6731984257692414,0.5,9.543
36,0.6731984257692414,0.6000000000000001,9.247
37,0.6731984257692414,0.7000000000000001,9.711
38,0.6731984257692414,0.8,9.496
39,0.6731984257692414,0.9,9.701
40,0.8975979010256552,0.0,9.391
41,0.8975979010256552,0.1,9.297
42,0.8975979010256552,0.2,8.712
43,0.8975979010256552,0.30000000000000004,9.236
44,0.8975979010256552,0.4,9.182
45,0.8975979010256552,0.5,9.229
46,0.8975979010256552,0.6000000000000001,9.282
47,0.8975979010256552,0.7000000000000001,9.348
48,0.8975979010256552,0.8,8.887
49,0.8975979010256552,0.9,9.377
50,1.121997376282069,0.0,9.778
51,1.121997376282069,0.1,9.515
52,1.121997376282069,0.2,9.511
53,1.121997376282069,0.30000000000000004,9.181
54,1.121997376282069,0.4,9.199
55,1.121997376282069,0.5,8.732
56,1.121997376282069,0.6000000000000001,9.592
57,1.121997376282069,0.7000000000000001,9.114
58,1.121997376282069,0.8,9.321
59,1.121997376282069,0.9,9.315
60,1.3463968515384828,0.0,9.301
61,1.3463968515384828,0.1,9.155
62,1.3463968515384828,0.2,9.602
63,1.3463968515384828,0.30000000000000004,9.388
64,1.3463968515384828,0.4,9.653
65,1.3463968515384828,0.5,9.193
66,1.3463968515384828,0.6000000000000001,9.213
67,1.3463968515384828,0.7000000000000001,9.399
68,1.3463968515384828,0.8,8.776
69,1.3463968515384828,0.9,9.125
