,omega,theta,fidelity
0,0.0,0.0,0.6924611394842545
1,0.0,0.1,0.6898246855187167
2,0.0,0.2,0.6943785605501
3,0.0,0.30000000000000004,0.6900643631519474
4,0.0,0.4,0.6962959816159456
5,0.0,0.5,0.6876675868196402
6,0.0,0.6000000000000001,0.6893453302522553
7,0.0,0.7000000000000001,0.6893453302522553
8,0.0,0.8,0.6929404947507158
9,0.0,0.9,0.6927008171174851
10,0.2243994752564138,0.0,0.6907833960516394
11,0.2243994752564138,0.1,0.6888659749857938
12,0.2243994752564138,0.2,0.6917421065845623
13,0.2243994752564138,0.30000000000000004,0.6931801723839466
14,0.2243994752564138,0.4,0.6903040407851782
15,0.2243994752564138,0.5,0.689585007885486
16,0.2243994752564138,0.6000000000000001,0.6929404947507158
17,0.2243994752564138,0.7000000000000001,0.6881469420861017
18,0.2243994752564138,0.8,0.6891056526190246
19,0.2243994752564138,0.9,0.6893453302522553
20,0.4487989505128276,0.0,0.6905437184184088
21,0.4487989505128276,0.1,0.6948579158165614
22,0.4487989505128276,0.2,0.6922214618510237
23,0.4487989505128276,0.30000000000000004,0.6941388829168693
24,0.4487989505128276,0.4,0.6962959816159456
25,0.4487989505128276,0.5,0.691981784217793
26,0.4487989505128276,0.6000000000000001,0.6886262973525631
27,0.4487989505128276,0.7000000000000001,0.6903040407851782
28,0.4487989505128276,0.8,0.6905437184184088
29,0.4487989505128276,0.9,0.6953372710830229
30,0.6731984257692414,0.0,0.6927008171174851
31,0.6731984257692414,0.1,0.6941388829168693
32,0.6731984257692414,0.2,0.6905437184184088
33,0.6731984257692414,0.30000000000000004,0.6927008171174851
34,0.6731984257692414,0.4,0.6943785605501
35,0.6731984257692414,0.5,0.6903040407851782
36,0.6731984257692414,0.6000000000000001,0.6903040407851782
37,0.6731984257692414,0.7000000000000001,0.6941388829168693
38,0.6731984257692414,0.8,0.6907833960516394
39,0.6731984257692414,0.9,0.6931801723839466
40,0.8975979010256552,0.0,0.691981784217793
41,0.8975979010256552,0.1,0.6970150145156377
42,0.8975979010256552,0.2,0.6864691986534869
43,0.8975979010256552,0.30000000000000004,0.6874279091864097
44,0.8975979010256552,0.4,0.6910230736848701
45,0.8975979010256552,0.5,0.691981784217793
46,0.8975979010256552,0.6000000000000001,0.6955769487162535
47,0.8975979010256552,0.7000000000000001,0.6903040407851782
48,0.8975979010256552,0.8,0.687907264452871
49,0.8975979010256552,0.9,0.6955769487162535
50,1.121997376282069,0.0,0.6934198500171772
51,1.121997376282069,0.1,0.689585007885486
52,1.121997376282069,0.2,0.6922214618510237
53,1.121997376282069,0.30000000000000004,0.6898246855187167
54,1.121997376282069,0.4,0.689585007885486
55,1.121997376282069,0.5,0.6907833960516394
56,1.121997376282069,0.6000000000000001,0.6900643631519474
57,1.121997376282069,0.7000000000000001,0.6979737250485606
58,1.121997376282069,0.8,0.6922214618510237
59,1.121997376282069,0.9,0.6955769487162535
60,1.3463968515384828,0.0,0.6934198500171772
61,1.3463968515384828,0.1,0.6922214618510237
62,1.3463968515384828,0.2,0.6924611394842545
63,1.3463968515384828,0.30000000000000004,0.6907833960516394
64,1.3463968515384828,0.4,0.6922214618510237
65,1.3463968515384828,0.5,0.6922214618510237
66,1.3463968515384828,0.6000000000000001,0.6958166263494843
67,1.3463968515384828,0.7000000000000001,0.6883866197193325
68,1.3463968515384828,0.8,0.6948579158165614
69,1.3463968515384828,0.9,0.6838327446879491
