,omega,theta,pairs
0,0.0,0.0,3.617
1,0.0,0.1,3.668
2,0.0,0.2,3.659
3,0.0,0.30000000000000004,3.592
4,0.0,0.4,3.592
5,0.0,0.5,3.598
6,0.0,0.6000000000000001,3.455
7,0.0,0.7000000000000001,3.53
8,0.0,0.8,3.681
9,0.0,0.9,3.73
10,0.2243994752564138,0.0,3.706
11,0.2243994752564138,0.1,3.434
12,0.2243994752564138,0.2,3.563
13,0.2243994752564138,0.30000000000000004,3.295
14,0.2243994752564138,0.4,3.465
15,0.2243994752564138,0.5,3.655
16,0.2243994752564138,0.6000000000000001,3.401
17,0.2243994752564138,0.7000000000000001,3.615
18,0.2243994752564138,0.8,3.562
19,0.2243994752564138,0.9,3.739
20,0.4487989505128276,0.0,3.622
21,0.4487989505128276,0.1,3.675
22,0.4487989505128276,0.2,3.755
23,0.4487989505128276,0.30000000000000004,3.644
24,0.4487989505128276,0.4,3.663
25,0.4487989505128276,0.5,3.648
26,0.4487989505128276,0.6000000000000001,3.677
27,0.4487989505128276,0.7000000000000001,3.62
28,0.4487989505128276,0.8,3.585
29,0.4487989505128276,0.9,3.592
30,0.6731984257692414,0.0,3.627
31,0.6731984257692414,0.1,3.57
32,0.6731984257692414,0.2,3.683
33,0.6731984257692414,0.30000000000000004,3.663
34,0.6731984257692414,0.4,3.66
35,0.6731984257692414,0.5,3.68
36,0.6731984257692414,0.6000000000000001,3.548
37,0.6731984257692414,0.7000000000000001,3.6
38,0.6731984257692414,0.8,3.686
39,0.6731984257692414,0.9,3.586
40,0.8975979010256552,0.0,3.733
41,0.8975979010256552,0.1,3.495
42,0.8975979010256552,0.2,3.643
43,0.8975979010256552,0.30000000000000004,3.474
44,0.8975979010256552,0.4,3.518
45,0.8975979010256552,0.5,3.588
46,0.8975979010256552,0.6000000000000001,3.446
47,0.8975979010256552,0.7000000000000001,3.551
48,0.8975979010256552,0.8,3.784
49,0.8975979010256552,0.9,3.517
50,1.121997376282069,0.0,3.568
51,1.121997376282069,0.1,3.662
52,1.121997376282069,0.2,3.592
53,1.121997376282069,0.30000000000000004,3.54
54,1.121997376282069,0.4,3.658
55,1.121997376282069,0.5,3.535
56,1.121997376282069,0.6000000000000001,3.552
57,1.121997376282069,0.7000000000000001,3.514
58,1.121997376282069,0.8,3.699
59,1.121997376282069,0.9,3.594
60,1.3463968515384828,0.0,3.725
61,1.3463968515384828,0.1,3.534
62,1.3463968515384828,0.2,3.652
63,1.3463968515384828,0.30000000000000004,3.478
64,1.3463968515384828,0.4,3.568
65,1.3463968515384828,0.5,3.634
66,1.3463968515384828,0.6000000000000001,3.637
67,1.3463968515384828,0.7000000000000001,3.596
68,1.3463968515384828,0.8,3.602
69,1.3463968515384828,0.9,3.532
