,omega,theta,probability
0,0.0,0.0,0.501186988011988
1,0.0,0.1,0.48934216622300986
2,0.0,0.2,0.4880736003446681
3,0.0,0.30000000000000004,0.5000089778041016
4,0.0,0.4,0.4964053609247649
5,0.0,0.5,0.4867995266987914
6,0.0,0.6000000000000001,0.5056507517594204
7,0.0,0.7000000000000001,0.4900559968725261
8,0.0,0.8,0.48666691562250386
9,0.0,0.9,0.4772572831966794
10,0.2243994752564138,0.0,0.49302841569257777
11,0.2243994752564138,0.1,0.5023487017067899
12,0.2243994752564138,0.2,0.49418802849197585
13,0.2243994752564138,0.30000000000000004,0.5153434452802099
14,0.2243994752564138,0.4,0.5014776422107304
15,0.2243994752564138,0.5,0.48584927284617685
16,0.2243994752564138,0.6000000000000001,0.505686563741556
17,0.2243994752564138,0.7000000000000001,0.49538144473775275
18,0.2243994752564138,0.8,0.49334962578271396
19,0.2243994752564138,0.9,0.49240560730119554
20,0.4487989505128276,0.0,0.49459578878723615
21,0.4487989505128276,0.1,0.48789912119470946
22,0.4487989505128276,0.2,0.4805872228332906
23,0.4487989505128276,0.30000000000000004,0.4753882190592868
24,0.4487989505128276,0.4,0.49227390411875704
25,0.4487989505128276,0.5,0.48480699839376307
26,0.4487989505128276,0.6000000000000001,0.4915724609285287
27,0.4487989505128276,0.7000000000000001,0.4941437136393019
28,0.4487989505128276,0.8,0.4819668386137427
29,0.4487989505128276,0.9,0.49026450795936094
30,0.6731984257692414,0.0,0.4944371365826819
31,0.6731984257692414,0.1,0.49891910948528595
32,0.6731984257692414,0.2,0.48985480795434355
33,0.6731984257692414,0.30000000000000004,0.4777572949109714
34,0.6731984257692414,0.4,0.49529120601620596
35,0.6731984257692414,0.5,0.4904670948188901
36,0.6731984257692414,0.6000000000000001,0.4889291611166611
37,0.6731984257692414,0.7000000000000001,0.4818636862105902
38,0.6731984257692414,0.8,0.47558357875784346
39,0.6731984257692414,0.9,0.49381807816366635
40,0.8975979010256552,0.0,0.48411300331098284
41,0.8975979010256552,0.1,0.49871274975024976
42,0.8975979010256552,0.2,0.4975418169249052
43,0.8975979010256552,0.30000000000000004,0.49866904081212904
44,0.8975979010256552,0.4,0.4992671790627673
45,0.8975979010256552,0.5,0.49164498638616283
46,0.8975979010256552,0.6000000000000001,0.49936262291629935
47,0.8975979010256552,0.7000000000000001,0.49838825583623536
48,0.8975979010256552,0.8,0.47873537460418264
49,0.8975979010256552,0.9,0.5046772498384492
50,1.121997376282069,0.0,0.5025900738780276
51,1.121997376282069,0.1,0.48080795974343926
52,1.121997376282069,0.2,0.4873093096173978
53,1.121997376282069,0.30000000000000004,0.5073656928425891
54,1.121997376282069,0.4,0.5042598806278524
55,1.121997376282069,0.5,0.5064366193991194
56,1.121997376282069,0.6000000000000001,0.5182226219929544
57,1.121997376282069,0.7000000000000001,0.4864500344497787
58,1.121997376282069,0.8,0.4806818481355246
59,1.121997376282069,0.9,0.4890064965864888
60,1.3463968515384828,0.0,0.48952901213710037
61,1.3463968515384828,0.1,0.4968609505546576
62,1.3463968515384828,0.2,0.49509133711146097
63,1.3463968515384828,0.30000000000000004,0.49154488326001483
64,1.3463968515384828,0.4,0.4955839856894575
65,1.3463968515384828,0.5,0.49137162277293855
66,1.3463968515384828,0.6000000000000001,0.499274940745529
67,1.3463968515384828,0.7000000000000001,0.49554756296185826
68,1.3463968515384828,0.8,0.4932898433867474
69,1.3463968515384828,0.9,0.4997393735349618
