,omega,theta,pairs
0,0.0,0.0,10.439
1,0.0,0.1,10.566
2,0.0,0.2,10.321
3,0.0,0.30000000000000004,10.363
4,0.0,0.4,10.47
5,0.0,0.5,9.997
6,0.0,0.6000000000000001,9.886
7,0.0,0.7000000000000001,9.85
8,0.0,0.8,10.261
9,0.0,0.9,10.449
10,0.2243994752564138,0.0,9.904
11,0.2243994752564138,0.1,9.775
12,0.2243994752564138,0.2,10.483
13,0.2243994752564138,0.30000000000000004,9.826
14,0.2243994752564138,0.4,10.198
15,0.2243994752564138,0.5,10.059
16,0.2243994752564138,0.6000000000000001,9.827
17,0.2243994752564138,0.7000000000000001,10.983
18,0.2243994752564138,0.8,10.27
19,0.2243994752564138,0.9,9.9
20,0.4487989505128276,0.0,10.501
21,0.4487989505128276,0.1,9.904
22,0.4487989505128276,0.2,10.525
23,0.4487989505128276,0.30000000000000004,9.936
24,0.4487989505128276,0.4,10.364
25,0.4487989505128276,0.5,10.123
26,0.4487989505128276,0.6000000000000001,10.116
27,0.4487989505128276,0.7000000000000001,10.37
28,0.4487989505128276,0.8,10.701
29,0.4487989505128276,0.9,9.798
30,0.6731984257692414,0.0,9.993
31,0.6731984257692414,0.1,10.187
32,0.6731984257692414,0.2,9.481
33,0.6731984257692414,0.30000000000000004,9.837
34,0.6731984257692414,0.4,10.174
35,0.6731984257692414,0.5,10.049
36,0.6731984257692414,0.6000000000000001,10.227
37,0.6731984257692414,0.7000000000000001,9.851
38,0.6731984257692414,0.8,9.971
39,0.6731984257692414,0.9,9.53
40,0.8975979010256552,0.0,10.552
41,0.8975979010256552,0.1,10.189
42,0.8975979010256552,0.2,10.3
43,0.8975979010256552,0.30000000000000004,10.004
44,0.8975979010256552,0.4,9.804
45,0.8975979010256552,0.5,10.215
46,0.8975979010256552,0.6000000000000001,9.568
47,0.8975979010256552,0.7000000000000001,10.612
48,0.8975979010256552,0.8,9.628
49,0.8975979010256552,0.9,10.349
50,1.121997376282069,0.0,9.832
51,1.121997376282069,0.1,9.921
52,1.121997376282069,0.2,10.166
53,1.121997376282069,0.30000000000000004,9.941
54,1.121997376282069,0.4,10.163
55,1.121997376282069,0.5,10.474
56,1.121997376282069,0.6000000000000001,10.268
57,1.121997376282069,0.7000000000000001,9.853
58,1.121997376282069,0.8,9.521
59,1.121997376282069,0.9,10.331
60,1.3463968515384828,0.0,10.137
61,1.3463968515384828,0.1,10.398
62,1.3463968515384828,0.2,10.451
63,1.3463968515384828,0.30000000000000004,10.259
64,1.3463968515384828,0.4,9.975
65,1.3463968515384828,0.5,10.377
66,1.3463968515384828,0.6000000000000001,9.98
67,1.3463968515384828,0.7000000000000001,10.236
68,1.3463968515384828,0.8,10.074
69,1.3463968515384828,0.9,10.231
