,omega,theta,probability
0,0.0,0.0,0.2552782568285955
1,0.0,0.1,0.2504981912835494
2,0.0,0.2,0.2515148509308245
3,0.0,0.30000000000000004,0.2614112473599857
4,0.0,0.4,0.24943985992724704
5,0.0,0.5,0.25593660029951193
6,0.0,0.6000000000000001,0.24935334280196744
7,0.0,0.7000000000000001,0.2559733976427483
8,0.0,0.8,0.24452314585127208
9,0.0,0.9,0.2494852141542742
10,0.2243994752564138,0.0,0.25449526355602353
11,0.2243994752564138,0.1,0.2619407496589934
12,0.2243994752564138,0.2,0.24202571378034918
13,0.2243994752564138,0.30000000000000004,0.24262342191524536
14,0.2243994752564138,0.4,0.24928822885028068
15,0.2243994752564138,0.5,0.25316957338781865
16,0.2243994752564138,0.6000000000000001,0.2683396443830221
17,0.2243994752564138,0.7000000000000001,0.262953952014523
18,0.2243994752564138,0.8,0.2584703754726732
19,0.2243994752564138,0.9,0.2563081322220451
20,0.4487989505128276,0.0,0.2615319873333772
21,0.4487989505128276,0.1,0.25684725611251025
22,0.4487989505128276,0.2,0.26509116157712
23,0.4487989505128276,0.30000000000000004,0.2628655546865082
24,0.4487989505128276,0.4,0.24559467012869168
25,0.4487989505128276,0.5,0.24277566494593364
26,0.4487989505128276,0.6000000000000001,0.2558274947948532
27,0.4487989505128276,0.7000000000000001,0.2571922759711401
28,0.4487989505128276,0.8,0.25423079288955114
29,0.4487989505128276,0.9,0.26340496041742617
30,0.6731984257692414,0.0,0.26042411203285565
31,0.6731984257692414,0.1,0.24791795707456682
32,0.6731984257692414,0.2,0.26082128057957044
33,0.6731984257692414,0.30000000000000004,0.2591678533044114
34,0.6731984257692414,0.4,0.254125814453526
35,0.6731984257692414,0.5,0.265509099984969
36,0.6731984257692414,0.6000000000000001,0.25084249088669924
37,0.6731984257692414,0.7000000000000001,0.2629835730118367
38,0.6731984257692414,0.8,0.25940497934691686
39,0.6731984257692414,0.9,0.2602704242837456
40,0.8975979010256552,0.0,0.2464807847324316
41,0.8975979010256552,0.1,0.24729165067303463
42,0.8975979010256552,0.2,0.24384224401051868
43,0.8975979010256552,0.30000000000000004,0.2603787728640557
44,0.8975979010256552,0.4,0.2656426559856672
45,0.8975979010256552,0.5,0.2505314157937535
46,0.8975979010256552,0.6000000000000001,0.2685751583169587
47,0.8975979010256552,0.7000000000000001,0.24907005023850468
48,0.8975979010256552,0.8,0.26869052127567955
49,0.8975979010256552,0.9,0.2350708514371781
50,1.121997376282069,0.0,0.2559662829665045
51,1.121997376282069,0.1,0.2595680635452989
52,1.121997376282069,0.2,0.24502490606926206
53,1.121997376282069,0.30000000000000004,0.2528671397641113
54,1.121997376282069,0.4,0.25726399245990716
55,1.121997376282069,0.5,0.246284544425977
56,1.121997376282069,0.6000000000000001,0.24505275469522192
57,1.121997376282069,0.7000000000000001,0.26031574117998363
58,1.121997376282069,0.8,0.27233851998793335
59,1.121997376282069,0.9,0.2502033859468987
60,1.3463968515384828,0.0,0.25993903805960183
61,1.3463968515384828,0.1,0.25690140476289725
62,1.3463968515384828,0.2,0.25993616326831565
63,1.3463968515384828,0.30000000000000004,0.24792083279675523
64,1.3463968515384828,0.4,0.25457399385045487
65,1.3463968515384828,0.5,0.24642720055223413
66,1.3463968515384828,0.6000000000000001,0.24869108244997412
67,1.3463968515384828,0.7000000000000001,0.25621036472993197
68,1.3463968515384828,0.8,0.24760398275589415
69,1.3463968515384828,0.9,0.24812283429587925
