,omega,theta,fidelity
0,0.0,0.0,0.5932366324801952
1,0.0,0.1,0.5931220911626519
2,0.0,0.2,0.5919766779872195
3,0.0,0.30000000000000004,0.5922057606223061
4,0.0,0.4,0.5912894300819602
5,0.0,0.5,0.5894567690012684
6,0.0,0.6000000000000001,0.5922057606223061
7,0.0,0.7000000000000001,0.5904876408591575
8,0.0,0.8,0.5894567690012684
9,0.0,0.9,0.5915185127170466
10,0.2243994752564138,0.0,0.5906021821767007
11,0.2243994752564138,0.1,0.5915185127170466
12,0.2243994752564138,0.2,0.5901440169065277
13,0.2243994752564138,0.30000000000000004,0.5914039713995034
14,0.2243994752564138,0.4,0.5903730995416142
15,0.2243994752564138,0.5,0.5916330540345899
16,0.2243994752564138,0.6000000000000001,0.5931220911626519
17,0.2243994752564138,0.7000000000000001,0.5920912193047628
18,0.2243994752564138,0.8,0.5904876408591575
19,0.2243994752564138,0.9,0.5909458061293305
20,0.4487989505128276,0.0,0.5927784672100223
21,0.4487989505128276,0.1,0.5919766779872195
22,0.4487989505128276,0.2,0.5919766779872195
23,0.4487989505128276,0.30000000000000004,0.5930075498451087
24,0.4487989505128276,0.4,0.5942675043380843
25,0.4487989505128276,0.5,0.5888840624135522
26,0.4487989505128276,0.6000000000000001,0.5926639258924791
27,0.4487989505128276,0.7000000000000001,0.5927784672100223
28,0.4487989505128276,0.8,0.5920912193047628
29,0.4487989505128276,0.9,0.5919766779872195
30,0.6731984257692414,0.0,0.5915185127170466
31,0.6731984257692414,0.1,0.5922057606223061
32,0.6731984257692414,0.2,0.5919766779872195
33,0.6731984257692414,0.30000000000000004,0.5908312648117873
34,0.6731984257692414,0.4,0.5901440169065277
35,0.6731984257692414,0.5,0.5893422276837251
36,0.6731984257692414,0.6000000000000001,0.5881968145082928
37,0.6731984257692414,0.7000000000000001,0.5912894300819602
38,0.6731984257692414,0.8,0.5924348432573926
39,0.6731984257692414,0.9,0.5898003929538981
40,0.8975979010256552,0.0,0.5927784672100223
41,0.8975979010256552,0.1,0.5924348432573926
42,0.8975979010256552,0.2,0.5923203019398493
43,0.8975979010256552,0.30000000000000004,0.5903730995416142
44,0.8975979010256552,0.4,0.5923203019398493
45,0.8975979010256552,0.5,0.5925493845749358
46,0.8975979010256552,0.6000000000000001,0.5895713103188116
47,0.8975979010256552,0.7000000000000001,0.5936947977503682
48,0.8975979010256552,0.8,0.5939238803854546
49,0.8975979010256552,0.9,0.5922057606223061
50,1.121997376282069,0.0,0.5919766779872195
51,1.121997376282069,0.1,0.5911748887644169
52,1.121997376282069,0.2,0.5906021821767007
53,1.121997376282069,0.30000000000000004,0.5893422276837251
54,1.121997376282069,0.4,0.5928930085275654
55,1.121997376282069,0.5,0.5940384217029979
56,1.121997376282069,0.6000000000000001,0.5912894300819602
57,1.121997376282069,0.7000000000000001,0.5886549797784656
58,1.121997376282069,0.8,0.5924348432573926
59,1.121997376282069,0.9,0.5920912193047628
60,1.3463968515384828,0.0,0.5925493845749358
61,1.3463968515384828,0.1,0.5911748887644169
62,1.3463968515384828,0.2,0.5918621366696764
63,1.3463968515384828,0.30000000000000004,0.590258558224071
64,1.3463968515384828,0.4,0.5924348432573926
65,1.3463968515384828,0.5,0.5910603474468737
66,1.3463968515384828,0.6000000000000001,0.5922057606223061
67,1.3463968515384828,0.7000000000000001,0.5911748887644169
68,1.3463968515384828,0.8,0.5909458061293305
69,1.3463968515384828,0.9,0.5914039713995034
