,omega,theta,probability
0,0.0,0.0,0.5131854811854812
1,0.0,0.1,0.5236055878761761
2,0.0,0.2,0.5309008602508603
3,0.0,0.30000000000000004,0.5311009767264562
4,0.0,0.4,0.5204358447108447
5,0.0,0.5,0.5451641357610398
6,0.0,0.6000000000000001,0.5184404123654124
7,0.0,0.7000000000000001,0.5052849640555522
8,0.0,0.8,0.5269243082109462
9,0.0,0.9,0.5210723160009925
10,0.15707963267948966,0.0,0.5365970491926374
11,0.15707963267948966,0.1,0.5185521389558154
12,0.15707963267948966,0.2,0.5480778402153402
13,0.15707963267948966,0.30000000000000004,0.5229968989343989
14,0.15707963267948966,0.4,0.5338439435564436
15,0.15707963267948966,0.5,0.545446061993562
16,0.15707963267948966,0.6000000000000001,0.5306807553557553
17,0.15707963267948966,0.7000000000000001,0.5246522477522477
18,0.15707963267948966,0.8,0.5147145926856604
19,0.15707963267948966,0.9,0.5235725713613872
20,0.3141592653589793,0.0,0.5199413965119848
21,0.3141592653589793,0.1,0.5136102697740855
22,0.3141592653589793,0.2,0.5180528013653013
23,0.3141592653589793,0.30000000000000004,0.5429042591180749
24,0.3141592653589793,0.4,0.5146430971060767
25,0.3141592653589793,0.5,0.5402365351696233
26,0.3141592653589793,0.6000000000000001,0.5304215982546865
27,0.3141592653589793,0.7000000000000001,0.49804391570331974
28,0.3141592653589793,0.8,0.5302855865324906
29,0.3141592653589793,0.9,0.5237300800506683
30,0.47123889803846897,0.0,0.5336437201687202
31,0.47123889803846897,0.1,0.5444677451633333
32,0.47123889803846897,0.2,0.5333765187426952
33,0.47123889803846897,0.30000000000000004,0.5136620712620712
34,0.47123889803846897,0.4,0.5413072464085622
35,0.47123889803846897,0.5,0.5217700373156255
36,0.47123889803846897,0.6000000000000001,0.5229510224854265
37,0.47123889803846897,0.7000000000000001,0.5251456820956821
38,0.47123889803846897,0.8,0.5166977096432979
39,0.47123889803846897,0.9,0.5134726791182673
40,0.6283185307179586,0.0,0.49288279955338776
41,0.6283185307179586,0.1,0.5256802271258153
42,0.6283185307179586,0.2,0.5299664894601965
43,0.6283185307179586,0.30000000000000004,0.5212003500584383
44,0.6283185307179586,0.4,0.5078140918721801
45,0.6283185307179586,0.5,0.5297340751353908
46,0.6283185307179586,0.6000000000000001,0.5170463179794063
47,0.6283185307179586,0.7000000000000001,0.533320389740978
48,0.6283185307179586,0.8,0.5464734791953832
49,0.6283185307179586,0.9,0.5301461362167245
50,0.7853981633974483,0.0,0.5479071514871438
51,0.7853981633974483,0.1,0.5060897531991572
52,0.7853981633974483,0.2,0.5038458189471348
53,0.7853981633974483,0.30000000000000004,0.5143860722610722
54,0.7853981633974483,0.4,0.5208469486517068
55,0.7853981633974483,0.5,0.52208852850366
56,0.7853981633974483,0.6000000000000001,0.54353222420854
57,0.7853981633974483,0.7000000000000001,0.5287092059084706
58,0.7853981633974483,0.8,0.5094731036936919
59,0.7853981633974483,0.9,0.5466432183013066
60,0.9424777960769379,0.0,0.5244723096348097
61,0.9424777960769379,0.1,0.5289005356979621
62,0.9424777960769379,0.2,0.5295583166833167
63,0.9424777960769379,0.30000000000000004,0.5141281426906427
64,0.9424777960769379,0.4,0.5396342517561558
65,0.9424777960769379,0.5,0.5143580151129064
66,0.9424777960769379,0.6000000000000001,0.5199959100539983
67,0.9424777960769379,0.7000000000000001,0.5399868023316552
68,0.9424777960769379,0.8,0.5224531035631036
69,0.9424777960769379,0.9,0.5228987854536767
70,1.0995574287564276,0.0,0.5166710289710289
71,1.0995574287564276,0.1,0.5284523249411408
72,1.0995574287564276,0.2,0.5103184851096616
73,1.0995574287564276,0.30000000000000004,0.5453497076452959
74,1.0995574287564276,0.4,0.523923525086025
75,1.0995574287564276,0.5,0.5285676863025699
76,1.0995574287564276,0.6000000000000001,0.5427395921459003
77,1.0995574287564276,0.7000000000000001,0.5153686419574577
78,1.0995574287564276,0.8,0.5273833305583305
79,1.0995574287564276,0.9,0.5075755706711589
80,1.2566370614359172,0.0,0.5310347007954206
81,1.2566370614359172,0.1,0.5330926018426019
82,1.2566370614359172,0.2,0.5473880845317916
83,1.2566370614359172,0.30000000000000004,0.5199124240955123
84,1.2566370614359172,0.4,0.5393952416864181
85,1.2566370614359172,0.5,0.5311780709486592
86,1.2566370614359172,0.6000000000000001,0.5170452385033267
87,1.2566370614359172,0.7000000000000001,0.5281249592512751
88,1.2566370614359172,0.8,0.5200792141467063
89,1.2566370614359172,0.9,0.5266338467088467
90,1.413716694115407,0.0,0.5251326394795435
91,1.413716694115407,0.1,0.516492349725438
92,1.413716694115407,0.2,0.5351781940281941
93,1.413716694115407,0.30000000000000004,0.5148171868765908
94,1.413716694115407,0.4,0.5161393398268398
95,1.413716694115407,0.5,0.514986453312769
96,1.413716694115407,0.6000000000000001,0.5324961482961482
97,1.413716694115407,0.7000000000000001,0.5324272614210694
98,1.413716694115407,0.8,0.5306571913451709
99,1.413716694115407,0.9,0.5172207084582084
