,omega,theta,pairs
0,0.0,0.0,3.288
1,0.0,0.1,3.216
2,0.0,0.2,3.272
3,0.0,0.30000000000000004,3.262
4,0.0,0.4,3.234
5,0.0,0.5,3.084
6,0.0,0.6000000000000001,3.251
7,0.0,0.7000000000000001,3.325
8,0.0,0.8,3.301
9,0.0,0.9,3.18
10,0.15707963267948966,0.0,3.137
11,0.15707963267948966,0.1,3.273
12,0.15707963267948966,0.2,2.995
13,0.15707963267948966,0.30000000000000004,3.181
14,0.15707963267948966,0.4,3.131
15,0.15707963267948966,0.5,3.122
16,0.15707963267948966,0.6000000000000001,3.189
17,0.15707963267948966,0.7000000000000001,3.208
18,0.15707963267948966,0.8,3.369
19,0.15707963267948966,0.9,3.323
20,0.3141592653589793,0.0,3.28
21,0.3141592653589793,0.1,3.36
22,0.3141592653589793,0.2,3.306
23,0.3141592653589793,0.30000000000000004,3.136
24,0.3141592653589793,0.4,3.201
25,0.3141592653589793,0.5,3.168
26,0.3141592653589793,0.6000000000000001,3.181
27,0.3141592653589793,0.7000000000000001,3.407
28,0.3141592653589793,0.8,3.162
29,0.3141592653589793,0.9,3.307
30,0.47123889803846897,0.0,3.208
31,0.47123889803846897,0.1,3.108
32,0.47123889803846897,0.2,3.212
33,0.47123889803846897,0.30000000000000004,3.255
34,0.47123889803846897,0.4,3.199
35,0.47123889803846897,0.5,3.233
36,0.47123889803846897,0.6000000000000001,3.324
37,0.47123889803846897,0.7000000000000001,3.187
38,0.47123889803846897,0.8,3.33
39,0.47123889803846897,0.9,3.295
40,0.6283185307179586,0.0,3.432
41,0.6283185307179586,0.1,3.121
42,0.6283185307179586,0.2,3.231
43,0.6283185307179586,0.30000000000000004,3.312
44,0.6283185307179586,0.4,3.38
45,0.6283185307179586,0.5,3.209
46,0.6283185307179586,0.6000000000000001,3.337
47,0.6283185307179586,0.7000000000000001,3.099
48,0.6283185307179586,0.8,3.078
49,0.6283185307179586,0.9,3.191
50,0.7853981633974483,0.0,3.132
51,0.7853981633974483,0.1,3.372
52,0.7853981633974483,0.2,3.35
53,0.7853981633974483,0.30000000000000004,3.305
54,0.7853981633974483,0.4,3.221
55,0.7853981633974483,0.5,3.295
56,0.7853981633974483,0.6000000000000001,3.128
57,0.7853981633974483,0.7000000000000001,3.245
58,0.7853981633974483,0.8,3.349
59,0.7853981633974483,0.9,3.107
60,0.9424777960769379,0.0,3.179
61,0.9424777960769379,0.1,3.175
62,0.9424777960769379,0.2,3.263
63,0.9424777960769379,0.30000000000000004,3.33
64,0.9424777960769379,0.4,3.1
65,0.9424777960769379,0.5,3.272
66,0.9424777960769379,0.6000000000000001,3.313
67,0.9424777960769379,0.7000000000000001,3.179
68,0.9424777960769379,0.8,3.29
69,0.9424777960769379,0.9,3.271
70,1.0995574287564276,0.0,3.23
71,1.0995574287564276,0.1,3.161
72,1.0995574287564276,0.2,3.26
73,1.0995574287564276,0.30000000000000004,3.118
74,1.0995574287564276,0.4,3.206
75,1.0995574287564276,0.5,3.151
76,1.0995574287564276,0.6000000000000001,3.152
77,1.0995574287564276,0.7000000000000001,3.291
78,1.0995574287564276,0.8,3.159
79,1.0995574287564276,0.9,3.305
80,1.2566370614359172,0.0,3.29
81,1.2566370614359172,0.1,3.171
82,1.2566370614359172,0.2,3.079
83,1.2566370614359172,0.30000000000000004,3.287
84,1.2566370614359172,0.4,3.142
85,1.2566370614359172,0.5,3.223
86,1.2566370614359172,0.6000000000000001,3.312
87,1.2566370614359172,0.7000000000000001,3.165
88,1.2566370614359172,0.8,3.323
89,1.2566370614359172,0.9,3.186
90,1.413716694115407,0.0,3.343
91,1.413716694115407,0.1,3.275
92,1.413716694115407,0.2,3.199
93,1.413716694115407,0.30000000000000004,3.371
94,1.413716694115407,0.4,3.249
95,1.413716694115407,0.5,3.343
96,1.413716694115407,0.6000000000000001,3.117
97,1.413716694115407,0.7000000000000001,3.214
98,1.413716694115407,0.8,3.269
99,1.413716694115407,0.9,3.215
